lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.8581925000003139,None,0,191,191,191,642.7727906,,,,,,,644.2745835999999,643.7888628000001,643.7953683000001,643.7953683000001,644.2684770999999,645.4019884999998,645.4019884999998,x,0.8581925000003139,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,0.4567226999997729,None,0,192,192,192,646.2717395999998,,,,,,,647.7737530999998,647.2866488,647.2932344999999,647.2932344999999,647.7676016,648.9789759,648.9789759,z,0.4567226999997729,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,z,0.5324890000001687,None,0,193,193,193,649.4530611999999,,,,,,,650.9539104,650.4688715000002,650.4754398999999,650.4754398999999,650.9478955,652.1500873,652.1500873,z,0.5324890000001687,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,0.4078171000001021,None,0,194,194,194,652.6927817999999,,,,,,,654.1960342000002,653.7028190000001,653.7092168999998,653.7092168999998,654.1897448,655.3740799000002,655.3740799000002,x,0.4078171000001021,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,0.39675830000032875,None,0,195,195,195,655.7955563999999,,,,,,,657.2999536000002,656.8128277999999,656.8190728,656.8190728,657.2936458999998,658.477284,658.477284,z,0.39675830000032875,None,656.8190728,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,0.46719720000010057,None,0,196,196,196,658.8884379000001,,,,,,,660.3895984999999,659.9036362000002,659.9099328000002,659.9099328000002,660.3833012,661.6096554999999,661.6096554999999,z,0.46719720000010057,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.3987686999998914,None,0,197,197,197,662.0875627,,,,,,,663.5832485999999,663.0901466999999,663.0941972999999,663.0941972999999,663.5783824999999,664.768184,664.768184,x,0.3987686999998914,None,664.768184,663.5832485999999,663.5832485999999,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,0.3995193000000654,None,0,198,198,198,665.1772365000002,,,,,,,666.6801615999998,666.1951414999999,666.2017940000001,666.2017940000001,666.6738482999999,667.9041308000001,667.9041308000001,z,0.3995193000000654,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,z,0.39709670000002006,None,0,199,199,199,668.3149054999999,,,,,,,669.8183104,669.3278782000002,669.3350071999998,669.3350071999998,669.8120577999998,671.0249832999998,671.0249832999998,z,0.39709670000002006,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.5842731000002459,None,0,200,200,200,671.4325162,,,,,,,672.9356541000002,672.4491963999999,672.4554281000001,672.4554281000001,672.9294925999998,674.1672345000002,674.1672345000002,z,0.5842731000002459,None,672.4554281000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,0.44713039999987814,None,0,201,201,201,674.7611812,,,,,,,676.2611857000002,675.7763261999999,675.7827446000001,675.7827446000001,676.2548775999999,677.4674399,677.4674399,x,0.44713039999987814,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,0.5207822999996097,None,0,202,202,202,677.9236781999998,,,,,,,679.4273905999999,678.9326159000002,678.9393089999999,678.9393089999999,679.4211976000001,680.6382225000002,680.6382225000002,x,0.5207822999996097,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.34031770000001416,None,0,203,203,203,681.1735947000002,,,,,,,682.6769255999998,682.1907540000002,682.197846,682.197846,682.6712926999999,683.8960542999998,683.8960542999998,z,0.34031770000001416,None,682.197846,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.58897799999977,None,0,204,204,204,684.2496679000001,,,,,,,685.7526963999999,685.2531220999999,685.2578474000002,685.2578474000002,685.7465566999999,686.9273644,686.9273644,z,0.58897799999977,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,0.5062570000000051,None,0,205,205,205,687.5264066,,,,,,,689.0298637000001,688.5455360999999,688.5519088000001,688.5519088000001,689.0235281999999,690.2618250999999,690.2618250999999,x,0.5062570000000051,None,688.5519088000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,0.49834529999998267,None,0,206,206,206,690.7787312,,,,,,,692.2792066000002,691.7962195999999,691.8026641000001,691.8026641000001,692.2729758,693.4723887999999,693.4723887999999,x,0.49834529999998267,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,1.148304399999688,None,0,207,207,207,693.9845458999998,,,,,,,695.4869389,695.0010192,695.0078081000001,695.0078081000001,695.4806511000002,696.7200254999998,696.7200254999998,x,1.148304399999688,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,0.7248497000000498,None,0,208,208,208,697.8792672,,,,,,,699.3820728999999,698.8956739999999,698.9023413,698.9023413,699.3756036,700.6378088000001,700.6378088000001,z,0.7248497000000498,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,0.42220999999972264,None,0,209,209,209,701.3780127,,,,,,,702.8811067000001,702.3954987000002,702.4020817999999,702.4020817999999,702.8748166999999,704.0389749999999,704.0389749999999,z,0.42220999999972264,None,702.4020817999999,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,0.4973503000001074,None,0,210,210,210,704.4740806999998,,,,,,,705.9780188999998,705.4903144,705.4973620999999,705.4973620999999,705.9717470999999,707.1899202,707.1899202,z,0.4973503000001074,None,705.4973620999999,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,0.5962054000001444,None,0,211,211,211,707.6966937000002,,,,,,,709.1994285999999,708.7120141999999,708.7183065999998,708.7183065999998,709.1932486999999,710.3921082000002,710.3921082000002,x,0.5962054000001444,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,0.412306499999886,None,0,212,212,212,711.0012160000001,,,,,,,712.504477,712.0048740000002,712.0095127999998,712.0095127999998,712.4983621000001,713.7503667000001,713.7503667000001,z,0.412306499999886,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.3685833999998067,None,0,213,213,213,714.1741164,,,,,,,715.6775149999999,715.1905882000001,715.1969557000002,715.1969557000002,715.6710290999999,716.9153869000002,716.9153869000002,z,0.3685833999998067,None,715.1969557000002,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,0.4779319999997824,None,0,214,214,214,717.2972371999999,,,,,,,718.8019463,718.3161633999998,718.3233744999998,718.3233744999998,718.7959073000002,720.0106971999999,720.0106971999999,x,0.4779319999997824,None,718.3233744999998,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.4813478999999461,None,0,215,215,215,720.4993502000002,,,,,,,722.0027472000002,721.5162974999998,721.522633,721.522633,721.9964036000001,723.2097607999999,723.2097607999999,z,0.4813478999999461,None,721.522633,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.5772999000000709,None,0,216,216,216,723.7001123,,,,,,,725.2031138000002,724.7162778000002,724.7230559,724.7230559,725.1967485,726.3410954000001,726.3410954000001,x,0.5772999000000709,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.5726487000001725,None,0,217,217,217,726.9279517,,,,,,,728.4319949000001,727.9406506,727.9469631000002,727.9469631000002,728.4256562,729.6381962,729.6381962,z,0.5726487000001725,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.48133770000004006,None,0,218,218,218,730.222464,,,,,,,731.7229493,731.236625,731.2433446,731.2433446,731.7167691,732.9435408999998,732.9435408999998,x,0.48133770000004006,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,0.5086430000001201,None,0,219,219,219,733.4353178000001,,,,,,,734.9378391999999,734.4519478000002,734.4585879000001,734.4585879000001,734.9315685000001,736.1670122999999,736.1670122999999,z,0.5086430000001201,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,0.5878981000000749,None,0,220,220,220,736.6933014000001,,,,,,,738.1939665999998,737.7084174000001,737.7148741999999,737.7148741999999,738.1877805999998,739.4001152999999,739.4001152999999,x,0.5878981000000749,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.45550349999984974,None,0,221,221,221,740.0021267000002,,,,,,,741.5058230999998,741.0194623000002,741.0260603000002,741.0260603000002,741.4996981999998,742.7334071,742.7334071,z,0.45550349999984974,None,741.0260603000002,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,x,0.6544905999999173,None,0,222,222,222,743.1991085,,,,,,,744.6995737000002,744.2131638999999,744.2195740000002,744.2195740000002,744.6932707000001,745.8895016000001,745.8895016000001,x,0.6544905999999173,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.758480899999995,None,0,223,223,223,746.5590621000001,,,,,,,748.0601925000001,747.5753860999998,747.5817748,747.5817748,748.0537760000002,749.2620662999998,749.2620662999998,z,0.758480899999995,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.5179048999998486,None,0,224,224,224,750.0374912000002,,,,,,,751.5381908999998,751.0533513,751.0600814,751.0600814,751.5318269999998,752.7286586,752.7286586,z,0.5179048999998486,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.6008412999999564,None,0,225,225,225,753.2571889000001,,,,,,,754.7603413000002,754.2754746,754.2827434999999,754.2827434999999,754.7540614,755.9448140999998,755.9448140999998,x,0.6008412999999564,None,754.2827434999999,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,0.6494791000000077,None,0,226,226,226,756.5574265999999,,,,,,,758.0582678000001,757.5719014000001,757.5783267000002,757.5783267000002,758.0521395999999,759.2614552,759.2614552,z,0.6494791000000077,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,0.4157586999999694,None,0,227,227,227,759.9234413999998,,,,,,,761.4256086,760.9395301999998,760.94587,760.94587,761.4194336,762.6285929999999,762.6285929999999,x,0.4157586999999694,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.48844169999983933,None,0,228,228,228,763.0547492999999,,,,,,,764.5568056000002,764.0700431,764.0765172000001,764.0765172000001,764.5506568000001,765.7680504,765.7680504,z,0.48844169999983933,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.49593499999991764,None,0,229,229,229,766.2690269,,,,,,,767.7715527999999,767.2852462999999,767.2921095000002,767.2921095000002,767.7652122999998,768.9820313999999,768.9820313999999,z,0.49593499999991764,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,0.5695005000002311,None,0,230,230,230,769.4934552,,,,,,,770.9932780999998,770.5103420999999,770.5169553000001,770.5169553000001,770.987228,772.2444922999998,772.2444922999998,x,0.5695005000002311,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,x,0.49402169999984835,None,0,231,231,231,772.8296046999999,,,,,,,774.3329224999998,773.8338312999999,773.8389243000001,773.8389243000001,774.3267034999999,775.5531549000002,775.5531549000002,x,0.49402169999984835,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,0.3636510000001181,None,0,232,232,232,776.0583311,,,,,,,777.5617129000002,777.0753196999999,777.0817941,777.0817941,777.5551943,778.7584169000002,778.7584169000002,z,0.3636510000001181,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,x,0.6287047000000712,None,0,233,233,233,779.1354262999998,,,,,,,780.6370811000002,780.1536735,780.1600616000001,780.1600616000001,780.6308316,781.8886576999998,781.8886576999998,x,0.6287047000000712,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,234,234,0,x,0.6148549999998068,None,0,234,234,234,782.5253321999999,,,,,,,784.0322368999996,783.5381588,783.5444714,783.5444714,784.0261088999996,785.2372972000003,785.2372972000003,x,0.6148549999998068,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,235,235,0,z,0.4038300000001982,None,0,235,235,235,785.8690444000003,,,,,,,787.3648923999999,786.8655294999999,786.8706688000002,786.8706688000002,787.3596871999998,788.5731893000002,788.5731893000002,z,0.4038300000001982,None,,787.3648923999999,787.3648923999999,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,236,236,0,x,0.584501199999977,None,0,236,236,236,788.9859861000004,,,,,,,790.4896410000001,790.0036171000002,790.0101813000001,790.0101813000001,790.4832061999996,791.6582937000003,791.6582937000003,x,0.584501199999977,None,790.0101813000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,237,237,0,z,0.39761689999977534,None,0,237,237,237,792.2561967000001,,,,,,,793.7596890000004,793.2772428999997,793.2838251000003,793.2838251000003,793.7534062000004,795.0199783999997,795.0199783999997,z,0.39761689999977534,None,793.2838251000003,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,238,238,0,x,0.6115831999995862,None,0,238,238,238,795.4295763,,,,,,,796.9325122999999,796.4474811,796.4539384,796.4539384,796.9263914000003,798.1510312,798.1510312,x,0.6115831999995862,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,239,239,0,z,0.3835158000001684,None,0,239,239,239,798.7727916000003,,,,,,,800.2787779,799.7846661000003,799.7911363000003,799.7911363000003,800.2724572999996,801.4771510999999,801.4771510999999,z,0.3835158000001684,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.8717650999997,801.8807321000004,801.8807321000004,802.9273654999997,space,1.0426754000000074,None,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
