lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,1.1538733000052162,None,0,181,181,181,637.3845560000045,,,,,,,638.8705427999957,638.3770657999994,638.3804893000051,638.3804893000051,638.8653160999966,639.9777049999975,639.9777049999975,z,1.1538733000052162,None,638.8705427999957,638.8705427999957,639.9777049999975,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,1.912774399999762,None,0,182,182,182,641.1425755999953,,,,,,,642.6337071000016,642.1388971999986,642.1422904000065,642.1422904000065,642.628391899998,643.7429705999966,643.7429705999966,x,1.912774399999762,None,642.6337071000016,642.6337071000016,643.7429705999966,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.6741955000034068,None,0,183,183,183,645.6675618000008,,,,,,,647.1674228000047,646.6709132999968,646.6746944000042,646.6746944000042,647.1616101999971,648.2554595999973,648.2554595999973,z,0.6741955000034068,None,647.1674228000047,647.1674228000047,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,1.4161363000021083,None,0,184,184,184,648.9377387999994,,,,,,,650.4306996999949,649.9331628000073,649.9365536999976,649.9365536999976,650.4254330999975,651.522987999997,651.522987999997,z,1.4161363000021083,None,650.4306996999949,650.4306996999949,651.522987999997,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.7059150999994017,None,0,185,185,185,652.9509168000077,,,,,,,654.4507096000016,653.9553026000067,653.9588906999998,653.9588906999998,654.4451274000021,655.572144699996,655.572144699996,x,0.7059150999994017,None,654.4507096000016,654.4507096000016,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.7283538000046974,None,0,186,186,186,656.2904880999995,,,,,,,657.783254000009,657.284859300009,657.2875645000022,657.2875645000022,657.7774994000065,658.8817634000006,658.8817634000006,x,0.7283538000046974,None,657.783254000009,657.783254000009,658.8817634000006,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.54601749998983,None,0,187,187,187,659.616171600006,,,,,,,661.1159863000066,660.6168995000044,660.6203419000085,660.6203419000085,661.1107874000008,662.2275801000069,662.2275801000069,x,0.54601749998983,None,661.1159863000066,661.1159863000066,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.9980792999995174,None,0,188,188,188,662.7823411999998,,,,,,,664.2682254999963,663.7749652000057,663.7782353000075,663.7782353000075,664.262942100002,665.4029639000073,665.4029639000073,x,0.9980792999995174,None,664.2682254999963,664.2682254999963,665.4029639000073,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.5117973000014899,None,0,189,189,189,666.4135285000084,,,,,,,667.9063162999955,667.4135133000091,667.4168523999979,667.4168523999979,667.9008403000043,669.0287087000033,669.0287087000033,x,0.5117973000014899,None,667.9063162999955,667.9063162999955,669.0287087000033,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.49293399999442045,None,0,190,190,190,669.5517773000029,,,,,,,671.0378001000063,670.5386182000075,670.5416113999963,670.5416113999963,671.0256049000018,672.1412836999953,672.1412836999953,x,0.49293399999442045,None,671.0310038000025,671.0310038000025,672.1412836999953,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.41267669999797363,None,0,191,191,191,672.6413166999992,,,,,,,674.1412818999961,673.6427052000072,673.6462243999995,673.6462243999995,674.1361977000051,675.2542933000077,675.2542933000077,x,0.41267669999797363,None,674.1412818999961,674.1412818999961,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.5079609999957029,None,0,192,192,192,675.6757130000042,,,,,,,677.1752875999955,676.6797233999969,676.6832776000083,676.6832776000083,677.1694335000066,678.2956930000073,678.2956930000073,x,0.5079609999957029,None,677.1752875999955,677.1752875999955,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,4.0760374999954365,None,0,193,193,193,678.8139190000074,,,,,,,680.2998529000033,679.804579100004,679.8072886000009,679.8072886000009,680.2945064999949,681.414740200009,681.414740200009,z,4.0760374999954365,None,680.2998529000033,680.2998529000033,681.414740200009,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,0.61953120000544,None,0,194,194,194,685.5000698000076,,,,,,,686.9930104999949,686.4979801000009,686.5019160999946,686.5019160999946,686.9872259999975,688.1117120999988,688.1117120999988,z,0.61953120000544,None,686.9930104999949,686.9930104999949,688.1117120999988,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,0.6415144999918994,None,0,195,195,195,688.7424601999955,,,,,,,690.2424649000022,689.7486014000024,689.7522600000084,689.7522600000084,690.2372462000058,691.339207099998,691.339207099998,x,0.6415144999918994,None,690.2424649000022,690.2424649000022,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,0.696765000000596,None,0,196,196,196,691.9918117000052,,,,,,,693.4914848000044,692.9926048000052,692.9961874,692.9961874,693.4852830000018,694.6002034999983,694.6002034999983,x,0.696765000000596,None,693.4914848000044,693.4914848000044,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.7030443000112427,None,0,197,197,197,695.3036871000077,,,,,,,696.7964925999986,696.3006950999988,696.3040376999998,696.3040376999998,696.7906464999978,697.901253700009,697.901253700009,x,0.7030443000112427,None,696.7964925999986,696.7964925999986,697.901253700009,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.4385712999937823,None,0,198,198,198,698.6157179000002,,,,,,,700.1014205999963,699.6051933999988,699.6085899000027,699.6085899000027,700.0961366999982,701.1914112999948,701.1914112999948,x,0.4385712999937823,None,700.1014205999963,700.1014205999963,701.1914112999948,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.517378499993356,None,0,199,199,199,701.6428310000047,,,,,,,703.1286280000058,702.6347561000002,702.637633899998,702.637633899998,703.1228106000053,704.2623114000016,704.2623114000016,x,0.517378499993356,None,703.1286280000058,703.1286280000058,704.2623114000016,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.35107209999114275,None,0,200,200,200,704.787989000004,,,,,,,706.2809391000046,705.7822652000032,705.7856848000083,705.7856848000083,706.2756904999987,707.4005227000016,707.4005227000016,z,0.35107209999114275,None,706.2809391000046,706.2809391000046,707.4005227000016,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.46169860000372864,None,0,201,201,201,707.7596491000004,,,,,,,709.2456596999982,708.7529877000052,708.7562051999994,708.7562051999994,709.2396900000022,710.3488235999976,710.3488235999976,z,0.46169860000372864,None,709.2456596999982,709.2456596999982,710.3488235999976,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.5684417999873403,None,0,202,202,202,710.8217304999998,,,,,,,712.3213791000016,711.8250742999953,711.8287579000025,711.8287579000025,712.3160009999992,713.3913593000034,713.3913593000034,z,0.5684417999873403,None,712.3213791000016,712.3213791000016,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.3898014000005787,None,0,203,203,203,713.966774200002,,,,,,,715.4664387000084,714.9672050000081,714.970753600006,714.970753600006,715.4604533999955,716.5669039000059,716.5669039000059,z,0.3898014000005787,None,715.4664387000084,715.4664387000084,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.48096330001135357,None,0,204,204,204,716.9661295999977,,,,,,,718.4588995999948,717.9617537000013,717.9650984000036,717.9650984000036,718.4527631999954,719.5724808000086,719.5724808000086,x,0.48096330001135357,None,718.4588995999948,718.4588995999948,719.5724808000086,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,0.5146280999906594,None,0,205,205,205,720.0628477999999,,,,,,,721.5557783999975,721.0614255999972,721.0650393999967,721.0650393999967,721.5501963999995,722.6595185000042,722.6595185000042,x,0.5146280999906594,None,721.5557783999975,721.5557783999975,722.6595185000042,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.5590298000024632,None,0,206,206,206,723.180795200009,,,,,,,724.6799322000006,724.1817660000088,724.1859798000078,724.1859798000078,724.6741792999965,725.7760332000034,725.7760332000034,x,0.5590298000024632,None,724.6799322000006,724.6799322000006,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,z,0.38617349999549333,None,0,207,207,207,726.3463770000089,,,,,,,727.8320680000033,727.3392539000051,727.3423355999985,727.3423355999985,727.8261539000086,728.9134970000014,728.9134970000014,z,0.38617349999549333,None,727.8320680000033,727.8320680000033,728.9134970000014,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.527191800007131,None,0,208,208,208,729.3109944000025,,,,,,,730.8038860000088,730.3066022999992,730.3099935000064,730.3099935000064,730.7980103000009,731.9212385999999,731.9212385999999,z,0.527191800007131,None,730.8038860000088,730.8038860000088,731.9212385999999,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,x,0.795581599988509,None,0,209,209,209,732.4562087000086,,,,,,,733.9561366999988,733.4600011000002,733.463573400004,733.463573400004,733.9508216999966,735.0776756999985,735.0776756999985,x,0.795581599988509,None,733.9561366999988,733.9561366999988,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.4579195999976946,None,0,210,210,210,735.879285300005,,,,,,,737.3788747000071,736.8805408000044,736.884292200004,736.884292200004,737.373004100009,738.4998934000032,738.4998934000032,x,0.4579195999976946,None,737.3788747000071,737.3788747000071,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.5976290999969933,None,0,211,211,211,738.9689800000051,,,,,,,740.4616077999963,739.9632459999993,739.9663981000049,739.9663981000049,740.4555888000032,741.5950347000035,741.5950347000035,x,0.5976290999969933,None,740.4616077999963,740.4616077999963,741.5950347000035,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.5233612000010908,None,0,212,212,212,742.2047987999977,,,,,,,743.7040011000063,743.2048123999994,743.2082902999973,743.2082902999973,743.6981880999956,744.843374300006,744.843374300006,x,0.5233612000010908,None,743.7040011000063,743.7040011000063,744.843374300006,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,0.4600704000040423,None,0,213,213,213,745.3773094000062,,,,,,,746.8701812000072,746.3778358999989,746.381317300009,746.381317300009,746.8643791000068,747.9895586000057,747.9895586000057,x,0.4600704000040423,None,746.8701812000072,746.8701812000072,747.9895586000057,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,0.4764220000070054,None,0,214,214,214,748.4600486999989,,,,,,,749.9530057000084,749.4557305000053,749.4590016000002,749.4590016000002,749.9477114000038,751.064838499995,751.064838499995,x,0.4764220000070054,None,749.9530057000084,749.9530057000084,751.064838499995,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.5103458000085084,None,0,215,215,215,751.5517854000063,,,,,,,753.0495096000086,752.5511630999972,752.5547898000077,752.5547898000077,753.0443736000016,754.1355591000029,754.1355591000029,x,0.5103458000085084,None,753.0495096000086,753.0495096000086,754.1355591000029,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,0.7083296999917366,None,0,216,216,216,754.6533793999988,,,,,,,756.1460728999955,755.6530299000005,755.6564378000039,755.6564378000039,756.1403769000026,757.2620456000004,757.2620456000004,x,0.7083296999917366,None,756.1460728999955,756.1460728999955,757.2620456000004,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,x,0.6571231999987504,None,0,217,217,217,757.9792058000021,,,,,,,759.4717649000086,758.9775966000016,758.9810725999996,758.9810725999996,759.4660268000007,760.6045613000024,760.6045613000024,x,0.6571231999987504,None,759.4717649000086,759.4717649000086,760.6045613000024,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.49850239999068435,None,0,218,218,218,761.2700583999977,,,,,,,762.7629942000058,762.2654251000058,762.2688701000006,762.2688701000006,762.7572273999976,763.8827772000077,763.8827772000077,z,0.49850239999068435,None,762.7629942000058,762.7629942000058,763.8827772000077,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.4617617999901995,None,0,219,219,219,764.3874531000038,,,,,,,765.8733458000061,765.3809230000043,765.3837585000001,765.3837585000001,765.8672059999953,767.0316672000044,767.0316672000044,x,0.4617617999901995,None,765.8733458000061,765.8733458000061,767.0316672000044,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.5611800999904517,None,0,220,220,220,767.5048513000074,,,,,,,768.9908305999998,768.4920824000001,768.4947492000065,768.4947492000065,768.9783147999988,770.0973807999981,770.0973807999981,x,0.5611800999904517,None,768.9838629000005,768.9838629000005,770.0973807999981,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.5510724000050686,None,0,221,221,221,770.6713634000043,,,,,,,772.1636563000066,771.6685862000013,771.6719471999968,771.6719471999968,772.1576314999984,773.2599011999991,773.2599011999991,x,0.5510724000050686,None,772.1636563000066,772.1636563000066,773.2599011999991,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.4474138000077801,None,0,222,222,222,773.8242870999966,,,,,,,775.3160373999999,774.8232371000049,774.8266961000045,774.8266961000045,775.3107517000026,776.4374575999973,776.4374575999973,z,0.4474138000077801,None,775.3160373999999,775.3160373999999,776.4374575999973,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,2.218637199999648,None,0,223,223,223,776.8918879999983,,,,,,,778.391909900005,777.8926576999947,777.8961982000037,777.8961982000037,778.3864265000011,779.4902426000044,779.4902426000044,x,2.218637199999648,None,778.391909900005,778.391909900005,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,0.7981644999963464,None,0,224,224,224,781.7175314000051,,,,,,,783.2102942000056,782.7123867000046,782.7158872,782.7158872,783.2049211999984,784.3046161999955,784.3046161999955,x,0.7981644999963464,None,783.2102942000056,783.2102942000056,784.3046161999955,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.6918657999922289,None,0,225,225,225,785.1126053000044,,,,,,,786.6055428999971,786.1129084999993,786.1164909000072,786.1164909000072,786.5993210000015,787.7531956000021,787.7531956000021,x,0.6918657999922289,None,786.6055428999971,786.6055428999971,787.7531956000021,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.4125978999945801,None,0,226,226,226,788.4522676000051,,,,,,,789.9451337000064,789.4468752999965,789.450636900001,789.450636900001,789.9393239000055,791.094609599997,791.094609599997,x,0.4125978999945801,None,789.9451337000064,789.9451337000064,791.094609599997,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.3935787999944296,None,0,227,227,227,791.5142616000085,,,,,,,793.0068867000082,792.5109326999955,792.5141694000049,792.5141694000049,793.0007712000079,794.1229813999962,794.1229813999962,z,0.3935787999944296,None,793.0068867000082,793.0068867000082,794.1229813999962,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,x,0.4685388999932911,None,0,228,228,228,794.5274983999989,,,,,,,796.0270759999985,795.5298582999967,795.5331898000004,795.5331898000004,796.020958299996,797.1327810000075,797.1327810000075,x,0.4685388999932911,None,796.0270759999985,796.0270759999985,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,2.8114222000003792,None,0,229,229,229,797.6101567000005,,,,,,,799.0960043999949,798.5978536000039,798.6005231000017,798.6005231000017,799.090166000009,800.2194898000016,800.2194898000016,x,2.8114222000003792,None,799.0960043999949,799.0960043999949,800.2194898000016,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.5267842000030214,None,0,230,230,230,803.0397647000063,,,,,,,804.5325075000001,804.0399059000047,804.0431405999989,804.0431405999989,804.5266512000089,805.6447856000013,805.6447856000013,x,0.5267842000030214,None,804.5325075000001,804.5325075000001,805.6447856000013,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.5109432000026572,None,0,231,231,231,806.1806241000013,,,,,,,807.6776845999993,807.1785019999952,807.181995100007,807.181995100007,807.6719231000025,808.7741628000076,808.7741628000076,z,0.5109432000026572,None,807.6776845999993,807.6776845999993,808.7741628000076,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.44903839999460615,None,0,232,232,232,809.2955777000025,,,,,,,810.7813516000024,810.2827810000017,810.2856882000051,810.2856882000051,810.7761513000005,811.8818823000038,811.8818823000038,z,0.44903839999460615,None,810.7813516000024,810.7813516000024,811.8818823000038,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.5090133999910904,None,0,233,233,233,812.3434526000055,,,,,,,813.836521300007,813.3406437000085,813.3438081000058,813.3438081000058,813.8311904000002,814.9586942000024,814.9586942000024,z,0.5090133999910904,None,813.836521300007,813.836521300007,814.9586942000024,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,234,234,0,x,0.6236549999885028,None,0,234,234,234,815.4747925999982,,,,,,,816.9675894999964,816.4745723000087,816.4779623000068,816.4779623000068,816.9618187000015,818.1181620999996,818.1181620999996,x,0.6236549999885028,None,816.9675894999964,816.9675894999964,818.1181620999996,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,235,235,0,z,0.7129142000048887,None,0,235,235,235,818.7521149999957,,,,,,,820.2516669000033,819.7537182000087,819.7571266000014,819.7571266000014,820.2458439000038,821.3969230000075,821.3969230000075,z,0.7129142000048887,None,820.2516669000033,820.2516669000033,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,236,236,0,z,1.1418813000054797,None,0,236,236,236,822.119460700007,,,,,,,823.6122852999979,823.1163247000077,823.1195947000087,823.1195947000087,823.6065025999997,824.7269223000039,824.7269223000039,z,1.1418813000054797,None,823.6122852999979,823.6122852999979,824.7269223000039,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,237,237,0,x,0.6511045999941416,None,0,237,237,237,825.875681599995,,,,,,,827.3613759,826.8627234000014,826.8653498000058,826.8653498000058,827.3486294000031,828.4690326999989,828.4690326999989,x,0.6511045999941416,None,827.354425700003,827.354425700003,828.4690326999989,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,238,238,0,z,0.4684018000116339,None,0,238,238,238,829.1320569999953,,,,,,,830.6315896000015,830.1361488999974,830.1398725000035,830.1398725000035,830.6261802000081,831.7433232000039,831.7433232000039,z,0.4684018000116339,None,830.6315896000015,830.6315896000015,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,239,239,0,z,0.6432326999929501,None,0,239,239,239,832.2215209999995,,,,,,,833.7212979000033,833.2218555,833.225523000001,833.225523000001,833.7154598000052,834.8371757999994,834.8371757999994,z,0.6432326999929501,None,833.7212979000033,833.7212979000033,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.4878432999976,835.4929419999971,835.4929419999971,950.0703471000015,space,114.57371900000726,None,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
