lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,1.2567273000022396,None,0,175,175,175,575.2864823000273,,,,,,,576.7802169000497,576.2802996999817,576.2858534000115,576.2858534000115,576.7802169000497,576.7802169000497,576.7740220000269,578.0167619000422,578.0167619000422,578.0167619000422,z,1.2567273000022396,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.840219400008209,None,0,176,176,176,579.2828863000032,,,,,,,580.776711500017,580.2768354000291,580.2822922000196,580.2822922000196,580.776711500017,580.776711500017,580.770481399959,581.9506472999929,581.9506472999929,581.9506472999929,z,0.840219400008209,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.4290933000156656,None,0,177,177,177,582.7973564000567,,,,,,,584.2917439000448,583.7913802000694,583.7982905000681,583.7982905000681,584.2917439000448,584.2917439000448,584.2854391000001,585.5236632999731,585.5236632999731,585.5236632999731,z,0.4290933000156656,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,0.5267954999580979,None,0,178,178,178,585.9600318999728,,,,,,,587.4545737999724,586.955333000049,586.961253699963,586.961253699963,587.4545737999724,587.4545737999724,587.4482752999756,588.6679394000676,588.6679394000676,588.6679394000676,x,0.5267954999580979,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,0.5607568999985233,None,0,179,179,179,589.2062728999881,,,,,,,590.7009052999783,590.2008855000604,590.2072469000705,590.2072469000705,590.7009052999783,590.7009052999783,590.6945424999576,591.9404123000568,591.9404123000568,591.9404123000568,z,0.5607568999985233,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.8183049999643117,None,0,180,180,180,592.5100608000066,,,,,,,594.0042347999988,593.504182200064,593.5103840000229,593.5103840000229,594.0042347999988,594.0042347999988,593.9978951000376,595.1855554999784,595.1855554999784,595.1855554999784,z,0.8183049999643117,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,0.455994600080885,None,0,181,181,181,596.0144591999706,,,,,,,597.5088241000194,597.009032699978,597.0151289000642,597.0151289000642,597.5088241000194,597.5088241000194,597.5025773000671,598.6998280000407,598.6998280000407,598.6998280000407,z,0.455994600080885,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,z,0.4806852999608964,None,0,182,182,182,599.1626473000506,,,,,,,600.6572608000133,600.1578497999581,600.1639569000108,600.1639569000108,600.6572608000133,600.6572608000133,600.6508618000662,601.8671769000357,601.8671769000357,601.8671769000357,z,0.4806852999608964,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.2971333999885246,None,0,183,183,183,602.3589746999787,,,,,,,603.8532395999646,603.3533091000281,603.3595078999642,603.3595078999642,603.8532395999646,603.8532395999646,603.8469321000157,605.0130167000461,605.0130167000461,605.0130167000461,z,0.2971333999885246,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.5168220000341535,None,0,184,184,184,605.3209727000212,,,,,,,606.8150057999883,606.3158275999594,606.3219779999927,606.3219779999927,606.8150057999883,606.8150057999883,606.8093366000103,607.9807241000235,607.9807241000235,607.9807241000235,z,0.5168220000341535,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.6018271000357345,None,0,185,185,185,608.5079853000352,,,,,,,610.0020127999596,609.5023078999948,609.5078424999956,609.5078424999956,610.0020127999596,610.0020127999596,609.9957979000174,611.2342031999724,611.2342031999724,611.2342031999724,x,0.6018271000357345,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.8232780999969691,None,0,186,186,186,611.8443762999959,,,,,,,613.33838500001,612.8392636000644,612.8454232000513,612.8454232000513,613.33838500001,613.33838500001,613.3328456999734,614.5231915999902,614.5231915999902,614.5231915999902,x,0.8232780999969691,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.4052430000156164,None,0,187,187,187,615.356242800015,,,,,,,616.8508256999776,616.3512455000309,616.3571358000627,616.3571358000627,616.8508256999776,616.8508256999776,616.8445448999992,618.0430175999645,618.0430175999645,618.0430175999645,x,0.4052430000156164,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.4941343000391498,None,0,188,188,188,618.4559091000119,,,,,,,619.9501671000617,619.4500475999666,619.4563088000286,619.4563088000286,619.9501671000617,619.9501671000617,619.9437652999768,621.1812549000606,621.1812549000606,621.1812549000606,x,0.4941343000391498,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.6878410999197513,None,0,189,189,189,621.6878288000589,,,,,,,623.1823568000691,622.6834718000609,622.6897860000608,622.6897860000608,623.1823568000691,623.1823568000691,623.1768694999628,624.3809521000367,624.3809521000367,624.3809521000367,x,0.6878410999197513,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.9013464000308886,None,0,190,190,190,625.0813536000205,,,,,,,626.5758825000376,626.0763143000659,626.0826103000436,626.0826103000436,626.5758825000376,626.5758825000376,626.5696296000388,627.7686177999713,627.7686177999713,627.7686177999713,x,0.9013464000308886,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.4342161000240594,None,0,191,191,191,628.681184999994,,,,,,,630.1755728999851,629.6759084999794,629.6818382999627,629.6818382999627,630.1755728999851,630.1755728999851,630.1694286999991,631.3844828000292,631.3844828000292,631.3844828000292,x,0.4342161000240594,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.7158707999624312,None,0,192,192,192,631.8278451999649,,,,,,,633.3219526000321,632.8223860999569,632.8282261999557,632.8282261999557,633.3219526000321,633.3219526000321,633.3155815000646,634.5380069999956,634.5380069999956,634.5380069999956,x,0.7158707999624312,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,0.29021720006130636,None,0,193,193,193,635.2614816999994,,,,,,,636.7560200999724,636.2565535999602,636.2626271999907,636.2626271999907,636.7560200999724,636.7560200999724,636.7497610000428,637.9604733999586,637.9604733999586,637.9604733999586,z,0.29021720006130636,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,0.48159659991506487,None,0,194,194,194,638.2612208999926,,,,,,,639.7568144999677,639.2582765000407,639.2638644999824,639.2638644999824,639.7568144999677,639.7568144999677,639.7502863999689,640.9620013000676,640.9620013000676,640.9620013000676,z,0.48159659991506487,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,0.5242177000036463,None,0,195,195,195,641.4561425000429,,,,,,,642.9502969000023,642.4503979999572,642.4565842000302,642.4565842000302,642.9502969000023,642.9502969000023,642.9440341000445,644.1418875000672,644.1418875000672,644.1418875000672,x,0.5242177000036463,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,0.8375673999544233,None,0,196,196,196,644.6736244000494,,,,,,,646.168142199982,645.6687224999769,645.674495000043,645.674495000043,646.168142199982,646.168142199982,646.1618660000386,647.3742436000612,647.3742436000612,647.3742436000612,x,0.8375673999544233,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.3023575999541208,None,0,197,197,197,648.2217412999598,,,,,,,649.7159607000649,649.2161138000665,649.2223418999929,649.2223418999929,649.7159607000649,649.7159607000649,649.7095324000111,650.9020854000701,650.9020854000701,650.9020854000701,x,0.3023575999541208,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.46022819995414466,None,0,198,198,198,651.2136904000072,,,,,,,652.7075022000354,652.2075855999719,652.2130345000187,652.2130345000187,652.7075022000354,652.7075022000354,652.7013004999608,653.8663562999573,653.8663562999573,653.8663562999573,x,0.46022819995414466,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.3755379000212997,None,0,199,199,199,654.3350949999876,,,,,,,655.8296641999623,655.3301343000494,655.3357100000139,655.3357100000139,655.8296641999623,655.8296641999623,655.8233119000215,657.0536869000643,657.0536869000643,657.0536869000643,x,0.3755379000212997,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.3837282999884337,None,0,200,200,200,657.4395472999895,,,,,,,658.9335322000552,658.4338859000709,658.4394995999755,658.4394995999755,658.9335322000552,658.9335322000552,658.927324200049,660.1526129000122,660.1526129000122,660.1526129000122,z,0.3837282999884337,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.31502809992525727,None,0,201,201,201,660.5480859000236,,,,,,,662.0419290000573,661.5423396000406,661.5480362999951,661.5480362999951,662.0419290000573,662.0419290000573,662.0355636000168,663.2389077000553,663.2389077000553,663.2389077000553,z,0.31502809992525727,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.3687938000075519,None,0,202,202,202,663.5643788999878,,,,,,,665.0585837999824,664.5591121000471,664.565520000062,664.565520000062,665.0585837999824,665.0585837999824,665.0526765000541,666.2078123000683,666.2078123000683,666.2078123000683,z,0.3687938000075519,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.7505229999078438,None,0,203,203,203,666.5856977000367,,,,,,,668.0800299000693,667.5805293000303,667.5865254000528,667.5865254000528,668.0800299000693,668.0800299000693,668.073645299999,669.2789171000477,669.2789171000477,669.2789171000477,z,0.7505229999078438,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.5646422000136226,None,0,204,204,204,670.0420045000501,,,,,,,671.5366158999968,671.0367435000371,671.0428905000445,671.0428905000445,671.5366158999968,671.5366158999968,671.5301348000066,672.7310228999704,672.7310228999704,672.7310228999704,x,0.5646422000136226,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,0.33249509998131543,None,0,205,205,205,673.3082698000362,,,,,,,674.8021184999961,674.3024808999617,674.3081325000385,674.3081325000385,674.8021184999961,674.8021184999961,674.7956949999789,675.9951197999762,675.9951197999762,675.9951197999762,x,0.33249509998131543,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.49739389994647354,None,0,206,206,206,676.3379281000234,,,,,,,677.8319682000438,677.3323921000119,677.3381218999857,677.3381218999857,677.8319682000438,677.8319682000438,677.8256245000521,679.0079973000102,679.0079973000102,679.0079973000102,x,0.49739389994647354,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,z,0.5824842000147328,None,0,207,207,207,679.5142119000666,,,,,,,681.0087475000182,680.5092331999913,680.5153040000005,680.5153040000005,681.0087475000182,681.0087475000182,681.0025138000492,682.1653502000263,682.1653502000263,682.1653502000263,z,0.5824842000147328,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.39888629992492497,None,0,208,208,208,682.7543465000344,,,,,,,684.2491140000056,683.7499823999824,683.7559543000534,683.7559543000534,684.2491140000056,684.2491140000056,684.2428420999786,685.4618733000243,685.4618733000243,685.4618733000243,z,0.39888629992492497,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,0.3245522999204695,None,0,209,209,209,685.8689360000426,,,,,,,687.3632265999913,686.8633782999823,686.8696567000588,686.8696567000588,687.3632265999913,687.3632265999913,687.3572215000167,688.6032262999797,688.6032262999797,688.6032262999797,z,0.3245522999204695,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.5174721999792382,None,0,210,210,210,688.9359185000649,,,,,,,690.4307511000661,689.9310620999895,689.9374454000499,689.9374454000499,690.4307511000661,690.4307511000661,690.4245434000622,691.6781437000027,691.6781437000027,691.6781437000027,x,0.5174721999792382,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.46390950004570186,None,0,211,211,211,692.2084756999975,,,,,,,693.7062828000635,693.2077470000368,693.2136434999993,693.2136434999993,693.7062828000635,693.7062828000635,693.7002109000459,,695.0088957999833,695.0088957999833,x,0.46390950004570186,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.4045196999795735,None,0,212,212,212,695.4803403000114,,,,,,,696.9760676999576,696.4774678000249,696.4837880000705,696.4837880000705,696.9760676999576,696.9760676999576,696.9700941999909,698.2400881999638,698.2400881999638,698.2400881999638,x,0.4045196999795735,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,0.6153017999604344,None,0,213,213,213,698.6560319999699,,,,,,,700.1523983000079,699.653583999956,699.6593776000664,699.6593776000664,700.1523983000079,700.1523983000079,700.1454250999959,701.3483813999919,701.3483813999919,701.3483813999919,x,0.6153017999604344,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,0.43536490004044026,None,0,214,214,214,701.9724586000666,,,,,,,703.4671913000057,702.9681815999793,702.9742075999966,702.9742075999966,703.4671913000057,703.4671913000057,703.4608959000325,704.66418349999,704.66418349999,704.66418349999,x,0.43536490004044026,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.5022594999754801,None,0,215,215,215,705.1077959999675,,,,,,,706.6020581000485,706.1024809000082,706.1081393000204,706.1081393000204,706.6020581000485,706.6020581000485,706.5956948000239,707.7691475000465,707.7691475000465,707.7691475000465,x,0.5022594999754801,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,0.5748080000048503,None,0,216,216,216,708.2826172000496,,,,,,,709.776896800031,709.2769483999582,709.2829985000426,709.2829985000426,709.776896800031,709.776896800031,709.7706447000382,710.9899162000511,710.9899162000511,710.9899162000511,x,0.5748080000048503,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,x,0.5979340999620035,None,0,217,217,217,711.5774125000462,,,,,,,713.0713309000712,712.5722360999789,712.5781948000658,712.5781948000658,713.0713309000712,713.0713309000712,713.0657438000198,714.3240723999916,714.3240723999916,714.3240723999916,x,0.5979340999620035,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.5198994999518618,None,0,218,218,218,714.9343975000083,,,,,,,716.4318094999762,715.9328111000359,715.9385223999852,715.9385223999852,716.4318094999762,716.4318094999762,716.4262271999614,715.9385223999852,717.7094914000481,717.7094914000481,z,0.5198994999518618,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.5964696999872103,None,0,219,219,219,718.2369549999712,,,,,,,719.7316316000652,719.2330965000438,719.2389143999899,719.2389143999899,719.7316316000652,719.7316316000652,719.7256042000372,721.0144267999567,721.0144267999567,721.0144267999567,x,0.5964696999872103,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.4796122000552714,None,0,220,220,220,721.6183496000012,,,,,,,723.113170400029,722.6140673999907,722.6199688999914,722.6199688999914,723.113170400029,723.113170400029,723.1071147000184,724.3289309999673,724.3289309999673,724.3289309999673,x,0.4796122000552714,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.4744986000005156,None,0,221,221,221,724.8165892000543,,,,,,,726.3112427999731,725.8119455999695,725.8181641000556,725.8181641000556,726.3112427999731,726.3112427999731,726.3050880000228,727.5168103000615,727.5168103000615,727.5168103000615,x,0.4744986000005156,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.31153539998922497,None,0,222,222,222,728.0040155999595,,,,,,,729.4995119000087,729.0010839999886,729.0069361999631,729.0069361999631,729.4995119000087,729.4995119000087,729.49342720001,730.7367389999563,730.7367389999563,730.7367389999563,z,0.31153539998922497,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.9002080999780446,None,0,223,223,223,731.0578312999569,,,,,,,732.5531556999777,732.0552076000022,732.0609589000233,732.0609589000233,732.5531556999777,732.5531556999777,732.5470919000218,733.7899909999687,733.7899909999687,733.7899909999687,x,0.9002080999780446,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,0.6104568999726325,None,0,224,224,224,734.7018355999608,,,,,,,736.1967101000482,735.697026400012,735.7035189999733,735.7035189999733,736.1967101000482,736.1967101000482,736.1903848999646,737.3784608000424,737.3784608000424,737.3784608000424,x,0.6104568999726325,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.5616481999168172,None,0,225,225,225,737.99875290005,,,,,,,739.4930280999979,738.9943273999961,739.0001016999595,739.0001016999595,739.4930280999979,739.4930280999979,739.4872110000579,740.7836943999864,740.7836943999864,740.7836943999864,x,0.5616481999168172,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.7964955000206828,None,0,226,226,226,741.3564999999944,,,,,,,742.852166500059,742.3535826000152,742.359321600059,742.359321600059,742.852166500059,742.852166500059,742.8459080000175,744.1870811000699,744.1870811000699,744.1870811000699,x,0.7964955000206828,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.4569823000347242,None,0,227,227,227,744.9948648000136,,,,,,,746.4893354000524,745.9901829999872,745.9959018999944,745.9959018999944,746.4893354000524,746.4893354000524,746.4832366000628,747.6934200000251,747.6934200000251,747.6934200000251,z,0.4569823000347242,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.5096734999679029,None,0,228,228,228,748.1609423999907,,,,,,,749.655492000049,749.1571095000254,749.1626333000604,749.1626333000604,749.655492000049,749.655492000049,749.6499325999757,750.8730516000651,750.8730516000651,750.8730516000651,z,0.5096734999679029,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,1.195032999967225,None,0,229,229,229,751.394107399974,,,,,,,752.8885454999981,752.3892303999746,752.3949566000374,752.3949566000374,752.8885454999981,752.8885454999981,752.8822780000046,754.1106580999913,754.1106580999913,754.1106580999913,x,1.195032999967225,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.8997322000795975,None,0,230,230,230,755.3173445999855,,,,,,,756.8120803000638,756.3123789000092,756.3184445999796,756.3184445999796,756.8120803000638,756.8120803000638,756.8057382999687,758.0156476000557,758.0156476000557,758.0156476000557,x,0.8997322000795975,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.3131723999977112,None,0,231,231,231,758.929977199994,,,,,,,760.4220732999966,759.9222757000243,759.928119200049,759.928119200049,760.4220732999966,760.4220732999966,760.4155627000146,761.6083950999891,761.6083950999891,761.6083950999891,z,0.3131723999977112,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.5101020000874996,None,0,232,232,232,761.9339270000346,,,,,,,763.4278383000055,762.9287406000076,762.9344983999617,762.9344983999617,763.4278383000055,763.4278383000055,763.4221653999994,764.6180997999618,764.6180997999618,764.6180997999618,z,0.5101020000874996,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.3567581999814138,None,0,233,233,233,765.1374891999876,,,,,,,766.6315060000634,766.1317584000062,766.1376267999876,766.1376267999876,766.6315060000634,766.6315060000634,766.6252634000266,767.8347218000563,767.8347218000563,767.8347218000563,z,0.3567581999814138,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
