lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,1.846299499971792,None,0,176,176,176,723.9844688000157,,,,,,,725.4701086999848,724.9707102000248,724.974725499982,724.974725499982,725.4701086999848,725.4701086999848,725.4634437999921,726.5555846999632,726.5555846999632,726.5555846999632,z,1.846299499971792,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,x,1.9267361999955028,None,0,177,177,177,728.4107341000345,,,,,,,729.8964795999927,729.3973922999576,729.4016137999715,729.4016137999715,729.8964795999927,729.8964795999927,729.8898455000017,731.0063508000458,731.0063508000458,731.0063508000458,x,1.9267361999955028,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,z,1.3419475000118837,None,0,178,178,178,732.9435183999594,,,,,,,734.4292126999935,733.9300144000445,733.9340381000657,733.9340381000657,734.4292126999935,734.4292126999935,734.422543099965,735.5320435999893,735.5320435999893,735.5320435999893,z,1.3419475000118837,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,1.1824478999478742,None,0,179,179,179,736.8852215000661,,,,,,,738.3713650000282,737.8716901000589,737.8754303000169,737.8754303000169,738.3713650000282,738.3713650000282,738.3641981000546,739.4829459000612,739.4829459000612,739.4829459000612,z,1.1824478999478742,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,x,2.037417500047013,None,0,180,180,180,740.6769518000074,,,,,,,742.1629278999753,741.6635960000567,741.6680146000581,741.6680146000581,742.1629278999753,742.1629278999753,742.1562492999947,743.2484331000596,743.2484331000596,743.2484331000596,x,2.037417500047013,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,1.8396429000422359,None,0,181,181,181,745.2977404000703,,,,,,,746.7839242999908,746.2846827000612,746.2886494999984,746.2886494999984,746.7839242999908,746.7839242999908,746.7769958999706,747.873076000018,747.873076000018,747.873076000018,z,1.8396429000422359,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,1.2629203000105917,None,0,182,182,182,749.7238406999968,,,,,,,751.2132095000707,750.7139272000641,750.7178175000008,750.7178175000008,751.2132095000707,751.2132095000707,751.2064845999703,752.3204903999576,752.3204903999576,752.3204903999576,x,1.2629203000105917,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,1.7306779999053106,None,0,183,183,183,753.595852300059,,,,,,,755.0817166999914,754.5829180000583,754.5870993999997,754.5870993999997,755.0817166999914,755.0817166999914,755.0754454999696,756.1880242000334,756.1880242000334,756.1880242000334,z,1.7306779999053106,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.9971485999412835,None,0,184,184,184,757.9263325000647,,,,,,,759.4128149000462,758.9133623000234,758.9176712000044,758.9176712000044,759.4128149000462,759.4128149000462,759.4061307000229,760.4922996000387,760.4922996000387,760.4922996000387,z,0.9971485999412835,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,1.0863412000471726,None,0,185,185,185,761.4997242999962,,,,,,,762.9858842999674,762.4863896999741,762.4906094999751,762.4906094999751,762.9858842999674,762.9858842999674,762.9792245000135,764.0896610000636,764.0896610000636,764.0896610000636,x,1.0863412000471726,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.8996573999756947,None,0,186,186,186,765.1841956999851,,,,,,,766.6707925000228,766.1719187999843,766.1762829000363,766.1762829000363,766.6707925000228,766.6707925000228,766.6641186999623,767.7584136000369,767.7584136000369,767.7584136000369,x,0.8996573999756947,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.8544916000682861,None,0,187,187,187,768.6680280000437,,,,,,,770.1540922999848,769.654130000039,769.658605500008,769.658605500008,770.1540922999848,770.1540922999848,770.1474638000363,771.2477959999815,771.2477959999815,771.2477959999815,x,0.8544916000682861,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.829283699975349,None,0,188,188,188,772.1117253999691,,,,,,,773.5980708999559,773.0996760000708,773.10416420002,773.10416420002,773.5980708999559,773.5980708999559,773.5914100999944,774.7095810000319,774.7095810000319,774.7095810000319,x,0.829283699975349,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.8028764000628144,None,0,189,189,189,775.5496406999882,,,,,,,777.035553200054,776.5368208000436,776.5408005999634,776.5408005999634,777.035553200054,777.035553200054,777.0288706000429,778.1309461999917,778.1309461999917,778.1309461999917,x,0.8028764000628144,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.7671506999759004,None,0,190,190,190,778.9450137000531,,,,,,,780.4309988999739,779.9315220999997,779.9354837000137,779.9354837000137,780.4309988999739,780.4309988999739,780.4243004999589,781.5227950999979,781.5227950999979,781.5227950999979,x,0.7671506999759004,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.8876966999378055,None,0,191,191,191,782.2996434000088,,,,,,,783.7856480999617,783.2864209000254,783.2909113999922,783.2909113999922,783.7856480999617,783.7856480999617,783.7789832999697,784.8831101000542,784.8831101000542,784.8831101000542,x,0.8876966999378055,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.9653085999889299,None,0,192,192,192,785.7786321999738,,,,,,,787.2644744999707,786.7653435000684,786.7697526999982,786.7697526999982,787.2644744999707,787.2644744999707,787.2576633000281,788.3667598000029,788.3667598000029,788.3667598000029,x,0.9653085999889299,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,2.0693278999533504,None,0,193,193,193,789.3452064000303,,,,,,,790.831186800031,790.3325130000012,790.3370091000106,790.3370091000106,790.831186800031,790.831186800031,790.824398900033,791.9284714000532,791.9284714000532,791.9284714000532,z,2.0693278999533504,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,1.1739075999939814,None,0,194,194,194,794.0116897000698,,,,,,,795.4977489999728,794.9987901999848,795.003336600028,795.003336600028,795.4977489999728,795.4977489999728,795.4910064999713,796.5951151000336,796.5951151000336,796.5951151000336,z,1.1739075999939814,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,1.277408300084062,None,0,195,195,195,797.7821809999878,,,,,,,799.2682009000564,798.7689474000363,798.7734914000612,798.7734914000612,799.2682009000564,799.2682009000564,799.2615153000224,800.3580622000154,800.3580622000154,800.3580622000154,x,1.277408300084062,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,0.9830125999869779,None,0,196,196,196,801.649041500059,,,,,,,803.135197399999,802.6353068000171,802.6393250999972,802.6393250999972,803.135197399999,803.135197399999,803.1285440999782,804.2224806000013,804.2224806000013,804.2224806000013,x,0.9830125999869779,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,2.503517900011502,None,0,197,197,197,805.2148479999742,,,,,,,806.7013857000275,806.2029507000698,806.2070715000154,806.2070715000154,806.7013857000275,806.7013857000275,806.6947205000324,807.7928478000686,807.7928478000686,807.7928478000686,x,2.503517900011502,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.8555442000506446,None,0,198,198,198,810.3101005000062,,,,,,,811.797367000021,811.2967553000199,811.3006505999947,811.3006505999947,811.7901275999611,811.7901275999611,811.7837460000301,812.8655053999973,812.8655053999973,812.8655053999973,x,0.8555442000506446,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.9627296000253409,None,0,199,199,199,813.7326551000588,,,,,,,815.3027539000614,814.7951383000473,814.8786904000444,814.8786904000444,,,815.2965214999858,,816.3208496000152,816.3208496000152,x,0.9627296000253409,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,1.3310740999877453,None,0,200,200,200,817.2926090999972,,,,,,,818.7789459000342,818.279752500006,818.2839874000056,818.2839874000056,818.7789459000342,818.7789459000342,818.7722894999897,819.8781481999904,819.8781481999904,819.8781481999904,z,1.3310740999877453,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.9743812000378966,None,0,201,201,201,821.2160971000558,,,,,,,822.7020998999942,822.2027836999623,822.2066753000254,822.2066753000254,822.7020998999942,822.7020998999942,822.6954097000416,823.7860662000021,823.7860662000021,823.7860662000021,z,0.9743812000378966,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.9224877000087872,None,0,202,202,202,824.7670380000491,,,,,,,826.2530969000654,825.7537878999719,825.7578738000011,825.7578738000011,826.2530969000654,826.2530969000654,826.2465269999811,827.3138066000538,827.3138066000538,827.3138066000538,z,0.9224877000087872,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,6.110200600000098,None,0,203,203,203,828.2481748000719,,,,,,,829.7337884999579,829.234106500051,829.2381379000144,829.2381379000144,829.7337884999579,829.7337884999579,829.7271402999759,830.8157225999748,830.8157225999748,830.8157225999748,z,6.110200600000098,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,1.4998224000446498,None,0,204,204,204,836.9378261000384,,,,,,,838.4234897000715,837.9240300999954,837.9279846000718,837.9279846000718,838.4234897000715,838.4234897000715,838.416813799995,839.5142366000218,839.5142366000218,839.5142366000218,x,1.4998224000446498,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,0.9123870999319479,None,0,205,205,205,841.0214297999628,,,,,,,842.5071594000328,842.0076343000401,842.0117417000001,842.0117417000001,842.5071594000328,842.5071594000328,842.5004343000473,843.5933160999557,843.5933160999557,843.5933160999557,x,0.9123870999319479,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.913076699944213,None,0,206,206,206,844.5169971999712,,,,,,,846.0029135000659,845.5036289000418,845.507554700016,845.507554700016,846.0029135000659,846.0029135000659,845.9962310000556,847.0834359000437,847.0834359000437,847.0834359000437,x,0.913076699944213,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,x,1.6202057000482455,None,0,207,207,207,848.0054532999638,,,,,,,849.4913657000288,848.9920632999856,848.9964965999825,848.9964965999825,849.4913657000288,849.4913657000288,849.4847227999708,850.5615186999785,850.5615186999785,850.5615186999785,x,1.6202057000482455,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,1.5450179000617936,None,0,208,208,208,852.1908477999968,,,,,,,853.6773107000627,853.1784822000191,853.1824785000645,853.1824785000645,853.6773107000627,853.6773107000627,853.6706102000317,854.7735323000234,854.7735323000234,854.7735323000234,z,1.5450179000617936,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,0.9852879999671131,None,0,209,209,209,856.3297423999757,,,,,,,857.8154985000147,857.315921899979,857.3203943000408,857.3203943000408,857.8154985000147,857.8154985000147,857.8087775000604,858.9188150999835,858.9188150999835,858.9188150999835,z,0.9852879999671131,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.9830160998972133,None,0,210,210,210,859.9101325999945,,,,,,,861.3963010000298,860.8968198000221,860.9006999999983,860.9006999999983,861.3963010000298,861.3963010000298,861.3895927000558,862.5027520000003,862.5027520000003,862.5027520000003,x,0.9830160998972133,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,1.1385892999824136,None,0,211,211,211,863.4970797999995,,,,,,,864.983258399996,864.4836688999785,864.4880209000548,864.4880209000548,864.983258399996,864.983258399996,864.9766046999721,866.0926041000057,866.0926041000057,866.0926041000057,x,1.1385892999824136,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,1.3523000000277534,None,0,212,212,212,867.2380474000238,,,,,,,868.7234906000085,868.2241858000634,868.2284693999682,868.2284693999682,868.7234906000085,868.7234906000085,868.7173480000347,869.8398845000193,869.8398845000193,869.8398845000193,x,1.3523000000277534,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,2.358377099968493,None,0,213,213,213,871.2046106000198,,,,,,,872.6946300000418,872.195362700033,872.1999381000642,872.1999381000642,872.6946300000418,872.6946300000418,872.6879218000686,873.7853350000223,873.7853350000223,873.7853350000223,x,2.358377099968493,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,1.7777793999994174,None,0,214,214,214,876.1535960000474,,,,,,,877.6405007999856,877.1410116000334,877.144941000035,877.144941000035,877.6405007999856,877.6405007999856,877.6340550000314,878.7366068999982,878.7366068999982,878.7366068999982,x,1.7777793999994174,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,5.097818200010806,None,0,215,215,215,880.5260838000104,,,,,,,882.012565699988,881.5128938000416,881.5169645000715,881.5169645000715,882.012565699988,882.012565699988,882.0059270999627,883.0842813999625,883.0842813999625,883.0842813999625,x,5.097818200010806,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,z,0.8376278999494389,None,0,216,216,216,888.1927383999573,,,,,,,889.678475099965,889.1793728000484,889.1831220999593,889.1831220999593,889.678475099965,889.678475099965,889.6718578999862,890.7702739000088,890.7702739000088,890.7702739000088,z,0.8376278999494389,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,z,1.0625839000567794,None,0,217,217,217,891.6163570999634,,,,,,,893.1028243000619,892.6033586000558,892.6075883000158,892.6075883000158,893.1028243000619,893.1028243000619,893.0961767999688,894.2065133999567,894.2065133999567,894.2065133999567,z,1.0625839000567794,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,1.2144126000348479,None,0,218,218,218,895.2809537999565,,,,,,,896.766871000058,896.2680694999872,896.2722524000565,896.2722524000565,896.766871000058,896.766871000058,896.7602544999681,897.8654180000303,897.8654180000303,897.8654180000303,z,1.2144126000348479,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.9800158001016825,None,0,219,219,219,899.0876549000386,,,,,,,900.5734704000643,900.0741681000218,900.0786148000043,900.0786148000043,900.5734704000643,900.5734704000643,900.5669955000049,901.691218300024,901.691218300024,901.691218300024,x,0.9800158001016825,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.9635490999789909,None,0,220,220,220,902.6849569999613,,,,,,,904.1709587000078,903.6717958999798,903.6760722000618,903.6760722000618,904.1709587000078,904.1709587000078,904.1643068999983,905.2632709000027,905.2632709000027,905.2632709000027,x,0.9635490999789909,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.8583442000672221,None,0,221,221,221,906.2339876999613,,,,,,,907.7199591000099,907.2207535000052,907.2246413000394,907.2246413000394,907.7199591000099,907.7199591000099,907.7137352999998,908.8105120999971,908.8105120999971,908.8105120999971,x,0.8583442000672221,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,1.6690566999604926,None,0,222,222,222,909.6778473999584,,,,,,,911.1644423999824,910.665243800031,910.6691303000553,910.6691303000553,911.1644423999824,911.1644423999824,911.1577193000121,912.2651056000032,912.2651056000032,912.2651056000032,z,1.6690566999604926,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.7559609999880195,None,0,223,223,223,913.9455635000486,,,,,,,915.4317430000519,914.9336132999742,914.937885100022,914.937885100022,915.4317430000519,915.4317430000519,915.4250473000575,916.5185143999988,916.5185143999988,916.5185143999988,x,0.7559609999880195,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,1.2331154000712559,None,0,224,224,224,917.2821200999897,,,,,,,918.7680236999877,918.2690564000513,918.2728020000504,918.2728020000504,918.7680236999877,918.7680236999877,918.7616013999796,919.8524581000675,919.8524581000675,919.8524581000675,x,1.2331154000712559,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.9603352999547496,None,0,225,225,225,921.0966962999664,,,,,,,922.5825439000037,922.083667500061,922.0875620000297,922.0875620000297,922.5825439000037,922.5825439000037,922.575955200009,923.702746200026,923.702746200026,923.702746200026,x,0.9603352999547496,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,1.2582025000592694,None,0,226,226,226,924.6724577000132,,,,,,,926.1584962999914,925.6591722000157,925.6641799999634,925.6641799999634,926.1584962999914,926.1584962999914,926.1519065999892,927.2695507999742,927.2695507999742,927.2695507999742,x,1.2582025000592694,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.5929648000746965,None,0,227,227,227,928.5369701000163,,,,,,,930.0245630999561,929.5234556000214,929.5277555000503,929.5277555000503,930.0176451000152,930.0176451000152,930.0108780000592,931.1123604000313,931.1123604000313,931.1123604000313,z,0.5929648000746965,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,1.0184832999948412,None,0,228,228,228,931.7135711000301,,,,,,,933.2028891000664,932.703712400049,932.7079713999992,932.7079713999992,933.2028891000664,933.2028891000664,933.1962759000016,934.3011313000461,934.3011313000461,934.3011313000461,z,1.0184832999948412,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,1.1098838000325486,None,0,229,229,229,935.327654600027,,,,,,,936.812497499981,936.312150200014,936.3165503999917,936.3165503999917,936.812497499981,936.812497499981,936.8047733000712,937.9054883000208,937.9054883000208,937.9054883000208,x,1.1098838000325486,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,1.5086354999803007,None,0,230,230,230,939.0271049999865,,,,,,,940.5115932000335,940.0121133000357,940.016075600055,940.016075600055,940.5115932000335,940.5115932000335,940.5051061999984,941.6131326999748,941.6131326999748,941.6131326999748,x,1.5086354999803007,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.7646531000500545,None,0,231,231,231,943.1311616000021,,,,,,,944.6172132999636,944.1178164000157,944.1218649999937,944.1218649999937,944.6172132999636,944.6172132999636,944.6100368000334,945.7082571999636,945.7082571999636,945.7082571999636,z,0.7646531000500545,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,1.0823994000675157,None,0,232,232,232,946.4842091000173,,,,,,,947.9690918000415,947.4709694000194,947.4748709000414,947.4748709000414,947.9690918000415,947.9690918000415,947.9619898999808,949.0517686000094,949.0517686000094,949.0517686000094,z,1.0823994000675157,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.791475799982436,None,0,233,233,233,950.1420992000494,,,,,,,951.6299036999699,951.1304048000602,951.1343921000371,951.1343921000371,951.6299036999699,951.6299036999699,951.623203300056,952.7336217999691,952.7336217999691,952.7336217999691,z,0.791475799982436,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,234,234,0,x,1.07543019996956,None,0,234,234,234,953.5369563000277,,,,,,,955.0274320000317,954.5254371999763,954.5338612999767,954.5338612999767,955.0274320000317,955.0274320000317,955.0207528000465,956.1457093000645,956.1457093000645,956.1457093000645,x,1.07543019996956,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
