lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.8186438999982784,None,0,175,175,175,592.1358099999998,,,,,,,593.6217080999995,593.1221093999993,593.1262365999992,593.1262365999992,593.6217080999995,593.6217080999995,593.6150349999989,594.7296959999985,594.7296959999985,594.7296959999985,z,0.8186438999982784,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.3905069000011281,None,0,176,176,176,595.5561559999987,,,,,,,597.0421037999986,596.5426965999995,596.5466058000002,596.5466058000002,597.0421037999986,597.0421037999986,597.0353305999997,598.1213032999985,598.1213032999985,598.1213032999985,z,0.3905069000011281,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.4697897000005469,None,0,177,177,177,598.5242185999996,,,,,,,600.0106145999998,599.5110138999989,599.5150393999993,599.5150393999993,600.0106145999998,600.0106145999998,600.0038724999995,601.1153865999986,601.1153865999986,601.1153865999986,z,0.4697897000005469,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,0.5542573000002449,None,0,178,178,178,601.598097,,,,,,,603.0845267999994,602.5850830999989,602.5890720999996,602.5890720999996,603.0845267999994,603.0845267999994,603.0778403999993,604.1796350999994,604.1796350999994,604.1796350999994,x,0.5542573000002449,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,1.11114550000093,None,0,179,179,179,604.7436440000001,,,,,,,606.2296447999997,605.7303698999985,605.7342560999987,605.7342560999987,606.2296447999997,606.2296447999997,606.2229676999996,607.3311396999998,607.3311396999998,607.3311396999998,z,1.11114550000093,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.37619359999916924,None,0,180,180,180,608.4558508999999,,,,,,,609.9418507999999,609.4422534999994,609.4462239999993,609.4462239999993,609.9418507999999,609.9418507999999,609.9352075999996,611.0212044999989,611.0212044999989,611.0212044999989,z,0.37619359999916924,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,0.4323942999999417,None,0,181,181,181,611.4104121,,,,,,,612.8964135999995,612.3972732000002,612.4011966999988,612.4011966999988,612.8964135999995,612.8964135999995,612.8896704999988,613.977512899999,613.977512899999,613.977512899999,z,0.4323942999999417,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,0.49607839999953285,None,0,182,182,182,614.4193982999986,,,,,,,615.9052861,615.4059409000001,615.4099733999992,615.4099733999992,615.9052861,615.9052861,615.8986131999991,616.9985950999999,616.9985950999999,616.9985950999999,x,0.49607839999953285,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.5246846999998525,None,0,183,183,183,617.5020838,,,,,,,618.9880809999995,618.4884702999989,618.4924496999993,618.4924496999993,618.9880809999995,618.9880809999995,618.9813687999995,620.0582333000002,620.0582333000002,620.0582333000002,z,0.5246846999998525,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.6408826999995654,None,0,184,184,184,620.5908693999991,,,,,,,622.0767909999995,621.5771095,621.5811766999996,621.5811766999996,622.0767909999995,622.0767909999995,622.0701176000002,623.150560099999,623.150560099999,623.150560099999,z,0.6408826999995654,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.6981956999989052,None,0,185,185,185,623.8044181999994,,,,,,,625.2909253999987,624.7913023000001,624.7952865999996,624.7952865999996,625.2909253999987,625.2909253999987,625.2842059999984,626.3873156999998,626.3873156999998,626.3873156999998,x,0.6981956999989052,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.7363786999994772,None,0,186,186,186,627.0957500999993,,,,,,,628.5821985000002,628.0831624000002,628.087163799999,628.087163799999,628.5821985000002,628.5821985000002,628.5754715999992,629.6625886999991,629.6625886999991,629.6625886999991,x,0.7363786999994772,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,1.1540896999995311,None,0,187,187,187,630.4106788999998,,,,,,,631.896711899999,631.3973005999997,631.4014348000001,631.4014348000001,631.896711899999,631.896711899999,631.8900014999999,632.9837238,632.9837238,632.9837238,x,1.1540896999995311,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.6187955000004877,None,0,188,188,188,634.1500054999997,,,,,,,635.6359554999999,635.1368538999996,635.1406295999986,635.1406295999986,635.6359554999999,635.6359554999999,635.6292216999991,636.7389372999987,636.7389372999987,636.7389372999987,x,0.6187955000004877,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,2.142438000000766,None,0,189,189,189,637.3693518,,,,,,,638.8558312999994,638.3565818999996,638.3604997999992,638.3604997999992,638.8558312999994,638.8558312999994,638.8498443999997,639.9423468999994,639.9423468999994,639.9423468999994,x,2.142438000000766,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,1.1614895000002434,None,0,190,190,190,642.0943981,,,,,,,643.5808074999986,643.0814412,643.0853643999999,643.0853643999999,643.5808074999986,643.5808074999986,643.5742064999995,644.6676537999992,644.6676537999992,644.6676537999992,x,1.1614895000002434,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.5427383999995072,None,0,191,191,191,645.8403870000002,,,,,,,647.326296199999,646.8270398999994,646.8309592999994,646.8309592999994,647.326296199999,647.326296199999,647.3196188000002,648.4153176,648.4153176,648.4153176,x,0.5427383999995072,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,1.5135250000002998,None,0,192,192,192,648.9704380999992,,,,,,,650.4569336999994,649.9574619999985,649.9614261999996,649.9614261999996,650.4569336999994,650.4569336999994,650.450260399999,651.5522012999991,651.5522012999991,651.5522012999991,x,1.5135250000002998,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,0.8502735000001849,None,0,193,193,193,653.0742218999985,,,,,,,654.5601033999992,654.0608579,654.0648167999989,654.0648167999989,654.5601033999992,654.5601033999992,654.5535271999997,655.6494174,655.6494174,655.6494174,z,0.8502735000001849,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,1.0672620000004827,None,0,194,194,194,656.5104741999985,,,,,,,657.9964330000003,657.4970739,657.5010044999999,657.5010044999999,657.9964330000003,657.9964330000003,657.9901080999989,659.0858848999997,659.0858848999997,659.0858848999997,z,1.0672620000004827,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,1.159156300000177,None,0,195,195,195,660.1618137999994,,,,,,,661.6483300999989,661.1490746,661.1529835000001,661.1529835000001,661.6483300999989,661.6483300999989,661.6416411999999,662.7324886999995,662.7324886999995,662.7324886999995,x,1.159156300000177,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,z,0.7785896000004868,None,0,196,196,196,663.9008192999991,,,,,,,665.3867286999994,664.8872703999987,664.8911720999986,664.8911720999986,665.3867286999994,665.3867286999994,665.3799937999993,666.4669273,666.4669273,666.4669273,z,0.7785896000004868,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,z,1.0404769999986456,None,0,197,197,197,667.2570668999997,,,,,,,668.7430029999996,668.2434413999999,668.2475689000003,668.2475689000003,668.7430029999996,668.7430029999996,668.736259199999,669.8190654999999,669.8190654999999,669.8190654999999,z,1.0404769999986456,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.4374545000009675,None,0,198,198,198,670.8673485999989,,,,,,,672.3537815999989,671.8545330999987,671.8584214000002,671.8584214000002,672.3537815999989,672.3537815999989,672.3470441999998,673.4210848000002,673.4210848000002,673.4210848000002,x,0.4374545000009675,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.5285574999998062,None,0,199,199,199,673.8709198999986,,,,,,,675.3568134999987,674.8573434999998,674.8612515999994,674.8612515999994,675.3568134999987,675.3568134999987,675.3501560999994,676.4536821000002,676.4536821000002,676.4536821000002,x,0.5285574999998062,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.5841801000005944,None,0,200,200,200,676.9957857999998,,,,,,,678.4816117999999,677.9823012999987,677.9871346999989,677.9871346999989,678.4816117999999,678.4816117999999,678.4749507999986,679.5718657999987,679.5718657999987,679.5718657999987,z,0.5841801000005944,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,x,2.60771780000141,None,0,201,201,201,680.1688751999991,,,,,,,681.6548115999994,681.1553797999986,681.1592382999988,681.1592382999988,681.6548115999994,681.6548115999994,681.6481673999988,682.7369222999987,682.7369222999987,682.7369222999987,x,2.60771780000141,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.5415333000000828,None,0,202,202,202,685.3517247,,,,,,,686.8377328999995,686.3380841999988,686.3420596999986,686.3420596999986,686.8377328999995,686.8377328999995,686.8309485999998,687.8959221999994,687.8959221999994,687.8959221999994,z,0.5415333000000828,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.36575429999902553,None,0,203,203,203,688.4498562999997,,,,,,,689.936386899999,689.4367623999988,689.4407405000002,689.4407405000002,689.936386899999,689.936386899999,689.9296865999986,691.0158135999991,691.0158135999991,691.0158135999991,z,0.36575429999902553,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.6350738000001002,None,0,204,204,204,691.3911849999986,,,,,,,692.8771605000002,692.3776753999991,692.3815524999991,692.3815524999991,692.8771605000002,692.8771605000002,692.8704787999995,693.9604546999999,693.9604546999999,693.9604546999999,x,0.6350738000001002,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,1.0687090999999782,None,0,205,205,205,694.6086085999996,,,,,,,696.0950677000001,695.5955772999987,695.5995612999996,695.5995612999996,696.0950677000001,696.0950677000001,696.0884014999992,697.1754765999995,697.1754765999995,697.1754765999995,x,1.0687090999999782,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.5232985999991797,None,0,206,206,206,698.2565773999995,,,,,,,699.7426449999984,699.2438033999988,699.2478597999998,699.2478597999998,699.7426449999984,699.7426449999984,699.737860199999,700.820816899999,700.820816899999,700.820816899999,x,0.5232985999991797,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,z,1.075288799998816,None,0,207,207,207,701.3553424000002,,,,,,,702.8412628999995,702.3420004999989,702.3458584999989,702.3458584999989,702.8412628999995,702.8412628999995,702.8345596999989,703.9062207999996,703.9062207999996,703.9062207999996,z,1.075288799998816,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.5886071999993874,None,0,208,208,208,704.9894587999988,,,,,,,706.4758708999998,705.9768383999999,705.980791,705.980791,706.4758708999998,706.4758708999998,706.4692075999992,707.566306499999,707.566306499999,707.566306499999,z,0.5886071999993874,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,0.5745358999993186,None,0,209,209,209,708.1634242,,,,,,,709.6493613999992,709.1497702999986,709.1537306999999,709.1537306999999,709.6493613999992,709.6493613999992,709.6426919999994,710.7452808999988,710.7452808999988,710.7452808999988,z,0.5745358999993186,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.3750113000005513,None,0,210,210,210,711.3294747,,,,,,,712.8159868999992,712.3166982000002,712.3208067999985,712.3208067999985,712.8159868999992,712.8159868999992,712.8093188999992,713.9135337999996,713.9135337999996,713.9135337999996,x,0.3750113000005513,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.8025343999997858,None,0,211,211,211,714.3019466999995,,,,,,,715.7878686999993,715.2884410999995,715.2925778999997,715.2925778999997,715.7878686999993,715.7878686999993,715.7812341999997,716.8891048999994,716.8891048999994,716.8891048999994,x,0.8025343999997858,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.5469725000002654,None,0,212,212,212,717.7014395999995,,,,,,,719.1873732999993,718.6881919999996,718.692142599999,718.692142599999,719.1873732999993,719.1873732999993,719.1806949999991,720.2934621999993,720.2934621999993,720.2934621999993,x,0.5469725000002654,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,1.9942171000002418,None,0,213,213,213,720.8505026999992,,,,,,,722.3364239000002,721.8371066,721.8410023999986,721.8410023999986,722.3364239000002,722.3364239000002,722.3297883999985,723.4196455000001,723.4196455000001,723.4196455000001,x,1.9942171000002418,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,0.6343850000012026,None,0,214,214,214,725.4222802999993,,,,,,,726.9082306,726.408821699999,726.4128027999996,726.4128027999996,726.9082306,726.9082306,726.9015203999988,727.9929391999995,727.9929391999995,727.9929391999995,x,0.6343850000012026,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.5331200000000536,None,0,215,215,215,728.6403273999986,,,,,,,730.1262866999987,729.627019399999,729.6309716999986,729.6309716999986,730.1262866999987,730.1262866999987,730.119517699999,731.1933897999988,731.1933897999988,731.1933897999988,x,0.5331200000000536,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,z,0.9295031000001472,None,0,216,216,216,731.7354606999997,,,,,,,733.2213698999985,732.7219906999999,732.7259347999989,732.7259347999989,733.2213698999985,733.2213698999985,733.2152021000002,734.3055415999988,734.3055415999988,734.3055415999988,z,0.9295031000001472,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,x,0.47745880000002217,None,0,217,217,217,735.2450436999989,,,,,,,736.7311560999988,736.2318844000001,736.2362506999998,736.2362506999998,736.7311560999988,736.7311560999988,736.7242977999995,737.8270422999994,737.8270422999994,737.8270422999994,x,0.47745880000002217,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.4880228000001807,None,0,218,218,218,738.3139965999999,,,,,,,739.7999153000001,739.3006102999989,739.3044702999996,739.3044702999996,739.7999153000001,739.7999153000001,739.7932423999991,740.8889022999992,740.8889022999992,740.8889022999992,z,0.4880228000001807,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.47699090000060096,None,0,219,219,219,741.3886562999996,,,,,,,742.8746436000001,742.3754706,742.3793385999998,742.3793385999998,742.8746436000001,742.8746436000001,742.8679780999992,743.9837591999985,743.9837591999985,743.9837591999985,x,0.47699090000060096,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.6153709999998682,None,0,220,220,220,744.4693466999997,,,,,,,745.9553625999997,745.4559328999985,745.4599043999988,745.4599043999988,745.9553625999997,745.9553625999997,745.9486559999987,747.0395752999993,747.0395752999993,747.0395752999993,x,0.6153709999998682,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.4412157999995543,None,0,221,221,221,747.6659168999995,,,,,,,749.152419,748.6530075999999,748.6570009999996,748.6570009999996,749.152419,749.152419,749.1457279999995,750.2378479999988,750.2378479999988,750.2378479999988,x,0.4412157999995543,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.3165017999999691,None,0,222,222,222,750.6896335000001,,,,,,,752.1761154999986,751.6772559000001,751.6812341999994,751.6812341999994,752.1761154999986,752.1761154999986,752.1695062999988,753.265754,753.265754,753.265754,z,0.3165017999999691,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.707449200001065,None,0,223,223,223,753.5920343999987,,,,,,,755.0779392999993,754.5784435999994,754.5824522999992,754.5824522999992,755.0779392999993,755.0779392999993,755.0712265999991,756.1590529999994,756.1590529999994,756.1590529999994,x,0.707449200001065,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,0.6459125000001222,None,0,224,224,224,756.8790381999988,,,,,,,758.3650371999993,757.8656986999995,757.8695829999997,757.8695829999997,758.3650371999993,758.3650371999993,758.358360799999,759.4342250999998,759.4342250999998,759.4342250999998,x,0.6459125000001222,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.6136915999995836,None,0,225,225,225,760.0923821999986,,,,,,,761.5783256999985,761.0790006999996,761.0831853999989,761.0831853999989,761.5783256999985,761.5783256999985,761.5716627999991,762.6903728999987,762.6903728999987,762.6903728999987,x,0.6136915999995836,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.855686799999603,None,0,226,226,226,763.3149168,,,,,,,764.8007182000001,764.3018237999986,764.3058236999987,764.3058236999987,764.8007182000001,764.8007182000001,764.7945223999996,765.9118710000002,765.9118710000002,765.9118710000002,x,0.855686799999603,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.5794967000001634,None,0,227,227,227,766.7792573999996,,,,,,,768.2652131999985,767.7658692999994,767.7697878999988,767.7697878999988,768.2652131999985,768.2652131999985,768.2586195999993,769.3509166999993,769.3509166999993,769.3509166999993,z,0.5794967000001634,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.5701814000003651,None,0,228,228,228,769.9414178999996,,,,,,,771.4279157000001,770.9289969999991,770.9328919,770.9328919,771.4279157000001,771.4279157000001,771.4211919999998,772.5144362999999,772.5144362999999,772.5144362999999,z,0.5701814000003651,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,0.5347930999996606,None,0,229,229,229,773.0972346999988,,,,,,,774.5832144999986,774.0839446999998,774.0878591000001,774.0878591000001,774.5832144999986,774.5832144999986,774.5764787999997,775.6734411999987,775.6734411999987,775.6734411999987,x,0.5347930999996606,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.5604308000001765,None,0,230,230,230,776.2151928999992,,,,,,,777.7010598999987,777.2021375999993,777.2062432000002,777.2062432000002,777.7010598999987,777.7010598999987,777.6943371999987,778.7913548999986,778.7913548999986,778.7913548999986,x,0.5604308000001765,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.4764852999996947,None,0,231,231,231,779.3604668999997,,,,,,,780.8470249999991,780.3478939999986,780.3518281999986,780.3518281999986,780.8470249999991,780.8470249999991,780.8403001999995,781.924301699999,781.924301699999,781.924301699999,z,0.4764852999996947,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.4975931999997556,None,0,232,232,232,782.4102856999998,,,,,,,783.8961533999991,783.3972767999985,783.4013433,783.4013433,783.8961533999991,783.8961533999991,783.889992299999,784.9773084999997,784.9773084999997,784.9773084999997,z,0.4975931999997556,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.4964786999989883,None,0,233,233,233,785.4818803999988,,,,,,,786.9680060999999,786.468546099999,786.4723935000002,786.4723935000002,786.9680060999999,786.9680060999999,786.9612297999993,788.0571542999987,788.0571542999987,788.0571542999987,z,0.4964786999989883,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,234,234,0,x,0.5222895000006247,None,0,234,234,234,788.5638573999986,,,,,,,790.0498459999999,789.5504467999999,789.5544434999993,789.5544434999993,790.0498459999999,790.0498459999999,790.043145399999,791.1599389999992,791.1599389999992,791.1599389999992,x,0.5222895000006247,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
