lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,0.612588300005882,None,0,180,180,180,616.0409220000001,,,,,,,617.5377953999996,617.0401128999947,617.0434789999999,617.0434789999999,617.5325780999992,618.6409659999917,618.6409659999917,x,0.612588300005882,None,617.5377953999996,617.5377953999996,618.6409659999917,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,0.7807737999974051,None,0,181,181,181,619.2595560999907,,,,,,,620.7523164000013,620.2538443999947,620.2571333999949,620.2571333999949,620.7465617999987,621.8878395999927,621.8878395999927,x,0.7807737999974051,None,620.7523164000013,620.7523164000013,621.8878395999927,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.44739770000160206,None,0,182,182,182,622.6755568999943,,,,,,,624.1686164999992,623.6738895000017,623.6773067999893,623.6773067999893,624.163472100001,625.2658662000031,625.2658662000031,z,0.44739770000160206,None,624.1686164999992,624.1686164999992,625.2658662000031,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,0.5065714999946067,None,0,183,183,183,625.7234456000006,,,,,,,627.2094996999949,626.7129744999984,626.7157919000019,626.7157919000019,627.2037655000022,628.3125,628.3125,z,0.5065714999946067,None,627.2094996999949,627.2094996999949,628.3125,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,0.5315858999965712,None,0,184,184,184,628.8302583999903,,,,,,,630.3268461999978,629.8344721999892,629.8377880999906,629.8377880999906,630.3210771000013,631.4778143000003,631.4778143000003,x,0.5315858999965712,None,630.3268461999978,630.3268461999978,631.4778143000003,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,1.0346978000015952,None,0,185,185,185,632.0210491999896,,,,,,,633.5067361999972,633.0084007999976,633.0111777999991,633.0111777999991,633.5011433000036,634.6311023000017,634.6311023000017,z,1.0346978000015952,None,633.5067361999972,633.5067361999972,634.6311023000017,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.5971570999972755,None,0,186,186,186,635.6729949,,,,,,,637.1587960000033,636.6647605999897,636.6678735000023,636.6678735000023,637.1532427999919,638.3447238999943,638.3447238999943,z,0.5971570999972755,None,637.1587960000033,637.1587960000033,638.3447238999943,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.7144534000108251,None,0,187,187,187,638.9501497000019,,,,,,,640.4499966000003,639.9554918999929,639.9592836999946,639.9592836999946,640.4443147999991,641.5525631999917,641.5525631999917,x,0.7144534000108251,None,640.4499966000003,640.4499966000003,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.6113433999998961,None,0,188,188,188,642.2758315999963,,,,,,,643.7757692000014,643.2801476000022,643.2837919000012,643.2837919000012,643.7705687999987,644.8793603999948,644.8793603999948,x,0.6113433999998961,None,643.7757692000014,643.7757692000014,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.5365575999894645,None,0,189,189,189,645.500112099995,,,,,,,646.9974514999922,646.5042132999952,646.5074712999922,646.5074712999922,646.9910604999895,648.1193696999981,648.1193696999981,x,0.5365575999894645,None,646.9974514999922,646.9974514999922,648.1193696999981,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.48725619999459013,None,0,190,190,190,648.6635091999924,,,,,,,650.1564611999929,649.6636693999899,649.6669701999926,649.6669701999926,650.1512374000013,651.2723670999985,651.2723670999985,x,0.48725619999459013,None,650.1564611999929,650.1564611999929,651.2723670999985,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.5919835999957286,None,0,191,191,191,651.7671514999965,,,,,,,653.2668027999898,652.7683325999969,652.7717435999948,652.7717435999948,653.261136599991,654.3403514999954,654.3403514999954,x,0.5919835999957286,None,653.2668027999898,653.2668027999898,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,x,0.4606358999881195,None,0,192,192,192,654.9408293000015,,,,,,,656.4262076000014,655.9272476999904,655.9301354999916,655.9301354999916,656.4141357999906,657.5523465000006,657.5523465000006,x,0.4606358999881195,None,656.4192760000005,656.4192760000005,657.5523465000006,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,z,0.3768893999949796,None,0,193,193,193,658.0228529000015,,,,,,,659.522896399998,659.0290365999972,659.0327855999931,659.0327855999931,659.5175860000018,660.6320368000015,660.6320368000015,z,0.3768893999949796,None,659.522896399998,659.522896399998,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,0.4998942999955034,None,0,194,194,194,661.0153648999985,,,,,,,662.515103999991,662.0174871999916,662.0210115999944,662.0210115999944,662.5103808999993,663.611825999993,663.611825999993,x,0.4998942999955034,None,662.515103999991,662.515103999991,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,0.34429249999811873,None,0,195,195,195,664.1189939000033,,,,,,,665.6185914999951,665.1193838999898,665.1229998999916,665.1229998999916,665.6128691999911,666.7103772999981,666.7103772999981,z,0.34429249999811873,None,665.6185914999951,665.6185914999951,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,0.787628300007782,None,0,196,196,196,667.0627240999893,,,,,,,668.5625502999901,668.0638508999982,668.0672227999894,668.0672227999894,668.556958599991,669.7059316999948,669.7059316999948,z,0.787628300007782,None,668.5625502999901,668.5625502999901,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.6098900999932084,None,0,197,197,197,670.4995590000035,,,,,,,671.999404000002,671.5008700000035,671.5046329999896,671.5046329999896,671.9936339999986,673.12396669999,673.12396669999,x,0.6098900999932084,None,671.999404000002,671.999404000002,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,0.5527891999954591,None,0,198,198,198,673.7420182999922,,,,,,,675.2419643999892,674.7432336999918,674.746613299998,674.746613299998,675.2360422999918,676.3765195000015,676.3765195000015,z,0.5527891999954591,None,675.2419643999892,675.2419643999892,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,x,0.6325941999966744,None,0,199,199,199,676.935819499995,,,,,,,678.4217712999962,677.9263321000035,677.9290890999982,677.9290890999982,678.4166495999962,679.5479175999935,679.5479175999935,x,0.6325941999966744,None,678.4217712999962,678.4217712999962,679.5479175999935,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.6748692999972263,None,0,200,200,200,680.1920882999984,,,,,,,681.6848549999995,681.1923452999908,681.1951749,681.1951749,681.6791681999894,682.822854099999,682.822854099999,z,0.6748692999972263,None,681.6848549999995,681.6848549999995,682.822854099999,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,0.8672186000039801,None,0,201,201,201,683.5040200999938,,,,,,,685.0036988999927,684.504634500001,684.508561900002,684.508561900002,684.9980672999955,686.1293214000034,686.1293214000034,x,0.8672186000039801,None,685.0036988999927,685.0036988999927,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,0.815772999994806,None,0,202,202,202,687.0033792000031,,,,,,,688.4961072000006,687.9999179000006,688.0034119999909,688.0034119999909,688.4900626000017,689.6164649999992,689.6164649999992,x,0.815772999994806,None,688.4961072000006,688.4961072000006,689.6164649999992,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.5899191000062274,None,0,203,203,203,690.4401442999952,,,,,,,691.9330869999976,691.4355630999926,691.4389184000029,691.4389184000029,691.9277552999993,693.0655929999921,693.0655929999921,z,0.5899191000062274,None,691.9330869999976,691.9330869999976,693.0655929999921,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.6073651000042446,None,0,204,204,204,693.6617104999896,,,,,,,695.1476009000035,694.649596999996,694.6523643999972,694.6523643999972,695.1418365999998,696.23472149999,696.23472149999,z,0.6073651000042446,None,695.1476009000035,695.1476009000035,696.23472149999,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,1.942766100008157,None,0,205,205,205,696.8485185000027,,,,,,,698.341514300002,697.8429652999912,697.8462130999978,697.8462130999978,698.3357460999978,699.4769674999989,699.4769674999989,x,1.942766100008157,None,698.341514300002,698.341514300002,699.4769674999989,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,2.7054618999973172,None,0,206,206,206,701.4315841999924,,,,,,,702.9307792000036,702.4353916999971,702.4389508000022,702.4389508000022,702.9251342999924,704.0330612999969,704.0330612999969,x,2.7054618999973172,None,702.9307792000036,702.9307792000036,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,0.8951308999967296,None,0,207,207,207,706.7495092000026,,,,,,,708.2423585999932,707.7436092999997,707.7467879000033,707.7467879000033,708.2366783999896,709.365990499995,709.365990499995,x,0.8951308999967296,None,708.2423585999932,708.2423585999932,709.365990499995,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,0.5120295999950031,None,0,208,208,208,710.2697455000016,,,,,,,711.76948789999,711.272042800003,711.2758421000035,711.2758421000035,711.7641924999916,712.9185211000004,712.9185211000004,z,0.5120295999950031,None,711.76948789999,711.76948789999,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,x,2.9070753999985754,None,0,209,209,209,713.4424919000012,,,,,,,714.9423550999927,714.443660799996,714.4470144999941,714.4470144999941,714.9364255999972,716.0168346999999,716.0168346999999,x,2.9070753999985754,None,714.9423550999927,714.9423550999927,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,0.5986771000025328,None,0,210,210,210,718.9346174999955,,,,,,,720.4276505000016,719.9303273999976,719.9337898999947,719.9337898999947,720.4227096999966,721.5616501999903,721.5616501999903,z,0.5986771000025328,None,720.4276505000016,720.4276505000016,721.5616501999903,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,0.8698238000069978,None,0,211,211,211,722.1700331000029,,,,,,,723.6631189000036,723.1655709999905,723.1689481999929,723.1689481999929,723.658093399994,724.7750706999941,724.7750706999941,x,0.8698238000069978,None,723.6631189000036,723.6631189000036,724.7750706999941,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,0.9540501000010408,None,0,212,212,212,725.6554848999949,,,,,,,727.1552894999913,726.6575767999893,726.6609750999924,726.6609750999924,727.1495469999936,728.3346040000033,728.3346040000033,z,0.9540501000010408,None,727.1552894999913,727.1552894999913,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.4673359000007622,None,0,213,213,213,729.3031494000024,,,,,,,730.7935708000005,730.2996296999918,730.3027597000037,730.3027597000037,730.7883434999967,731.9405265999958,731.9405265999958,z,0.4673359000007622,None,730.7935708000005,730.7935708000005,731.9405265999958,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,0.6985975999996299,None,0,214,214,214,732.4182010999939,,,,,,,733.9178114999959,733.420922499994,733.4244715999957,733.4244715999957,733.9123928999907,735.0233334999939,735.0233334999939,x,0.6985975999996299,None,733.9178114999959,733.9178114999959,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.5740835999895353,None,0,215,215,215,735.7299486999982,,,,,,,737.2227489999932,736.7286632000032,736.7325844000006,736.7325844000006,737.217347999991,738.3393467999995,738.3393467999995,z,0.5740835999895353,None,737.2227489999932,737.2227489999932,738.3393467999995,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.7270737000071676,None,0,216,216,216,738.9237406000029,,,,,,,740.4165820999915,739.9183569000015,739.9217260000005,739.9217260000005,740.4107259000011,741.4984236000018,741.4984236000018,x,0.7270737000071676,None,740.4165820999915,740.4165820999915,741.4984236000018,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.49698179999541026,None,0,217,217,217,742.2355462999985,,,,,,,743.7354047999979,743.2377713000024,743.2413797999907,743.2413797999907,743.7296891000005,744.8383114000026,744.8383114000026,z,0.49698179999541026,None,743.7354047999979,743.7354047999979,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.6396655999997165,None,0,218,218,218,745.3482197999983,,,,,,,746.8387769999972,746.3442404999951,746.3475659999967,746.3475659999967,746.8327405000018,747.9947481999989,747.9947481999989,x,0.6396655999997165,None,746.8387769999972,746.8387769999972,747.9947481999989,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,x,0.847821200004546,None,0,219,219,219,748.6444057999906,,,,,,,750.1370058999892,749.6406392999925,749.643966299991,749.643966299991,750.1313825999969,751.2842348999984,751.2842348999984,x,0.847821200004546,None,750.1370058999892,750.1370058999892,751.2842348999984,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,0.5162614000000758,None,0,220,220,220,752.1435331999965,,,,,,,753.6292705999949,753.1341479999974,753.1370310999919,753.1370310999919,753.6238037000003,754.7504534999898,754.7504534999898,x,0.5162614000000758,None,753.6292705999949,753.6292705999949,754.7504534999898,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.4585571999923559,None,0,221,221,221,755.2748500000016,,,,,,,756.7678903999913,756.2741563000018,756.2776213000034,756.2776213000034,756.7628334999899,757.9087607999973,757.9087607999973,z,0.4585571999923559,None,756.7678903999913,756.7678903999913,757.9087607999973,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,x,0.7356786999880569,None,0,222,222,222,758.3783265999955,,,,,,,759.8641661000001,759.3655207999982,759.3682827000011,759.3682827000011,759.8514437999984,760.9797171999962,760.9797171999962,x,0.7356786999880569,None,759.8572264999966,759.8572264999966,760.9797171999962,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.5800281999981962,None,0,223,223,223,761.7248899999977,,,,,,,763.2107550999935,762.7186529000028,762.7217565000028,762.7217565000028,763.2050839000003,764.3428538000007,764.3428538000007,z,0.5800281999981962,None,763.2107550999935,763.2107550999935,764.3428538000007,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.6377910000010161,None,0,224,224,224,764.9326173000009,,,,,,,766.418430699996,765.9200762999972,765.9228942999907,765.9228942999907,766.4127082999912,767.5274735999992,767.5274735999992,z,0.6377910000010161,None,766.418430699996,766.418430699996,767.5274735999992,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.5520382999966387,None,0,225,225,225,768.1751988999895,,,,,,,769.6678116999974,769.1713368999917,769.1747079999914,769.1747079999914,769.6619667999912,770.7717141999892,770.7717141999892,x,0.5520382999966387,None,769.6678116999974,769.6678116999974,770.7717141999892,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,1.7239826000004541,None,0,226,226,226,771.3342680999922,,,,,,,772.8268967999902,772.3283605000033,772.331637299998,772.331637299998,772.8215273999958,773.9582738000026,773.9582738000026,z,1.7239826000004541,None,772.8268967999902,772.8268967999902,773.9582738000026,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,0.5510952000040561,None,0,227,227,227,775.6904363999929,,,,,,,777.1802316999965,776.682919999992,776.6859887000028,776.6859887000028,777.174726600002,778.3143699999928,778.3143699999928,x,0.5510952000040561,None,777.1802316999965,777.1802316999965,778.3143699999928,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.3128673000028357,None,0,228,228,228,778.8742191999918,,,,,,,780.3603042999894,779.865962099997,779.869139699993,779.869139699993,780.3550520999997,781.4889026000019,781.4889026000019,z,0.3128673000028357,None,780.3603042999894,780.3603042999894,781.4889026000019,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.32812489999923855,None,0,229,229,229,781.8112888000032,,,,,,,783.3043290999922,782.8066167999932,782.8101110999996,782.8101110999996,783.29904849999,784.3817562999902,784.3817562999902,z,0.32812489999923855,None,783.3043290999922,783.3043290999922,784.3817562999902,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,0.9488440000131959,None,0,230,230,230,784.720458900003,,,,,,,786.2133955000027,785.7166338999959,785.7199344999972,785.7199344999972,786.2082778999902,787.3594064999925,787.3594064999925,x,0.9488440000131959,None,786.2133955000027,786.2133955000027,787.3594064999925,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.4225865999906091,None,0,231,231,231,788.3169192999922,,,,,,,789.8096866999986,789.3121008000016,789.3154022999952,789.3154022999952,789.8040477999893,790.9244936000032,790.9244936000032,z,0.4225865999906091,None,789.8096866999986,789.8096866999986,790.9244936000032,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,x,0.3431199999904493,None,0,232,232,232,791.3603149999981,,,,,,,792.8440086999908,792.3486471999931,792.3514824000013,792.3514824000013,792.8389193999901,793.9750422999932,793.9750422999932,x,0.3431199999904493,None,792.8440086999908,792.8440086999908,793.9750422999932,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,z,0.3381965000007767,None,0,233,233,233,794.3296531999949,,,,,,,795.822424500002,795.32617629999,795.3296235000016,795.3296235000016,795.8166513999895,796.9270857999945,796.9270857999945,z,0.3381965000007767,None,795.822424500002,795.822424500002,796.9270857999945,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,234,234,0,x,0.7060455000028014,None,0,234,234,234,797.2735092999937,,,,,,,798.7733541999914,798.2765894999902,798.2802730999974,798.2802730999974,798.7676131999906,799.8953142999962,799.8953142999962,x,0.7060455000028014,None,798.7733541999914,798.7733541999914,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,235,235,0,z,0.6524702000024263,None,0,235,235,235,800.613156499996,,,,,,,802.1059351000004,801.6079253999924,801.6110746999911,801.6110746999911,802.1002477000002,803.2441448000027,803.2441448000027,z,0.6524702000024263,None,802.1059351000004,802.1059351000004,803.2441448000027,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,236,236,0,x,0.5378254999959609,None,0,236,236,236,803.9042488999985,,,,,,,805.3899736000021,804.8979393999907,804.9010737999924,804.9010737999924,805.384135699991,806.5013311999937,806.5013311999937,x,0.5378254999959609,None,805.3899736000021,805.3899736000021,806.5013311999937,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,237,237,0,z,0.45467019999341574,None,0,237,237,237,807.0495289999963,,,,,,,808.542892700003,808.0466929999966,808.050038100002,808.050038100002,808.5372126000002,809.6623101000005,809.6623101000005,z,0.45467019999341574,None,808.542892700003,808.542892700003,809.6623101000005,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,238,238,0,x,0.5462263999943389,None,0,238,238,238,810.1253246999986,,,,,,,811.6252679000027,811.1257850999973,811.1295439999958,811.1295439999958,811.6201090999966,812.755233799995,812.755233799995,x,0.5462263999943389,None,811.6252679000027,811.6252679000027,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,239,239,0,z,0.5519104999984847,None,0,239,239,239,813.3121469000034,,,,,,,814.8049746999895,814.309803199998,814.3132144999981,814.3132144999981,814.7993048999924,815.9283313999913,815.9283313999913,z,0.5519104999984847,None,814.8049746999895,814.8049746999895,815.9283313999913,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
