lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,0.41163070000038715,None,0,181,181,181,697.3529530999986,,,,,,,698.8457123000007,698.3510505999984,698.3544861999981,698.3544861999981,698.8401106999991,699.9533569999985,699.9533569999985,z,0.41163070000038715,None,699.9533569999985,698.8457123000007,698.8457123000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,0.7500247000025411,None,0,182,182,182,700.3732343000011,,,,,,,701.8730097000007,701.3746849999989,701.3781629000005,701.3781629000005,701.8670643000005,702.997825800001,702.997825800001,x,0.7500247000025411,None,,701.8730097000007,701.8730097000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.4035254000009445,None,0,183,183,183,703.7544387999988,,,,,,,705.247508299999,704.7496095999995,704.7532176999994,704.7532176999994,705.2421510999993,706.3434087999995,706.3434087999995,z,0.4035254000009445,None,706.3434087999995,705.247508299999,705.247508299999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.44200419999833684,None,0,184,184,184,706.7539029,,,,,,,708.2397372000014,707.7453896000006,707.7481159999988,707.7481159999988,708.2341300999979,709.3366719000005,709.3366719000005,z,0.44200419999833684,None,709.3366719000005,708.2397372000014,708.2397372000014,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,z,0.357902899999317,None,0,185,185,185,709.7880583000006,,,,,,,711.287724400001,710.7923675999991,710.7959622999988,710.7959622999988,711.2818062000006,712.4167576,712.4167576,z,0.357902899999317,None,,711.287724400001,711.287724400001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.5909978000017873,None,0,186,186,186,712.7805144000013,,,,,,,714.2734345999997,713.7805809999991,713.7839989999993,713.7839989999993,714.2674497000007,715.3887025000004,715.3887025000004,x,0.5909978000017873,None,715.3887025000004,714.2734345999997,714.2734345999997,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.4199146999999357,None,0,187,187,187,715.9900056000006,,,,,,,717.4739889000011,716.980275599999,716.9831196999985,716.9831196999985,717.467994300001,718.595634199999,718.595634199999,x,0.4199146999999357,None,718.595634199999,717.4739889000011,717.4739889000011,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.687645900001371,None,0,188,188,188,719.0223545999979,,,,,,,720.5152818999995,720.0179064000004,720.0211459999991,720.0211459999991,720.510012499999,721.6569148999988,721.6569148999988,x,0.687645900001371,None,721.6569148999988,720.5152818999995,720.5152818999995,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.4886250999988988,None,0,189,189,189,722.3551016999991,,,,,,,723.8547981000011,723.361052100001,723.3645360999981,723.3645360999981,723.8491826999998,724.969790799998,724.969790799998,x,0.4886250999988988,None,,723.8547981000011,723.8547981000011,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.6742442000031588,None,0,190,190,190,725.4655630999987,,,,,,,726.9584269000006,726.4588747999987,726.4629443000013,726.4629443000013,726.9528772000012,728.0731621000014,728.0731621000014,x,0.6742442000031588,None,728.0731621000014,726.9584269000006,726.9584269000006,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.6031237000024703,None,0,191,191,191,728.7565240000004,,,,,,,730.2565972000011,729.7586221999991,729.7623472000014,729.7623472000014,730.2513216000007,731.3793318999997,731.3793318999997,x,0.6031237000024703,None,,730.2565972000011,730.2565972000011,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.6347409000009065,None,0,192,192,192,731.9920563999985,,,,,,,733.4851206999992,732.9876812000002,732.9909702000004,732.9909702000004,733.479718300001,734.6099135000004,734.6099135000004,x,0.6347409000009065,None,734.6099135000004,733.4851206999992,733.4851206999992,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,0.8719512999996368,None,0,193,193,193,735.2552781999984,,,,,,,736.7481402999983,736.2521921000007,736.2554205999986,736.2554205999986,736.7423596000008,737.8727911999995,737.8727911999995,z,0.8719512999996368,None,737.8727911999995,736.7481402999983,736.7481402999983,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,0.40945730000021285,None,0,194,194,194,738.7546246999991,,,,,,,740.2474560999981,739.7497000000003,739.7530010999981,739.7530010999981,740.2415756999981,741.3570534999999,741.3570534999999,z,0.40945730000021285,None,741.3570534999999,740.2474560999981,740.2474560999981,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,z,0.36737710000306834,None,0,195,195,195,741.7748628000008,,,,,,,743.2746110000007,742.7780550999996,742.7816090999986,742.7816090999986,743.268764299999,744.3833683000012,744.3833683000012,z,0.36737710000306834,None,,743.2746110000007,743.2746110000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,0.6768713000019488,None,0,196,196,196,744.7603689999996,,,,,,,746.2533216999982,745.7572935999997,745.7607260000004,745.7607260000004,746.247495399999,747.3609957999979,747.3609957999979,x,0.6768713000019488,None,747.3609957999979,746.2533216999982,746.2533216999982,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.5751734000004944,None,0,197,197,197,748.0444915000007,,,,,,,749.5375614000004,749.0421855999994,749.0456311999988,749.0456311999988,749.5321564000005,750.6390567999988,750.6390567999988,x,0.5751734000004944,None,750.6390567999988,749.5375614000004,749.5375614000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.8407614000025205,None,0,198,198,198,751.2264703000001,,,,,,,752.7174140999996,752.2219662999996,752.2253459999993,752.2253459999993,752.7114221000011,753.8004924999987,753.8004924999987,x,0.8407614000025205,None,753.8004924999987,752.7174140999996,752.7174140999996,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.4258148999979312,None,0,199,199,199,754.6491376000013,,,,,,,756.1402005999989,755.6462369000001,755.6492933000009,755.6492933000009,756.1343382000014,757.2750723999998,757.2750723999998,x,0.4258148999979312,None,757.2750723999998,756.1402005999989,756.1402005999989,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.3547086999969906,None,0,200,200,200,757.709264699999,,,,,,,759.2091493000007,758.7128769999981,758.7165048999996,758.7165048999996,759.2037792999981,760.3163305999988,760.3163305999988,z,0.3547086999969906,None,,759.2091493000007,759.2091493000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.3898871000019426,None,0,201,201,201,760.6810616000002,,,,,,,762.1738499999992,761.6800149999981,761.6834979000014,761.6834979000014,762.1680023999979,763.2661449000007,763.2661449000007,z,0.3898871000019426,None,763.2661449000007,762.1738499999992,762.1738499999992,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.4081657999995514,None,0,202,202,202,763.6664278999997,,,,,,,765.1594746999981,764.6659710999993,764.6695397000003,764.6695397000003,765.1541522000007,766.2439328,766.2439328,z,0.4081657999995514,None,766.2439328,765.1594746999981,765.1594746999981,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.4806958000008308,None,0,203,203,203,766.6597847999983,,,,,,,768.1588279999996,767.6617924999991,767.6653755000007,767.6653755000007,768.1528763999995,769.2563176000003,769.2563176000003,z,0.4806958000008308,None,,768.1588279999996,768.1588279999996,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.47905180000088876,None,0,204,204,204,769.7486901000011,,,,,,,771.2414224999993,770.7463419000014,770.7497139000006,770.7497139000006,771.2356083999985,772.3564583000007,772.3564583000007,x,0.47905180000088876,None,772.3564583000007,771.2414224999993,771.2414224999993,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,0.4900670999995782,None,0,205,205,205,772.8452443999995,,,,,,,774.3381917000006,773.8415341,773.844956099998,773.844956099998,774.3323925000004,775.4441217999993,775.4441217999993,x,0.4900670999995782,None,775.4441217999993,774.3381917000006,774.3381917000006,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.5561828999998397,None,0,206,206,206,775.9418072999979,,,,,,,777.4349101000007,776.9366631999983,776.9400764999991,776.9400764999991,777.4295409000006,778.5307326000002,778.5307326000002,x,0.5561828999998397,None,778.5307326000002,777.4349101000007,777.4349101000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,z,0.7155349000022397,None,0,207,207,207,779.0960650999987,,,,,,,780.5869364999999,780.0945854999991,780.0979694999987,780.0979694999987,780.581704799999,781.6684807999991,781.6684807999991,z,0.7155349000022397,None,781.6684807999991,780.5869364999999,780.5869364999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.40352440000060597,None,0,208,208,208,782.3937585999993,,,,,,,783.8847894999999,783.3911340000013,783.3943623999985,783.3943623999985,783.8793015999981,785.0113309999979,785.0113309999979,z,0.40352440000060597,None,785.0113309999979,783.8847894999999,783.8847894999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,0.45617140000103973,None,0,209,209,209,785.4261752999992,,,,,,,786.9119632000002,786.4195016000012,786.4229774000014,786.4229774000014,786.9064639999997,788.0464146000013,788.0464146000013,z,0.45617140000103973,None,788.0464146000013,786.9119632000002,786.9119632000002,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.4665076000019326,None,0,210,210,210,788.5088391999998,,,,,,,790.0086745000008,789.5122153999982,789.5158033000007,789.5158033000007,790.0027205000006,791.1319173000011,791.1319173000011,x,0.4665076000019326,None,,790.0086745000008,790.0086745000008,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.5379567000018142,None,0,211,211,211,791.6055874000012,,,,,,,793.0983779999988,792.6047193999984,792.6081252000004,792.6081252000004,793.0931572000009,794.232907499998,794.232907499998,x,0.5379567000018142,None,794.232907499998,793.0983779999988,793.0983779999988,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.4260400999992271,None,0,212,212,212,794.7784332999981,,,,,,,796.2714401000012,795.7764031000006,795.7795989000006,795.7795989000006,796.266077100001,797.4194921999988,797.4194921999988,x,0.4260400999992271,None,797.4194921999988,796.2714401000012,796.2714401000012,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,0.6332994999975199,None,0,213,213,213,797.8543695000008,,,,,,,799.3472161999998,798.8492499999993,798.8525603999988,798.8525603999988,799.3419007999983,800.466691499998,800.466691499998,x,0.6332994999975199,None,800.466691499998,799.3472161999998,799.3472161999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,0.39840860000185785,None,0,214,214,214,801.1106001000007,,,,,,,802.603497199998,802.1101271000007,802.113768700001,802.113768700001,802.598221799999,803.7196034000008,803.7196034000008,x,0.39840860000185785,None,803.7196034000008,802.603497199998,802.603497199998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.6608830000004673,None,0,215,215,215,804.1267460999989,,,,,,,805.6169769000007,805.1225556999998,805.125723000001,805.125723000001,805.6115797999992,806.7042837000008,806.7042837000008,x,0.6608830000004673,None,806.7042837000008,805.6169769000007,805.6169769000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,0.6429449999995995,None,0,216,216,216,807.3733417000003,,,,,,,808.8662081000002,808.3705302999988,808.3738095999979,808.3738095999979,808.861186099999,809.9684680999999,809.9684680999999,x,0.6429449999995995,None,809.9684680999999,808.8662081000002,808.8662081000002,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,x,0.4506136999989394,None,0,217,217,217,810.6225845999979,,,,,,,812.1155274000012,811.6209911000005,811.6242211999997,811.6242211999997,812.1098354999995,813.2385995000004,813.2385995000004,x,0.4506136999989394,None,813.2385995000004,812.1155274000012,812.1155274000012,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.43837730000086594,None,0,218,218,218,813.6984869999978,,,,,,,815.1914238999998,814.6961726000009,814.6994252000004,814.6994252000004,815.1858114999995,816.3156916000007,816.3156916000007,z,0.43837730000086594,None,816.3156916000007,815.1914238999998,815.1914238999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.6206897999982175,None,0,219,219,219,816.7603417999999,,,,,,,818.2602539,817.7611672999992,817.7649873999981,817.7649873999981,818.2546684000008,819.4006115000011,819.4006115000011,x,0.6206897999982175,None,,818.2602539,818.2602539,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.7705629999982193,None,0,220,220,220,820.0305396000003,,,,,,,821.5232842000005,821.0290137999982,821.032667200001,821.032667200001,821.5171077000014,822.6366549999984,822.6366549999984,x,0.7705629999982193,None,822.6366549999984,821.5232842000005,821.5232842000005,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.5445758000023488,None,0,221,221,221,823.418660299998,,,,,,,824.9117530000003,824.413169200001,824.4165126999978,824.4165126999978,824.9063620999987,826.0112919999992,826.0112919999992,x,0.5445758000023488,None,826.0112919999992,824.9117530000003,824.9117530000003,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.4033129999988887,None,0,222,222,222,826.5642503999989,,,,,,,828.064074599999,827.5645966000011,827.568005699999,827.568005699999,828.0585432999978,829.1844310999986,829.1844310999986,z,0.4033129999988887,None,,828.064074599999,828.064074599999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.6266686999988451,None,0,223,223,223,829.5982113999999,,,,,,,831.0978737000005,830.5993439000013,830.6027832,830.6027832,831.0920733999992,832.1993791999994,832.1993791999994,x,0.6266686999988451,None,,831.0978737000005,831.0978737000005,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,0.6693766999997024,None,0,224,224,224,832.8335757999994,,,,,,,834.3266036999994,833.8331620999998,833.8370485999985,833.8370485999985,834.3208033999981,835.4136719999988,835.4136719999988,x,0.6693766999997024,None,835.4136719999988,834.3266036999994,834.3266036999994,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.6368690999988758,None,0,225,225,225,836.0902755999996,,,,,,,837.5897640000003,837.0927511000009,837.0963728999996,837.0963728999996,837.5842677,838.7353695999991,838.7353695999991,x,0.6368690999988758,None,,837.5897640000003,837.5897640000003,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.42207060000146157,None,0,226,226,226,839.3810296999982,,,,,,,840.8739255,840.3772142999987,840.3804717999992,840.3804717999992,840.8686576,842.0189595999982,842.0189595999982,x,0.42207060000146157,None,842.0189595999982,840.8739255,840.8739255,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.40363409999918076,None,0,227,227,227,842.4499467999995,,,,,,,843.9426086999993,843.4464660999984,843.4496574000004,843.4496574000004,843.9368337999986,845.0632435999978,845.0632435999978,z,0.40363409999918076,None,845.0632435999978,843.9426086999993,843.9426086999993,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.42210740000155056,None,0,228,228,228,845.4770540999998,,,,,,,846.9629384,846.4643505999993,846.4672452000013,846.4672452000013,846.9572784999982,848.0826459999989,848.0826459999989,z,0.42210740000155056,None,848.0826459999989,846.9629384,846.9629384,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,0.5389052000027732,None,0,229,229,229,848.511121399999,,,,,,,850.0039953000014,849.5076588999982,849.5112690999995,849.5112690999995,849.9982608999999,851.1315314999993,851.1315314999993,x,0.5389052000027732,None,851.1315314999993,850.0039953000014,850.0039953000014,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.5476988999980676,None,0,230,230,230,851.677200099999,,,,,,,853.1699842999988,852.6745138000006,852.6777517999981,852.6777517999981,853.1642260000008,854.2909800999987,854.2909800999987,x,0.5476988999980676,None,854.2909800999987,853.1699842999988,853.1699842999988,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.5124916999993729,None,0,231,231,231,854.8501004999998,,,,,,,856.343058800001,855.8503950999984,855.8539678999987,855.8539678999987,856.3374681999994,857.4519129,857.4519129,z,0.5124916999993729,None,857.4519129,856.343058800001,856.343058800001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.5275366999994731,None,0,232,232,232,857.9746173999993,,,,,,,859.4603248999993,858.9617461999987,858.964398199998,858.964398199998,859.4474741000013,860.5635732999981,860.5635732999981,z,0.5275366999994731,None,860.5635732999981,859.4533917000008,859.4533917000008,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.8110564999988128,None,0,233,233,233,861.0991216000002,,,,,,,862.5917602000009,862.0954407999998,862.0989211999986,862.0989211999986,862.5858922000007,863.7000048000009,863.7000048000009,z,0.8110564999988128,None,863.7000048000009,862.5917602000009,862.5917602000009,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,234,234,0,x,0.6416854000017338,None,0,234,234,234,864.5218031000004,,,,,,,866.0219820999991,865.5241903999995,865.5277619000008,865.5277619000008,866.0166471000011,867.1645897999988,867.1645897999988,x,0.6416854000017338,None,,866.0219820999991,866.0219820999991,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,235,235,0,z,0.743552500000078,None,0,235,235,235,867.8129685999993,,,,,,,869.3058994999992,868.8113168999989,868.8147037999988,868.8147037999988,869.3003443999987,870.4536599999992,870.4536599999992,z,0.743552500000078,None,870.4536599999992,869.3058994999992,869.3058994999992,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,236,236,0,z,0.42123329999958514,None,0,236,236,236,871.208137900001,,,,,,,872.7011172999992,872.2067690000003,872.2100519000014,872.2100519000014,872.6958278999991,873.8177299999988,873.8177299999988,z,0.42123329999958514,None,873.8177299999988,872.7011172999992,872.7011172999992,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,237,237,0,x,0.6061659999977564,None,0,237,237,237,874.2493231999979,,,,,,,875.7420429999984,875.2486241000006,875.2521398999997,875.2521398999997,875.736203299999,876.8531591999999,876.8531591999999,x,0.6061659999977564,None,876.8531591999999,875.7420429999984,875.7420429999984,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,238,238,0,z,0.7304433999997855,None,0,238,238,238,877.4708382999997,,,,,,,878.9635969999981,878.4670684000012,878.4707463000013,878.4707463000013,878.9577887000014,880.088915100001,880.088915100001,z,0.7304433999997855,None,880.088915100001,878.9635969999981,878.9635969999981,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,239,239,0,z,0.5343175000016345,None,0,239,239,239,880.8312899999983,,,,,,,882.3242461000009,881.830125299999,881.8336229999986,881.8336229999986,882.3183218000013,883.4525341999979,883.4525341999979,z,0.5343175000016345,None,883.4525341999979,882.3242461000009,882.3242461000009,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.9917327000003,883.9972417999998,883.9972417999998,885.4981294999998,space,1.4939444000010553,None,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
