lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,18,0,word/worden0181.png,image/False/imgf18.png,0,214,214,214,1219.1847900419998,,,,,,,1220.6834694999998,1220.167512125,1220.191015083,1220.191015083,1220.6792664169998,1221.7963085419997,1221.7963085419997,z,0.8687879160002012,None,1220.191015083,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,0,215,215,215,1222.679238792,,,,,,,1224.1792273329997,1223.6630894169998,1223.6867591249998,1223.6867591249998,1224.167229875,1225.272788792,1225.272788792,x,3.9368286249996345,None,1223.6867591249998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,0,216,216,216,1229.2208619169996,,,,,,,1230.71686,1230.200975792,1230.22575125,1230.22575125,1230.7126356249996,1231.8294931669998,1231.8294931669998,x,3.219019499999831,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,0,217,217,217,1235.0623813329998,,,,,,,1236.5624679579996,1236.046352375,1236.0710219169996,1236.0710219169996,1236.5505014999999,1237.6847042919999,1237.6847042919999,z,0.9249136670000553,None,1236.0710219169996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,0,218,218,218,1238.6210341669998,,,,,,,1240.1124472499996,1239.600256583,1239.6240883329997,1239.6240883329997,1240.1003495,1241.229712333,1241.229712333,z,1.0184600420002425,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,0,219,219,219,1242.2624499579997,,,,,,,1243.7624701669997,1243.246231917,1243.272473042,1243.272473042,1243.7503392499998,1244.902550542,1244.902550542,x,1.24360683399982,None,1243.272473042,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,0,220,220,220,1246.1624564169997,,,,,,,1247.6624876249998,1247.146268,1247.170518042,1247.170518042,1247.6504009579999,1248.7794012919999,1248.7794012919999,x,0.9890258749996974,None,1247.170518042,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,0,221,221,221,1249.784500625,,,,,,,1251.2790922919999,1250.7668397919997,1250.790719792,1250.790719792,1251.266978875,1252.398018458,1252.398018458,x,2.3149130830001923,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,0,222,222,222,1254.7291874169996,,,,,,,1256.2289812499998,1255.7129609579997,1255.7360759579997,1255.7360759579997,1256.217440083,1257.3575139999998,1257.3575139999998,z,5.8918282499998895,None,1255.7360759579997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,0,223,223,223,1263.262217083,,,,,,,1264.7623627499997,1264.2462207079998,1264.2700785419997,1264.2700785419997,1264.7503319999996,1265.874755542,1265.874755542,x,1.7827065839996976,None,1264.2700785419997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,0,224,224,224,1267.6708237499997,,,,,,,1269.1623936669998,1268.6500616669996,1268.6738368749998,1268.6738368749998,1269.15031275,1270.2619357079998,1270.2619357079998,z,0.9386958340001001,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,0,225,225,225,1271.2124367499996,,,,,,,1272.712335625,1272.19606725,1272.2195833749997,1272.2195833749997,1272.700189917,1273.8537079169996,1273.8537079169996,x,2.156325041999935,None,1272.2195833749997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,0,226,226,226,1276.0211609579997,,,,,,,1277.5165970829999,1277.000673042,1277.0246789999997,1277.0246789999997,1277.512437417,1278.652632667,1278.652632667,x,1.6686834160000217,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,0,227,227,227,1280.3376614169997,,,,,,,1281.8334230419996,1281.3172638749998,1281.3411042919997,1281.3411042919997,1281.829171333,1282.946527958,1282.946527958,z,2.3502865000000384,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,0,228,228,228,1285.3121524999997,,,,,,,1286.8122745419996,1286.2960182919996,1286.3209211669996,1286.3209211669996,1286.8001884999999,1287.9218201669996,1287.9218201669996,z,1.0469418749999022,None,1286.3209211669996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,0,229,229,229,1288.9874923329999,,,,,,,1290.4788857919998,1289.966757917,1289.9907102919997,1289.9907102919997,1290.4668095829998,1291.6058199999998,1291.6058199999998,x,8.867620707999777,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,0,230,230,230,1300.4870227919996,,,,,,,1301.9831315419997,1301.4671814169997,1301.4913481669996,1301.4913481669996,1301.9789274169998,1303.094358417,1303.094358417,x,4.835013375000017,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,0,231,231,231,1307.9454342499998,,,,,,,1309.4455309999998,1308.9292972919998,1308.952742292,1308.952742292,1309.433311625,1310.5522443749996,1310.5522443749996,z,0.7769459999999526,None,1308.952742292,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,0,232,232,232,1311.3455503749997,,,,,,,1312.8455973749997,1312.3290617919997,1312.3522390419998,1312.3522390419998,1312.8332377079996,1313.9516954169999,1313.9516954169999,z,0.873560333000114,None,1312.3522390419998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,0,233,233,233,1314.836928625,,,,,,,1316.333055833,1315.817016083,1315.8408527079996,1315.8408527079996,1316.3288871669997,1317.450337583,1317.450337583,z,0.8790653330001987,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,0,234,234,234,1318.3455285,,,,,,,1319.8454588329996,1319.329172833,1319.3534258329996,1319.3534258329996,1319.833317875,1320.9868884999996,1320.9868884999996,x,1.5589837500001522,None,1319.3534258329996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,0,235,235,235,1322.562157167,,,,,,,1324.0620749169998,1323.545754375,1323.5694894999997,1323.5694894999997,1324.0499069169996,1325.2036118749998,1325.2036118749998,z,1.2852725830002782,None,1323.5694894999997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,0,236,236,236,1326.5036511669996,,,,,,,1327.9953341249998,1327.4831612079997,1327.5064969579998,1327.5064969579998,1327.9832054579997,1329.1071730419999,1329.1071730419999,z,3.477762250000069,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,0,237,237,237,1332.6007449999997,,,,,,,1334.0954282079997,1333.5829664579996,1333.606169833,1333.606169833,1334.0830917079998,1335.211981167,1335.211981167,x,4.869126624999808,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,0,238,238,238,1340.0952149999998,,,,,,,1341.5954000829997,1341.079027542,1341.1026809169998,1341.1026809169998,1341.583265833,1342.7090964169997,1342.7090964169997,z,1.140063167000335,None,1341.1026809169998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,0,239,239,239,1343.8620099579998,,,,,,,1345.3618955829998,1344.84578075,1344.8698248749997,1344.8698248749997,1345.349821417,1346.487233333,1346.487233333,x,1.274251791000097,None,1344.8698248749997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.763151958,1347.769695083,1347.769695083,1359.5292645,space,11.750210582999898,None,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
