lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,56,0,word/wordth0561.png,image/False/imgf56.png,0,218,218,218,1339.1566200420002,,,,,,,1340.6566550839998,1340.1404401250002,1340.1649206250004,1340.1649206250004,1340.644396959,1341.7947295840004,1341.7947295840004,x,5.5766953749989625,None,1340.1649206250004,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,0,219,219,219,1347.3818662089998,,,,,,,1348.8775415839991,1348.3614099170009,1348.3860900420004,1348.3860900420004,1348.8733380840004,1350.0195413750007,1350.0195413750007,x,3.9362090840004385,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,0,220,220,220,1353.9638926669995,,,,,,,1355.4607315419998,1354.9443392089997,1354.9690062499994,1354.9690062499994,1355.456529125,1356.5716901670003,1356.5716901670003,x,6.255858458000148,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,0,221,221,221,1362.8399109170005,,,,,,,1364.3397404589996,1363.8236328750008,1363.8484039590003,1363.8484039590003,1364.3276682920005,1365.4726814999995,1365.4726814999995,z,3.018535334000262,None,1363.8484039590003,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,0,222,222,222,1368.5065372089994,,,,,,,1370.0065445420005,1369.4901242920005,1369.5139132090007,1369.5139132090007,1369.994355875,1371.1225894170002,1371.1225894170002,x,5.617674249999254,None,1369.5139132090007,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,0,223,223,223,1376.756323959,,,,,,,1378.2563896249994,1377.7402303750005,1377.7641724589994,1377.7641724589994,1378.244274625,1379.37980375,1379.37980375,x,9.328018500000326,None,1377.7641724589994,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,0,224,224,224,1388.722024834,,,,,,,1390.2230468340003,1389.7065794999999,1389.7301791669997,1389.7301791669997,1390.2115255000008,1391.328546749999,1391.328546749999,z,3.2435729170010745,None,1389.7301791669997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,0,225,225,225,1394.5814520420008,,,,,,,1396.0774256250006,1395.5611496250003,1395.5849411670006,1395.5849411670006,1396.0730731250005,1397.1825962919993,1397.1825962919993,x,6.964001124999413,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,0,226,226,226,1404.164290875,,,,,,,1405.6604090839992,1405.1443534169994,1405.168578334,1405.168578334,1405.656307792,1406.7809789999992,1406.7809789999992,z,2.9817180419995566,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,0,227,227,227,1409.7783262920002,,,,,,,1411.2728379170003,1410.7606942090006,1410.7842366250006,1410.7842366250006,1411.2612447499996,1412.3957921670008,1412.3957921670008,x,2.3110610410003574,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,0,228,228,228,1414.7225601249993,,,,,,,1416.2228728749997,1415.7065417499998,1415.7314045420007,1415.7314045420007,1416.2114905840008,1417.3461204590003,1417.3461204590003,z,1.4572137909999583,None,1415.7314045420007,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,0,229,229,229,1418.8145352089996,,,,,,,1420.3104216249994,1419.7944368749995,1419.8194033340005,1419.8194033340005,1420.3062637500007,1421.4036080839996,1421.4036080839996,z,3.8624409589992865,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,0,230,230,230,1425.280475959,,,,,,,1426.7728600419996,1426.260650667,1426.2846095839996,1426.2846095839996,1426.7607568750009,1427.9159755420005,1427.9159755420005,x,1.55140504100018,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,0,231,231,231,1429.4809263749994,,,,,,,1430.9727749590002,1430.4606349999995,1430.4851723339998,1430.4851723339998,1430.9607517500008,1432.093078209,1432.093078209,z,3.3097866250009247,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,0,232,232,232,1435.4143045420005,,,,,,,1436.9060915419996,1436.3939663340007,1436.417303667,1436.417303667,1436.8940614589992,1438.0279652919999,1438.0279652919999,z,3.7030045830015297,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,0,233,233,233,1441.7480339169997,,,,,,,1443.2435157920008,1442.7277290420006,1442.7531547500002,1442.7531547500002,1443.2394410840006,1444.3544245419998,1444.3544245419998,z,11.34507083400058,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,0,234,234,234,1455.7144472920008,,,,,,,1457.2101687089998,1456.6944831670007,1456.7192656250008,1456.7192656250008,1457.2059322919995,1458.3308792499993,1458.3308792499993,x,2.0314238339997246,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,0,235,235,235,1460.3777476249998,,,,,,,1461.8724498339998,1461.3563381250005,1461.3808613340007,1461.3808613340007,1461.8609164169993,1462.9991474590006,1462.9991474590006,z,2.348194833000889,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,0,236,236,236,1465.3641934999996,,,,,,,1466.8557607919993,1466.3438419590002,1466.3681411670004,1466.3681411670004,1466.843988834,1467.9733566670002,1467.9733566670002,x,4.182952958000897,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,0,237,237,237,1472.1722492089993,,,,,,,1473.6724631670004,1473.1563539590006,1473.1817717499998,1473.1817717499998,1473.660383417,1474.7988263339994,1474.7988263339994,z,1.5965859160005493,None,1473.1817717499998,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,0,238,238,238,1476.4117637090003,,,,,,,1477.9101713340006,1477.3942036249991,1477.4197688339991,1477.4197688339991,1477.905943459,1479.041148667,1479.041148667,x,1.921238542001447,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,0,239,239,239,1480.9781808339994,,,,,,,1482.4724591249997,1481.9601105420006,1481.9843008749995,1481.9843008749995,1482.460436416999,1483.5876245420004,1483.5876245420004,x,6.703944916000182,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.2950112090002,1490.3058249589994,1490.3058249589994,1504.6607601249998,space,14.352714540998932,None,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
