lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,36,0,word/worden0361.png,image/False/imgf36.png,0,220,220,220,1499.6515907079993,,,,,,,1501.151576958,1500.6356202919997,1500.6599735830005,1500.6599735830005,1501.1399584579995,1502.2692712919998,1502.2692712919998,x,0.8884566659999109,None,1500.6599735830005,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,0,221,221,221,1503.1738225419995,,,,,,,1504.6725932919999,1504.1566189999994,1504.1808151669993,1504.1808151669993,1504.668336875,1505.7880345419999,1505.7880345419999,x,7.194372040999951,None,1504.1808151669993,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,0,222,222,222,1512.9935950830004,,,,,,,1514.4850273329994,1513.9723343330006,1513.9947210419996,1513.9947210419996,1514.4731112080008,1515.6167948750008,1515.6167948750008,z,5.957515250000142,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,0,223,223,223,1521.590134958,,,,,,,1523.0890471250004,1522.5730821670004,1522.5966894579997,1522.5966894579997,1523.0848756249998,1524.199777875001,1524.199777875001,x,3.140857958000197,None,1522.5966894579997,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,0,224,224,224,1527.3570920420007,,,,,,,1528.8557182919994,1528.3398250419996,1528.3639991670007,1528.3639991670007,1528.8515086250009,1529.948447750001,1529.948447750001,z,2.9220789999999397,None,1528.3639991670007,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,0,225,225,225,1532.8846405000004,,,,,,,1534.3847456250005,1533.8685658329996,1533.892000625001,1533.892000625001,1534.3726089579995,1535.5251385419997,1535.5251385419997,x,1.1855310419996385,None,1533.892000625001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,0,226,226,226,1536.7265045420008,,,,,,,1538.2223995000004,1537.7061659579995,1537.7297186249998,1537.7297186249998,1538.2181959999998,1539.3590182080006,1539.3590182080006,x,1.327003042000797,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,0,227,227,227,1540.7012511249995,,,,,,,1542.2014977500003,1541.6850750419999,1541.7082817080009,1541.7082817080009,1542.1892214170002,1543.3128366250003,1543.3128366250003,z,0.8703871669986256,None,1541.7082817080009,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,0,228,228,228,1544.193430333,,,,,,,1545.684718292001,1545.1724922499998,1545.196674750001,1545.196674750001,1545.672644833001,1546.7971218750008,1546.7971218750008,z,3.0093465829995694,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,0,229,229,229,1549.8231678329994,,,,,,,1551.3180555,1550.8017635830001,1550.8263069170007,1550.8263069170007,1551.305992083,1552.4396226669996,1552.4396226669996,x,1.7665432499998133,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,0,230,230,230,1554.2177771250008,,,,,,,1555.7180775830002,1555.2016804579998,1555.225951208,1555.225951208,1555.7057179999993,1556.8275582919996,1556.8275582919996,x,1.5076220000009926,None,1555.225951208,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,0,231,231,231,1558.3513418330003,,,,,,,1559.8513644579998,1559.3349671670003,1559.357909417,1559.357909417,1559.839552417001,1560.9581512919995,1560.9581512919995,z,0.8870158329991682,None,1559.357909417,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,0,232,232,232,1561.859499708,,,,,,,1563.3554516250006,1562.839434042,1562.8629484169996,1562.8629484169996,1563.3512823330002,1564.4606659580004,1564.4606659580004,z,1.9694632089995139,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,0,233,233,233,1566.4427378750006,,,,,,,1567.9345554169995,1567.422174583,1567.4450465419995,1567.4450465419995,1567.9224739170004,1569.0560225000008,1569.0560225000008,z,2.326840749999974,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,0,234,234,234,1571.3929510830003,,,,,,,1572.8845855830004,1572.372155125,1572.3949419580003,1572.3949419580003,1572.873009500001,1574.0292892079997,1574.0292892079997,x,0.9534197920002043,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,0,235,235,235,1574.9924375419996,,,,,,,1576.4845719580007,1575.9722940829997,1575.9956578330002,1575.9956578330002,1576.4724660829997,1577.6261044170005,1577.6261044170005,z,1.803749833999973,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,0,236,236,236,1579.4425214170005,,,,,,,1580.9346145420004,1580.4222032920006,1580.4471158750002,1580.4471158750002,1580.9223201250006,1582.0444590000006,1582.0444590000006,z,1.0240565830008563,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,0,237,237,237,1583.0843813749998,,,,,,,1584.5844443330006,1584.068158,1584.0921416670008,1584.0921416670008,1584.5723052499998,1585.6964848330008,1585.6964848330008,x,0.8539428330004739,None,1584.0921416670008,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,0,238,238,238,1586.5593243750009,,,,,,,1588.0559875,1587.5393150420005,1587.5633627080006,1587.5633627080006,1588.051244833001,1589.1660015830003,1589.1660015830003,z,3.001268166000955,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,0,239,239,239,1592.1760764579994,,,,,,,1593.6719950419993,1593.1561753749993,1593.1795180419995,1593.1795180419995,1593.6677997080005,1594.796873542,1594.796873542,z,6.81711654100036,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.6191548749994,1601.6259563330004,1601.6259563330004,1614.6354654999996,space,13.004085833999852,None,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
