lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,9,0,word/worden0091.png,image/False/imgf09.png,0,215,215,215,1572.358547584001,,,,,,,1573.8585635,1573.342371042001,1573.366158875,1573.366158875,1573.8462852920002,1574.9520966670007,1574.9520966670007,x,4.647014500000296,None,1573.366158875,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,0,216,216,216,1579.616430125001,,,,,,,1581.1085364170012,1580.596327542,1580.6203274590007,1580.6203274590007,1581.0965152919998,1582.2262734590004,1582.2262734590004,x,6.620446584000092,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,0,217,217,217,1588.8622708340008,,,,,,,1590.346205875001,1589.841548167,1589.856290834001,1589.856290834001,1590.3416576670006,1591.4716195,1591.4716195,z,6.039620833000299,None,,1590.346205875001,1590.346205875001,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,0,218,218,218,1597.5250041250001,,,,,,,1599.0249572920002,1598.5087918339996,1598.534242875001,1598.534242875001,1599.0130269170004,1600.1380575000003,1600.1380575000003,z,8.940628959000605,None,1598.534242875001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,0,219,219,219,1609.091788959,,,,,,,1610.5915965420008,1610.0752739170002,1610.0981500840007,1610.0981500840007,1610.579473709,1611.7322814590007,1611.7322814590007,x,6.877197124998929,None,1610.0981500840007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,0,220,220,220,1618.6249013750003,,,,,,,1620.125018584,1619.608507209001,1619.6329882500013,1619.6329882500013,1620.1134218750012,1621.241865459,1621.241865459,x,2.8614513750017068,None,1619.6329882500013,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,0,221,221,221,1624.1167770840002,,,,,,,1625.6080660420012,1625.0964151669996,1625.120191375001,1625.120191375001,1625.5967317920004,1626.7264402500005,1626.7264402500005,x,5.689365416999863,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,0,222,222,222,1632.4329951250002,,,,,,,1633.924816834,1633.4125456250003,1633.4357880000007,1633.4357880000007,1633.9128152499998,1635.0563086670008,1635.0563086670008,z,1.974700540999038,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,0,223,223,223,1637.046927292,,,,,,,1638.545745542,1638.0297725,1638.0528085000005,1638.0528085000005,1638.541549167001,1639.6556055,1639.6556055,x,4.792114500000025,None,1638.0528085000005,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,0,224,224,224,1644.4638331250007,,,,,,,1645.9582194590002,1645.445826209001,1645.4697623339998,1645.4697623339998,1645.945891292,1647.0579795840003,1647.0579795840003,x,5.151097916999788,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,0,225,225,225,1652.224644625001,,,,,,,1653.7247769170008,1653.208468625,1653.233314084,1653.233314084,1653.7125976669995,1654.8653910419998,1654.8653910419998,x,5.950299666999854,None,1653.233314084,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,0,226,226,226,1660.8328227500006,,,,,,,1662.3246686250004,1661.8125169590003,1661.8363126250006,1661.8363126250006,1662.3125953750005,1663.463736709,1663.463736709,x,3.0468558329994266,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,0,227,227,227,1666.5246394590013,,,,,,,1668.0247751250008,1667.5083801670007,1667.5320376670006,1667.5320376670006,1668.0124105840005,1669.1372301250012,1669.1372301250012,z,6.357766750001247,None,1667.5320376670006,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,0,228,228,228,1675.507765417,,,,,,,1677.008000584001,1676.4916275840005,1676.5166008750002,1676.5166008750002,1676.9963260839995,1678.1156947920008,1678.1156947920008,x,4.852167875000305,None,1676.5166008750002,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,0,229,229,229,1682.982662667,,,,,,,1684.4792649170013,1683.9627988749999,1683.987494250001,1683.987494250001,1684.4746379999997,1685.5997588749997,1685.5997588749997,x,3.2314856670000154,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,0,230,230,230,1688.8467098750007,,,,,,,1690.3454099170012,1689.8295431670012,1689.854069125,1689.854069125,1690.3412413750011,1691.4677518339995,1691.4677518339995,x,4.626737750000757,None,1689.854069125,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,0,231,231,231,1696.1079364590005,,,,,,,1697.6079152090006,1697.0914809170008,1697.1156788749995,1697.1156788749995,1697.596290167001,1698.714016375001,1698.714016375001,z,2.9810524160002387,None,1697.1156788749995,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,0,232,232,232,1701.7076635840003,,,,,,,1703.207790542001,1702.691277459,1702.7157891250008,1702.7157891250008,1703.195753334001,1704.3120194170006,1704.3120194170006,z,4.807274958000562,None,1702.7157891250008,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,0,233,233,233,1709.133131167,,,,,,,1710.6287546250005,1710.112223917,1710.136556417001,1710.136556417001,1710.6245373750007,1711.7458692090004,1711.7458692090004,z,2.421256875000836,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,0,234,234,234,1714.1823328749997,,,,,,,1715.6786722920006,1715.1624794590007,1715.1869915420011,1715.1869915420011,1715.6745104590009,1716.8173942920002,1716.8173942920002,x,3.8700387499993667,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,0,235,235,235,1720.6999427499995,,,,,,,1722.1909411670003,1721.6787838340006,1721.703627084,1721.703627084,1722.1788449169999,1723.3311455420007,1723.3311455420007,z,3.63567358399996,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,0,236,236,236,1726.9825457919997,,,,,,,1728.4744223340003,1727.9620252500008,1727.9860595419996,1727.9860595419996,1728.4621050000005,1729.5842939590002,1729.5842939590002,z,8.046255332999863,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,0,237,237,237,1737.646686125001,,,,,,,1739.145114125,1738.6289195000008,1738.6529935840008,1738.6529935840008,1739.140923500001,1740.254782125001,1740.254782125001,z,11.687792208000246,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,0,238,238,238,1751.9574297920008,,,,,,,1753.457354084001,1752.9411173749995,1752.9649692090006,1752.9649692090006,1753.4456767089996,1754.5700306670005,1754.5700306670005,z,5.7177922500013665,None,1752.9649692090006,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,0,239,239,239,1760.299393917001,,,,,,,1761.7907737090009,1761.2786458339997,1761.3017799999998,1761.3017799999998,1761.7786904590012,1762.917689209,1762.917689209,x,4.249623540999892,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.1754007090003,1767.182080292001,1767.182080292001,1778.258930084001,space,11.07376637500056,None,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
