lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,64,0,word/wordth0641.png,image/False/imgf64.png,0,216,216,216,1360.0344734999999,,,,,,,1361.5328725,1361.0171502499998,1361.0415508750011,1361.0415508750011,1361.5287259160013,1362.619997791,1362.619997791,x,1.046551666000596,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,0,217,217,217,1363.6778735830012,,,,,,,1365.1786399579996,1364.6624538329997,1364.6871873750006,1364.6871873750006,1365.1664885829996,1366.2970413750008,1366.2970413750008,z,2.4331882919996133,None,1364.6871873750006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,0,218,218,218,1368.7452996250013,,,,,,,1370.2453545000008,1369.7288872910012,1369.7537360410006,1369.7537360410006,1370.2331102500011,1371.382199916001,1371.382199916001,x,1.1080034579990752,None,1369.7537360410006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,0,219,219,219,1372.5038402080008,,,,,,,1373.9995763750012,1373.4836892080002,1373.507924083,1373.507924083,1373.995326458,1375.1416420410005,1375.1416420410005,z,2.4133969159993285,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,0,220,220,220,1377.570088583001,,,,,,,1379.0660509580011,1378.5501041250009,1378.5734240830006,1378.5734240830006,1379.061919916001,1380.176563291001,1380.176563291001,x,1.4661357499990118,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,0,221,221,221,1381.653629458,,,,,,,1383.149518708,1382.6335818330008,1382.657010541001,1382.657010541001,1383.1452589580003,1384.2801385410003,1384.2801385410003,z,2.225747250000495,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,0,222,222,222,1386.5203520410014,,,,,,,1388.0118091660006,1387.499642375,1387.522691166001,1387.522691166001,1388.000313333001,1389.1292232080013,1389.1292232080013,x,2.5857036670004163,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,0,223,223,223,1391.728478125,,,,,,,1393.228366458001,1392.7123374580005,1392.737612125,1392.737612125,1393.2164062499996,1394.3512604160005,1394.3512604160005,z,3.1076170839987753,None,1392.737612125,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,0,224,224,224,1397.4702844160001,,,,,,,1398.9665198330003,1398.4500490829996,1398.4747045830009,1398.4747045830009,1398.9618725,1400.0717566660005,1400.0717566660005,z,1.0663863330009917,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,0,225,225,225,1401.153300291,,,,,,,1402.6451385830005,1402.1327867910004,1402.1558994999996,1402.1558994999996,1402.6333305830012,1403.7528970830008,1403.7528970830008,x,2.410085416999209,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,0,226,226,226,1406.1774158330009,,,,,,,1407.6784966249998,1407.1621534160004,1407.1872414580012,1407.1872414580012,1407.6661430410004,1408.7996473750009,1408.7996473750009,z,2.091191624998828,None,1407.1872414580012,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,0,227,227,227,1410.9033367909997,,,,,,,1412.3992742910013,1411.882905208,1411.906204375,1411.906204375,1412.3950629160008,1413.521213416001,1413.521213416001,x,1.1937178749994928,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,0,228,228,228,1414.7283638750014,,,,,,,1416.2283594159999,1415.7120726250014,1415.7363619160005,1415.7363619160005,1416.216302375,1417.3523456250005,1417.3523456250005,z,0.8976353329999256,None,1415.7363619160005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,0,229,229,229,1418.261554791001,,,,,,,1419.7616308750003,1419.2450868329997,1419.2704997910005,1419.2704997910005,1419.7496178750007,1420.8568706250007,1420.8568706250007,z,1.265026000000944,None,1419.2704997910005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,0,230,230,230,1422.136614041001,,,,,,,1423.6281785829997,1423.1160984580001,1423.1397195410009,1423.1397195410009,1423.616206666,1424.767947458,1424.767947458,x,0.962246041999606,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,0,231,231,231,1425.7449215409997,,,,,,,1427.2448824580006,1426.7287218330002,1426.751721916,1426.751721916,1427.2327119580004,1428.3628391660004,1428.3628391660004,z,2.0964565419999417,None,1426.751721916,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,0,232,232,232,1430.4701514160006,,,,,,,1431.965859,1431.4498344580006,1431.473820583,1431.473820583,1431.9616904160011,1433.0868553750006,1433.0868553750006,z,0.7467044999993959,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,0,233,233,233,1433.8503426660009,,,,,,,1435.3499225409996,1434.8335057500008,1434.8575606659997,1434.8575606659997,1435.3450275409996,1436.459183291001,1436.459183291001,x,9.678787542001373,None,1434.8575606659997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,0,234,234,234,1446.1531365829997,,,,,,,1447.6490183330006,1447.13324775,1447.1567410000007,1447.1567410000007,1447.6449699160003,1448.7700694579999,1448.7700694579999,x,1.9436082079992048,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,0,235,235,235,1450.7280375829996,,,,,,,1452.2281137080008,1451.7118678330007,1451.737023875001,1451.737023875001,1452.2160375410003,1453.3540728330008,1453.3540728330008,z,0.9119735000003857,None,1451.737023875001,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,0,236,236,236,1454.2778885410007,,,,,,,1455.7780770410009,1455.2618758330009,1455.2853656250008,1455.2853656250008,1455.766594625,1456.8899193329999,1456.8899193329999,x,0.9530312080005388,None,1455.2853656250008,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,0,237,237,237,1457.853083416001,,,,,,,1459.349204125001,1458.8329829579998,1458.856543625001,1458.856543625001,1459.3448483749999,1460.4740450000008,1460.4740450000008,z,1.29709295900102,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,0,238,238,238,1461.7860744160007,,,,,,,1463.278078958001,1462.7648428330012,1462.7873479999998,1462.7873479999998,1463.2664692500002,1464.4143692500002,1464.4143692500002,x,1.1005440000008093,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,0,239,239,239,1465.5279231660006,,,,,,,1467.028095916001,1466.5118761659996,1466.536591166001,1466.536591166001,1467.016033916001,1468.1424941660007,1468.1424941660007,z,8.563048459000129,None,1466.536591166001,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.7128475830013,1476.7192869160008,1476.7192869160008,1482.062556500001,space,5.339924207999502,None,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
