lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,214,214,214,954.9478824159996,,,,,,,956.4477725409997,955.9316507909998,955.9560045830003,955.9560045830003,956.4356470829998,957.5704961660003,957.5704961660003,x,0.7745652090006843,None,955.9560045830003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,0,215,215,215,958.3563026250004,,,,,,,959.8479206659995,959.335444583,959.3593705000003,959.3593705000003,959.8355287080003,960.967413458,960.967413458,z,0.7142622499995923,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,0,216,216,216,961.6977295409997,,,,,,,963.1976977499999,962.6815074999995,962.7048541249997,962.7048541249997,963.1857019159997,964.2870787080001,964.2870787080001,x,0.8489865410001585,None,962.7048541249997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,0,217,217,217,965.1467299579999,,,,,,,966.6476549999998,966.1315469579995,966.1573245,966.1573245,966.635574416,967.7671047909998,967.7671047909998,z,2.3047682090000308,None,966.1573245,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,0,218,218,218,970.0892335830004,,,,,,,971.5810623329999,971.068476083,971.0931407910002,971.0931407910002,971.568783916,972.7222764159997,972.7222764159997,x,1.0457975839999563,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,0,219,219,219,973.7810770409997,,,,,,,975.2811694579996,974.7647605000002,974.7895605829999,974.7895605829999,975.2690632909998,976.4235003329995,976.4235003329995,z,1.1282277500004056,None,974.7895605829999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,0,220,220,220,977.564126583,,,,,,,979.064299875,978.5481261659997,978.5729326250002,978.5729326250002,979.0521819160003,980.1752569999999,980.1752569999999,x,4.680845957999736,None,978.5729326250002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,0,221,221,221,984.872236833,,,,,,,986.3684894999997,985.8525335409995,985.8764075409999,985.8764075409999,986.3643221249995,987.4995902499995,987.4995902499995,z,0.9410748750005951,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,0,222,222,222,988.4553043329997,,,,,,,989.9476235410002,989.4353582909998,989.4596687909998,989.4596687909998,989.9355531660003,991.0641432080001,991.0641432080001,x,1.3125249169997915,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,0,223,223,223,992.3892853329999,,,,,,,993.8851299999997,993.3688698750002,993.3926690409999,993.3926690409999,993.8809487500002,995.0082025410002,995.0082025410002,x,7.75264233300004,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,0,224,224,224,1002.7726104160001,,,,,,,1004.2642195830003,1003.7518028750001,1003.7756232909996,1003.7756232909996,1004.252431166,1005.3737555409998,1005.3737555409998,z,0.8340564579993952,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,0,225,225,225,1006.2228156660003,,,,,,,1007.7182720829996,1007.2022664159995,1007.2264291660003,1007.2264291660003,1007.7142296659995,1008.8254194579995,1008.8254194579995,x,0.774626750000607,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,0,226,226,226,1009.6140424579999,,,,,,,1011.1141311660003,1010.5979827909996,1010.6232794580001,1010.6232794580001,1011.1022043329995,1012.2325339159997,1012.2325339159997,z,0.8390062079997733,None,1010.6232794580001,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,0,227,227,227,1013.088763625,,,,,,,1014.5804319580002,1014.0685302080001,1014.0927605830002,1014.0927605830002,1014.5690184579998,1015.7056377910003,1015.7056377910003,x,4.526257208000061,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,0,228,228,228,1020.2475171249998,,,,,,,1021.7475075829998,1021.2311191250001,1021.2548434999999,1021.2548434999999,1021.7352767080001,1022.869643041,1022.869643041,z,1.050248124999598,None,1021.2548434999999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,0,229,229,229,1023.9366412500003,,,,,,,1025.4306484580002,1024.9189076659995,1024.94346175,1024.94346175,1025.419228541,1026.5310811660001,1026.5310811660001,z,0.7659788330001902,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,0,230,230,230,1027.3060208329998,,,,,,,1028.7972357079998,1028.2856920409995,1028.309242458,1028.309242458,1028.7858126250003,1029.938714166,1029.938714166,x,0.8932472909991702,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,0,231,231,231,1030.8473012499999,,,,,,,1032.3472885,1031.8311144159998,1031.8563547499998,1031.8563547499998,1032.335207041,1033.4617994580003,1033.4617994580003,z,0.8899654169999849,None,1031.8563547499998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,0,232,232,232,1034.364062916,,,,,,,1035.8639863749995,1035.3477648749995,1035.373997625,1035.373997625,1035.8523502910002,1036.9831480410003,1036.9831480410003,z,0.7522161250008139,None,1035.373997625,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,0,233,233,233,1037.7473168329998,,,,,,,1039.2472207909996,1038.7309655829995,1038.7549348330003,1038.7549348330003,1039.2351235409997,1040.3604854160003,1040.3604854160003,x,0.7676317499999641,None,1038.7549348330003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,0,234,234,234,1041.1391511659995,,,,,,,1042.6355624159996,1042.118981791,1042.143246916,1042.143246916,1042.6308691659997,1043.7546539579998,1043.7546539579998,x,1.0133723330000066,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,0,235,235,235,1044.7806865000002,,,,,,,1046.2805770409996,1045.7642274580003,1045.7876340829998,1045.7876340829998,1046.2685083329998,1047.405247916,1047.405247916,z,0.6021072499997899,None,1045.7876340829998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,0,236,236,236,1048.0226592079998,,,,,,,1049.5139066659995,1049.001670791,1049.0249852910001,1049.0249852910001,1049.501781041,1050.6307378330002,1050.6307378330002,x,1.0568577499998355,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,0,237,237,237,1051.7056684159998,,,,,,,1053.1972958750002,1052.68521075,1052.7091300000002,1052.7091300000002,1053.185751375,1054.32389125,1054.32389125,z,1.6118645830001697,None,1054.32389125,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,0,238,238,238,1055.9499529160003,,,,,,,1057.4345462499996,1056.9301230829997,1056.9452811250003,1056.9452811250003,1057.4302051249997,1058.5815130829997,1058.5815130829997,x,0.8909376250003334,None,,1057.4345462499996,1057.4345462499996,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,0,239,239,239,1059.4889719579996,,,,,,,1060.985354083,1060.4686510410002,1060.4926366250002,1060.4926366250002,1060.980727833,1062.0972132079996,1062.0972132079996,z,1.9271625000001222,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.0319630000004,1064.0387644579996,1064.0387644579996,1071.5149369580004,space,7.474319124999965,None,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
