lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,0.646821500005899,None,0,181,181,181,635.5230215000047,,,,,,,637.0158523999853,636.5199334000063,636.52341970001,636.52341970001,637.0103152999945,638.164159500011,638.164159500011,x,0.646821500005899,None,637.0158523999853,637.0158523999853,638.164159500011,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.737691000016639,None,0,182,182,182,638.8215899000061,,,,,,,640.3135979000072,639.8149608999956,639.8182938999962,639.8182938999962,640.3075757999904,641.4062216999882,641.4062216999882,z,0.737691000016639,None,640.3135979000072,640.3135979000072,641.4062216999882,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,0.7901064999750815,None,0,183,183,183,642.1537406999851,,,,,,,643.6534800000081,643.1596862000006,643.1632027000014,643.1632027000014,643.6481345999928,644.738073799992,644.738073799992,z,0.7901064999750815,None,643.6534800000081,643.6534800000081,644.738073799992,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,0.5096927999984473,None,0,184,184,184,645.5349388000031,,,,,,,647.0278029000037,646.5314409999992,646.5348590000067,646.5348590000067,647.0221242999833,648.1616987999878,648.1616987999878,x,0.5096927999984473,None,647.0278029000037,647.0278029000037,648.1616987999878,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.5408639000088442,None,0,185,185,185,648.6800418999919,,,,,,,650.1729509999859,649.6765474999847,649.679919199989,649.679919199989,650.1672693,651.2854684999911,651.2854684999911,z,0.5408639000088442,None,650.1729509999859,650.1729509999859,651.2854684999911,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.6189403999887872,None,0,186,186,186,651.8361358999973,,,,,,,653.3252091000031,652.8264808999957,652.8292233000102,652.8292233000102,653.3131852000079,654.478774999996,654.478774999996,z,0.6189403999887872,None,653.3182199999865,653.3182199999865,654.478774999996,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.5330711999849882,None,0,187,187,187,655.1094425999909,,,,,,,656.6023806000012,656.1075751000026,656.1112062000029,656.1112062000029,656.5971879999852,657.7046442999854,657.7046442999854,x,0.5330711999849882,None,656.6023806000012,656.6023806000012,657.7046442999854,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.8086856000008993,None,0,188,188,188,658.2477828999981,,,,,,,659.7476998000056,659.2487785000121,659.2524176999868,659.2524176999868,659.7426999000018,660.8556723000074,660.8556723000074,x,0.8086856000008993,None,659.7476998000056,659.7476998000056,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.7341712999914307,None,0,189,189,189,661.6706826000009,,,,,,,663.1636095999856,662.6704070999986,662.6738667000027,662.6738667000027,663.1584175000025,664.2989636999846,664.2989636999846,x,0.7341712999914307,None,663.1636095999856,663.1636095999856,664.2989636999846,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.722006700001657,None,0,190,190,190,665.0450245999964,,,,,,,666.537940499984,666.0453198000032,666.0486466999864,666.0486466999864,666.5327260000049,667.654463599989,667.654463599989,x,0.722006700001657,None,666.537940499984,666.537940499984,667.654463599989,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.6253115000145044,None,0,191,191,191,668.3847859000089,,,,,,,669.870628100005,669.3777819999959,669.381031900004,669.381031900004,669.8655222000089,670.9533738000027,670.9533738000027,x,0.6253115000145044,None,669.870628100005,669.870628100005,670.9533738000027,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,1.5720729000167921,None,0,192,192,192,671.5862625000009,,,,,,,673.0783756999881,672.5795057000068,672.5827326999861,672.5827326999861,673.0734387999983,674.196846100007,674.196846100007,z,1.5720729000167921,None,673.0783756999881,673.0783756999881,674.196846100007,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,z,0.4971691000100691,None,0,193,193,193,675.7791873000097,,,,,,,677.2720861999842,676.7801474999869,676.7829380999901,676.7829380999901,677.2667887999851,678.3993863000069,678.3993863000069,z,0.4971691000100691,None,677.2720861999842,677.2720861999842,678.3993863000069,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,0.8712910999893211,None,0,194,194,194,678.9069037000008,,,,,,,680.4034986000042,679.9081054999842,679.9127401000005,679.9127401000005,680.3984248999914,681.5091262999922,681.5091262999922,x,0.8712910999893211,None,680.4034986000042,680.4034986000042,681.5091262999922,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,1.3723382000171114,None,0,195,195,195,682.3889162999985,,,,,,,683.8887090999924,683.3953638999956,683.3991276999877,683.3991276999877,683.8828709000081,684.9879530000035,684.9879530000035,z,1.3723382000171114,None,683.8887090999924,683.8887090999924,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,0.5730091000150423,None,0,196,196,196,686.3673626999953,,,,,,,687.867130300001,687.3678311000112,687.3715213999967,687.3715213999967,687.8614781000069,689.0177856000082,689.0177856000082,z,0.5730091000150423,None,687.867130300001,687.867130300001,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.5453064999892376,None,0,197,197,197,689.6028746000084,,,,,,,691.0958487000025,690.5978079999913,690.6014068000077,690.6014068000077,691.0910034999833,692.2062511999975,692.2062511999975,x,0.5453064999892376,None,691.0958487000025,691.0958487000025,692.2062511999975,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,0.5562608999898657,None,0,198,198,198,692.7620673000056,,,,,,,694.2548417999933,693.7614734999952,693.7647908999934,693.7647908999934,694.2496706999955,695.3965238000092,695.3965238000092,z,0.5562608999898657,None,694.2548417999933,694.2548417999933,695.3965238000092,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,x,0.558690400008345,None,0,199,199,199,695.9656408999872,,,,,,,697.4695691000088,696.9736912999942,696.97728739999,696.97728739999,697.4632944999903,698.5903165999916,698.5903165999916,x,0.558690400008345,None,,,696.97728739999,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.47563320002518594,None,0,200,200,200,699.156545100006,,,,,,,700.6562392000051,700.1616616999963,700.1655260999978,700.1655260999978,700.6505319999997,701.7914542999933,701.7914542999933,z,0.47563320002518594,None,700.6562392000051,700.6562392000051,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,0.5109462999971583,None,0,201,201,201,702.273998699995,,,,,,,703.7668486000039,703.2690334999934,703.2723606000072,703.2723606000072,703.7610455999966,704.8997809999855,704.8997809999855,x,0.5109462999971583,None,703.7668486000039,703.7668486000039,704.8997809999855,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,0.7557398999924771,None,0,202,202,202,705.4192514999886,,,,,,,706.9194816999952,706.4205188000051,706.423981800006,706.423981800006,706.9147131000063,708.0459090000077,708.0459090000077,x,0.7557398999924771,None,706.9194816999952,706.9194816999952,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.33689720000256784,None,0,203,203,203,708.8074958999932,,,,,,,710.2934507000027,709.7986530000053,709.801513399987,709.801513399987,710.2883003999887,711.4173509000102,711.4173509000102,z,0.33689720000256784,None,710.2934507000027,710.2934507000027,711.4173509000102,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.49401890000444837,None,0,204,204,204,711.765289700008,,,,,,,713.2509892999951,712.7553617999947,712.7584351999976,712.7584351999976,713.2451833999949,714.3512005000084,714.3512005000084,z,0.49401890000444837,None,713.2509892999951,713.2509892999951,714.3512005000084,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,0.6690272999985609,None,0,205,205,205,714.8548327999888,,,,,,,716.3617407999991,715.8629065999994,715.8667293000035,715.8667293000035,716.3554679999943,717.4992089000007,717.4992089000007,x,0.6690272999985609,None,,,715.8667293000035,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,0.5257408999896143,None,0,206,206,206,718.1772663999873,,,,,,,719.6736289999972,719.1805211000028,719.1839021999913,719.1839021999913,719.6683488999843,720.7817319000023,720.7817319000023,x,0.5257408999896143,None,719.6736289999972,719.6736289999972,720.7817319000023,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,0.6266134000034072,None,0,207,207,207,721.3188857999921,,,,,,,722.8117759999877,722.3169467999833,722.3202564000094,722.3202564000094,722.807283800008,723.9385596000066,723.9385596000066,x,0.6266134000034072,None,722.8117759999877,722.8117759999877,723.9385596000066,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,0.3477538999868557,None,0,208,208,208,724.5754128999833,,,,,,,726.0681212999916,725.57208730001,725.5755754999991,725.5755754999991,726.0630111999926,727.2103240999859,727.2103240999859,z,0.3477538999868557,None,726.0681212999916,726.0681212999916,727.2103240999859,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,0.812842700019246,None,0,209,209,209,727.5677960999892,,,,,,,729.0605515000061,728.5669811000116,728.5706157000095,728.5706157000095,729.0546912999998,730.1510437999968,730.1510437999968,z,0.812842700019246,None,729.0605515000061,729.0605515000061,730.1510437999968,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,0.561472400004277,None,0,210,210,210,730.9698740000022,,,,,,,732.4627305000031,731.9641424999863,731.9675169000111,731.9675169000111,732.4569803999912,733.595538900001,733.595538900001,z,0.561472400004277,None,732.4627305000031,732.4627305000031,733.595538900001,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,1.3165116000163835,None,0,211,211,211,734.1636677999923,,,,,,,735.6634639000113,735.170103899989,735.1739612999954,735.1739612999954,735.6577223000058,736.7794960000028,736.7794960000028,x,1.3165116000163835,None,735.6634639000113,735.6634639000113,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,0.7761491000128444,None,0,212,212,212,738.1073371999955,,,,,,,739.6073380000016,739.1092745999922,739.1127604999929,739.1127604999929,739.6021595000057,740.7796353999875,740.7796353999875,z,0.7761491000128444,None,739.6073380000016,739.6073380000016,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.34698329999810085,None,0,213,213,213,741.5649182999914,,,,,,,743.0578960999846,742.5651999000111,742.568071799993,742.568071799993,743.0522941999952,744.2135290000006,744.2135290000006,z,0.34698329999810085,None,743.0578960999846,743.0578960999846,744.2135290000006,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,2.0404946000198834,None,0,214,214,214,744.571248799999,,,,,,,746.064277700003,745.5670524000016,745.5703811999992,745.5703811999992,746.0590798000048,747.1941418999922,747.1941418999922,x,2.0404946000198834,None,746.064277700003,746.064277700003,747.1941418999922,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.43303740001283586,None,0,215,215,215,749.2440528000006,,,,,,,750.7370500999968,750.239723000006,750.242902900005,750.242902900005,750.7314935000031,751.853148299997,751.853148299997,z,0.43303740001283586,None,750.7370500999968,750.7370500999968,751.853148299997,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.5698017000104301,None,0,216,216,216,752.2922927000036,,,,,,,753.7779862000025,753.2852722000098,753.2884568999871,753.2884568999871,753.7728990000032,754.8611930999905,754.8611930999905,x,0.5698017000104301,None,753.7779862000025,753.7779862000025,754.8611930999905,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.7862450999964494,None,0,217,217,217,755.4373800999892,,,,,,,756.9370931999874,756.4389967999887,756.4426759000053,756.4426759000053,756.9316536000115,758.0494816999999,758.0494816999999,z,0.7862450999964494,None,756.9370931999874,756.9370931999874,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.6579329000087455,None,0,218,218,218,758.8464327999973,,,,,,,760.3464299000043,759.8472341999877,759.8509937000053,759.8509937000053,760.341499400005,761.4831561000028,761.4831561000028,x,0.6579329000087455,None,760.3464299000043,760.3464299000043,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,1.2203284999995958,None,0,219,219,219,762.1513988999941,,,,,,,763.6511224999849,763.1565558000002,763.1604210000078,763.1604210000078,763.6454790999996,764.7888220000023,764.7888220000023,z,1.2203284999995958,None,763.6511224999849,763.6511224999849,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,0.622292500018375,None,0,220,220,220,766.0185901999939,,,,,,,767.5114658999955,767.0152820000076,767.0187120999908,767.0187120999908,767.5062106999976,768.6389867000107,768.6389867000107,x,0.622292500018375,None,767.5114658999955,767.5114658999955,768.6389867000107,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.5347161999961827,None,0,221,221,221,769.2679799000034,,,,,,,770.760852300009,770.2630576000083,770.2664362000069,770.2664362000069,770.7560051000037,771.9016340000089,771.9016340000089,z,0.5347161999961827,None,770.760852300009,770.760852300009,771.9016340000089,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,x,1.3078106000029948,None,0,222,222,222,772.448009899992,,,,,,,773.9476735999924,773.4491064999893,773.4526217000093,773.4526217000093,773.9421605000098,775.0446365000098,775.0446365000098,x,1.3078106000029948,None,773.9476735999924,773.9476735999924,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.8069615999993403,None,0,223,223,223,776.364063999994,,,,,,,777.8637235999922,777.3655997999886,777.3689489999961,777.3689489999961,777.8585624000116,778.9899686999852,778.9899686999852,z,0.8069615999993403,None,777.8637235999922,777.8637235999922,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.4652916000050027,None,0,224,224,224,779.8077046000108,,,,,,,781.293473400001,780.8012477000011,780.8044234999979,780.8044234999979,781.2877353999938,782.4046345000097,782.4046345000097,z,0.4652916000050027,None,781.293473400001,781.293473400001,782.4046345000097,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.6945796000072733,None,0,225,225,225,782.8764578000118,,,,,,,784.3694019000104,783.8754990999878,783.8789748999989,783.8789748999989,784.3638378999894,785.4837078999844,785.4837078999844,x,0.6945796000072733,None,784.3694019000104,784.3694019000104,785.4837078999844,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,0.5420189000142273,None,0,226,226,226,786.1882807000075,,,,,,,787.6812144999858,787.1838814000075,787.1872844999889,787.1872844999889,787.675602000003,788.8015488999954,788.8015488999954,z,0.5420189000142273,None,787.6812144999858,787.6812144999858,788.8015488999954,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,0.5010020999761764,None,0,227,227,227,789.3552882999938,,,,,,,790.847202600009,790.3507363999961,790.3540928000002,790.3540928000002,790.8414960000082,791.9806409000012,791.9806409000012,x,0.5010020999761764,None,790.847202600009,790.847202600009,791.9806409000012,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.6629119999997783,None,0,228,228,228,792.4942391999939,,,,,,,793.9855126999901,793.4918652999913,793.4955824000062,793.4955824000062,793.9800518999982,795.1119648999884,795.1119648999884,z,0.6629119999997783,None,793.9855126999901,793.9855126999901,795.1119648999884,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.5471605000202544,None,0,229,229,229,795.7837700000091,,,,,,,797.2834604000091,796.7849349000026,796.7882910000044,796.7882910000044,797.2779451000097,798.3654995000106,798.3654995000106,z,0.5471605000202544,None,797.2834604000091,797.2834604000091,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,0.5836962000175845,None,0,230,230,230,798.9221083000011,,,,,,,800.4150644000038,799.918313400005,799.9218803000113,799.9218803000113,800.409602700005,801.5591075999837,801.5591075999837,x,0.5836962000175845,None,800.4150644000038,800.4150644000038,801.5591075999837,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.68580400000792,None,0,231,231,231,802.1505249000038,,,,,,,803.6433635999856,803.1448767000111,803.1480754000077,803.1480754000077,803.6375240999914,804.7724604000105,804.7724604000105,z,0.68580400000792,None,803.6433635999856,803.6433635999856,804.7724604000105,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,0.32754120000754483,None,0,232,232,232,805.469462899986,,,,,,,806.9622588999919,806.466657299985,806.46995530001,806.46995530001,806.957171099988,808.1053477000096,808.1053477000096,z,0.32754120000754483,None,806.9622588999919,806.9622588999919,808.1053477000096,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,x,0.736312299995916,None,0,233,233,233,808.4411691999994,,,,,,,809.926890200004,809.4342680000118,809.4370772000111,809.4370772000111,809.9210272000055,811.0526656000002,811.0526656000002,x,0.736312299995916,None,809.926890200004,809.926890200004,811.0526656000002,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,234,234,0,z,0.36097749997861683,None,0,234,234,234,811.8015547000105,,,,,,,813.3010905999981,812.8040158000076,812.8076707999862,812.8076707999862,813.2951816999994,814.4110893000034,814.4110893000034,z,0.36097749997861683,None,813.3010905999981,813.3010905999981,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,235,235,0,z,0.5318055999814533,None,0,235,235,235,814.7800692000019,,,,,,,816.2798577999929,815.7835861000058,815.787376399996,815.787376399996,816.2740314000112,817.4065327999997,817.4065327999997,z,0.5318055999814533,None,816.2798577999929,816.2798577999929,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,236,236,0,x,0.6590424999885727,None,0,236,236,236,817.946111199999,,,,,,,819.4320988999971,818.9363421000016,818.9391496999888,818.9391496999888,819.4270792999887,820.5404744000116,820.5404744000116,x,0.6590424999885727,None,819.4320988999971,819.4320988999971,820.5404744000116,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,237,237,0,z,0.6893800000252668,None,0,237,237,237,821.2100011000002,,,,,,,822.7021281000052,822.2036383000086,822.2064391000022,822.2064391000022,822.6963591999956,823.8289510000031,823.8289510000031,z,0.6893800000252668,None,822.7021281000052,822.7021281000052,823.8289510000031,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,238,238,0,x,0.807339699997101,None,0,238,238,238,824.5301830999961,,,,,,,826.0209312000079,825.5284885999863,825.5320429999847,825.5320429999847,826.0151244000008,827.1585425999947,827.1585425999947,x,0.807339699997101,None,826.0209312000079,826.0209312000079,827.1585425999947,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,239,239,0,z,2.506744999991497,None,0,239,239,239,827.9719462000066,,,,,,,829.471692799998,828.973981099989,828.9774751999939,828.9774751999939,829.4660622999945,830.5833177999884,830.5833177999884,z,2.506744999991497,None,829.471692799998,829.471692799998,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0914065999968,833.0959506999934,833.0959506999934,836.9793243999884,space,3.880240300000878,None,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
