lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,1.6421712000010302,None,0,175,175,175,610.0584022999992,,,,,,,611.5443364000002,611.0461857999999,611.0504022000005,611.0504022000005,611.5443364000002,611.5443364000002,611.5377614000008,612.6544388000002,612.6544388000002,612.6544388000002,x,1.6421712000010302,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,0.6166871999994328,None,0,176,176,176,614.3066049999998,,,,,,,615.7925579999992,615.2932218000005,615.2970972000003,615.2970972000003,615.7925579999992,615.7925579999992,615.7858319999996,616.8937879000005,616.8937879000005,616.8937879000005,x,0.6166871999994328,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,1.0148112000006222,None,0,177,177,177,617.5186341999997,,,,,,,619.0046173999999,618.5056669000005,618.5097485999995,618.5097485999995,619.0046173999999,619.0046173999999,618.9979521999994,620.1049039000009,620.1049039000009,620.1049039000009,x,1.0148112000006222,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,x,0.8135907000014413,None,0,178,178,178,621.1324320999993,,,,,,,622.6183500999996,622.1191963000001,622.1230629000001,622.1230629000001,622.6183500999996,622.6183500999996,622.6116798999992,623.6850866000004,623.6850866000004,623.6850866000004,x,0.8135907000014413,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.5115673999989667,None,0,179,179,179,624.5119457000001,,,,,,,625.9978733000007,625.4985355999997,625.5024907000006,625.5024907000006,625.9978733000007,625.9978733000007,625.9912165000005,627.0905731000003,627.0905731000003,627.0905731000003,z,0.5115673999989667,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,0.49362199999995937,None,0,180,180,180,627.6150873999995,,,,,,,629.1010363999994,628.6016122000001,628.6055056999994,628.6055056999994,629.1010363999994,629.1010363999994,629.0944163999993,630.1869848000006,630.1869848000006,630.1869848000006,x,0.49362199999995937,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,1.074767600000996,None,0,181,181,181,630.6940543000001,,,,,,,632.1805562000009,631.6814943999998,631.6853783000006,631.6853783000006,632.1805562000009,632.1805562000009,632.1738872000005,633.2943715000001,633.2943715000001,633.2943715000001,x,1.074767600000996,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.5469603000001371,None,0,182,182,182,634.3760127000005,,,,,,,635.8619280999992,635.3624043,635.3662884999994,635.3662884999994,635.8619280999992,635.8619280999992,635.8552240999998,636.9411032000007,636.9411032000007,636.9411032000007,z,0.5469603000001371,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,0.4531155000004219,None,0,183,183,183,637.4968864000002,,,,,,,638.9828531000003,638.4837021999992,638.4879519000006,638.4879519000006,638.9828531000003,638.9828531000003,638.9761887999994,640.0739868000001,640.0739868000001,640.0739868000001,z,0.4531155000004219,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,4.329632800001491,None,0,184,184,184,640.5388956000006,,,,,,,642.0253083999996,641.5264222999995,641.5306118000008,641.5306118000008,642.0253083999996,642.0253083999996,642.0186474000002,643.1447164000001,643.1447164000001,643.1447164000001,x,4.329632800001491,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.424076100000093,None,0,185,185,185,647.4840485000004,,,,,,,648.9699357999998,648.4705823000004,648.4744544999994,648.4744544999994,648.9699357999998,648.9699357999998,648.9632755999992,650.0642613,650.0642613,650.0642613,z,0.424076100000093,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.5185574999995879,None,0,186,186,186,650.4974827000005,,,,,,,651.9833670999997,651.4840676000003,651.4879330999993,651.4879330999993,651.9833670999997,651.9833670999997,651.9767252999991,653.1040585999999,653.1040585999999,653.1040585999999,z,0.5185574999995879,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.6501370000005409,None,0,187,187,187,653.6309005999992,,,,,,,655.1173775000007,654.6181514,654.6222529000006,654.6222529000006,655.1173775000007,655.1173775000007,655.1108349999995,656.2073550000005,656.2073550000005,656.2073550000005,x,0.6501370000005409,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.641305299999658,None,0,188,188,188,656.8669704999993,,,,,,,658.3528404000008,657.8542493000004,657.8592577,657.8592577,658.3528404000008,658.3528404000008,658.3463052999996,659.4842762999997,659.4842762999997,659.4842762999997,x,0.641305299999658,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.5256246999997529,None,0,189,189,189,660.1361307999996,,,,,,,661.6221284000003,661.1241305999993,661.1286344,661.1286344,661.6221284000003,661.6221284000003,661.6154760999998,662.7387980000003,662.7387980000003,662.7387980000003,x,0.5256246999997529,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.6102515000002313,None,0,190,190,190,663.2763563000008,,,,,,,664.7628258000004,664.2642307999995,664.2685218000006,664.2685218000006,664.7628258000004,664.7628258000004,664.7561908999996,665.8724841999992,665.8724841999992,665.8724841999992,x,0.6102515000002313,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.5932226999993873,None,0,191,191,191,666.4894826,,,,,,,667.9771805,667.4789335999994,667.4838039000006,667.4838039000006,667.9771805,667.9771805,667.9706573999993,669.0987528999995,669.0987528999995,669.0987528999995,x,0.5932226999993873,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,0.517324300000837,None,0,192,192,192,669.7022436000007,,,,,,,671.1892712000008,670.6904716000008,670.6956964000001,670.6956964000001,671.1892712000008,671.1892712000008,671.1825583000009,672.3038458999999,672.3038458999999,672.3038458999999,z,0.517324300000837,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,z,0.4509832000003371,None,0,193,193,193,672.8294564999997,,,,,,,674.3163777000009,673.8186566000004,673.8228902999999,673.8228902999999,674.3163777000009,674.3163777000009,674.3102104999998,675.4339541000008,675.4339541000008,675.4339541000008,z,0.4509832000003371,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,0.533527800000229,None,0,194,194,194,675.8943947000007,,,,,,,677.3808589,676.8826217000005,676.8870442000007,676.8870442000007,677.3808589,677.3808589,677.3742328000008,678.4746708999992,678.4746708999992,678.4746708999992,x,0.533527800000229,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,x,0.6211211000008916,None,0,195,195,195,679.0190731999992,,,,,,,680.5050542999998,680.0063203000009,680.0103208,680.0103208,680.5050542999998,680.5050542999998,680.4983964000003,681.5902736000007,681.5902736000007,681.5902736000007,x,0.6211211000008916,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,2.8788657000004605,None,0,196,196,196,682.2231924999996,,,,,,,683.7091414000006,683.2101151999996,683.2138895000007,683.2138895000007,683.7091414000006,683.7091414000006,683.7024132000006,684.8107273999995,684.8107273999995,684.8107273999995,z,2.8788657000004605,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.5810781999989558,None,0,197,197,197,687.6989355999995,,,,,,,689.1854776,688.6863166999992,688.6903070999997,688.6903070999997,689.1854776,689.1854776,689.1787428000007,690.2678541000005,690.2678541000005,690.2678541000005,x,0.5810781999989558,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,0.33330779999960214,None,0,198,198,198,690.8609754999998,,,,,,,692.3474924999991,691.8485032000008,691.8524374999997,691.8524374999997,692.3474924999991,692.3474924999991,692.3407824999995,693.4539449999993,693.4539449999993,693.4539449999993,z,0.33330779999960214,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,x,0.5584256000001915,None,0,199,199,199,693.7952898999993,,,,,,,695.2812310999998,694.7823662999999,694.7863959999995,694.7863959999995,695.2812310999998,695.2812310999998,695.2745233999995,696.3785191000006,696.3785191000006,696.3785191000006,x,0.5584256000001915,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.7201779999995779,None,0,200,200,200,696.9475239000003,,,,,,,698.4333920000008,697.9341383999999,697.9379635999994,697.9379635999994,698.4333920000008,698.4333920000008,698.4268252999991,699.5356986999996,699.5356986999996,699.5356986999996,z,0.7201779999995779,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,0.6419846000007965,None,0,201,201,201,700.2647316000002,,,,,,,701.7505674999993,701.2514293000004,701.2552338999994,701.2552338999994,701.7505674999993,701.7505674999993,701.7438683,702.8469673,702.8469673,702.8469673,x,0.6419846000007965,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,1.1694973000012396,None,0,202,202,202,703.5000404000002,,,,,,,704.9859716999999,704.4868048999997,704.4909222000006,704.4909222000006,704.9859716999999,704.9859716999999,704.9798654999995,706.0830955000001,706.0830955000001,706.0830955000001,x,1.1694973000012396,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.5436729000011837,None,0,203,203,203,707.2639008000006,,,,,,,708.7498207999997,708.2506534000004,708.2544543000004,708.2544543000004,708.7498207999997,708.7498207999997,708.7431694999996,709.8534063999996,709.8534063999996,709.8534063999996,z,0.5436729000011837,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.4974428000004991,None,0,204,204,204,710.4070085999992,,,,,,,711.8929774000007,711.3937348,711.3977529999993,711.3977529999993,711.8929774000007,711.8929774000007,711.8862649000002,712.9632074000001,712.9632074000001,712.9632074000001,z,0.4974428000004991,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,3.1635162999991735,None,0,205,205,205,713.467858,,,,,,,714.9559203999997,714.4546389000006,714.4585399999996,714.4585399999996,714.9559203999997,714.9559203999997,714.9476314999993,716.0551323,716.0551323,716.0551323,x,3.1635162999991735,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,0.5975594999999885,None,0,206,206,206,719.2281490999994,,,,,,,720.7146016999995,720.2150679999995,720.2190171999991,720.2190171999991,720.7146016999995,720.7146016999995,720.7079052000008,721.7959890000002,721.7959890000002,721.7959890000002,x,0.5975594999999885,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,z,0.36841629999980796,None,0,207,207,207,722.4042313999998,,,,,,,723.8900114000007,723.3905328000001,723.3943662000001,723.3943662000001,723.8900114000007,723.8900114000007,723.8833202999995,724.9933390000006,724.9933390000006,724.9933390000006,z,0.36841629999980796,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,0.6584689000010258,None,0,208,208,208,725.3737650000003,,,,,,,726.8596581000002,726.3603098000003,726.3641501000002,726.3641501000002,726.8596581000002,726.8596581000002,726.8530778000004,727.9668404999993,727.9668404999993,727.9668404999993,z,0.6584689000010258,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,0.5651708999994298,None,0,209,209,209,728.6340165999991,,,,,,,730.1199555000003,729.6205902000002,729.6245846000002,729.6245846000002,730.1199555000003,730.1199555000003,730.1134108999995,731.1891290000003,731.1891290000003,731.1891290000003,z,0.5651708999994298,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,0.46923160000005737,None,0,210,210,210,731.7640453000004,,,,,,,733.2499540000008,732.7512150999992,732.7552059999998,732.7552059999998,733.2499540000008,733.2499540000008,733.2439431000003,734.3403214999998,734.3403214999998,734.3403214999998,z,0.46923160000005737,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,0.9197172000003775,None,0,211,211,211,734.8195187000001,,,,,,,736.3055043000004,735.8068512000009,735.8108321,735.8108321,736.3055043000004,736.3055043000004,736.2987532999996,737.3929353999993,737.3929353999993,737.3929353999993,x,0.9197172000003775,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,0.9845173000012437,None,0,212,212,212,738.3232680000001,,,,,,,739.8092123000006,739.3100926999996,739.3139807999996,739.3139807999996,739.8092123000006,739.8092123000006,739.8025149000005,740.9166482,740.9166482,740.9166482,z,0.9845173000012437,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.3976591999999073,None,0,213,213,213,741.9100605999993,,,,,,,743.3960012999996,742.8966101000005,742.9005390999992,742.9005390999992,743.3960012999996,743.3960012999996,743.3892723000008,744.5075321999993,744.5075321999993,744.5075321999993,z,0.3976591999999073,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,0.7036188999991282,None,0,214,214,214,744.9168332000008,,,,,,,746.4028390000003,745.9035540999994,745.9074932000003,745.9074932000003,746.4028390000003,746.4028390000003,746.3961149000006,747.4954010000001,747.4954010000001,747.4954010000001,x,0.7036188999991282,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.38920499999949243,None,0,215,215,215,748.2073801000006,,,,,,,749.6934454000002,749.1940254000001,749.1978751000006,749.1978751000006,749.6934454000002,749.6934454000002,749.6867731999992,750.7840844000002,750.7840844000002,750.7840844000002,z,0.38920499999949243,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.40478599999914877,None,0,216,216,216,751.1868993000007,,,,,,,752.6728767999994,752.1736763999997,752.1774839000009,752.1774839000009,752.6728767999994,752.6728767999994,752.6661855999992,753.7382533,753.7382533,753.7382533,x,0.40478599999914877,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.44155480000154057,None,0,217,217,217,754.1547532000004,,,,,,,755.6412906999994,755.1422354999995,755.1462933999992,755.1462933999992,755.6412906999994,755.6412906999994,755.6345703000006,756.7307208000002,756.7307208000002,756.7307208000002,z,0.44155480000154057,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.5122382999998081,None,0,218,218,218,757.1821954999996,,,,,,,758.6681671999995,758.1691869999995,758.1729952999995,758.1729952999995,758.6681671999995,758.6681671999995,758.6614606000003,759.7786255999999,759.7786255999999,759.7786255999999,x,0.5122382999998081,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,0.6873187999990478,None,0,219,219,219,760.2985888999992,,,,,,,761.7850670999997,761.2857812999991,761.2899058999992,761.2899058999992,761.7850670999997,761.7850670999997,761.7783689999997,762.8936429999994,762.8936429999994,762.8936429999994,z,0.6873187999990478,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,0.488777200000186,None,0,220,220,220,763.5944509000001,,,,,,,765.0803722,764.5809812000007,764.5849221999997,764.5849221999997,765.0803722,765.0803722,765.0737692999992,766.1700614000001,766.1700614000001,766.1700614000001,x,0.488777200000186,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.6058720999990328,None,0,221,221,221,766.6696367000004,,,,,,,768.1555043000008,767.6564553999997,767.6605493000006,767.6605493000006,768.1555043000008,768.1555043000008,768.1488862999995,769.2578391000006,769.2578391000006,769.2578391000006,z,0.6058720999990328,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,z,0.5095910999989428,None,0,222,222,222,769.8754430999998,,,,,,,771.3614472000008,770.8621812000001,770.8660719,770.8660719,771.3614472000008,771.3614472000008,771.3547481000005,772.4468109000009,772.4468109000009,772.4468109000009,z,0.5095910999989428,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.6321466999997938,None,0,223,223,223,772.9684027000003,,,,,,,774.4543814000008,773.9551420999996,773.9592028000006,773.9592028000006,774.4543814000008,774.4543814000008,774.4476706999994,775.5487054999994,775.5487054999994,775.5487054999994,z,0.6321466999997938,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.7287601999996696,None,0,224,224,224,776.1897745999995,,,,,,,777.6757433999992,777.1764485000003,777.1803770999995,777.1803770999995,777.6757433999992,777.6757433999992,777.6689406000005,778.7559216000009,778.7559216000009,778.7559216000009,z,0.7287601999996696,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.6320340000002034,None,0,225,225,225,779.4979120000007,,,,,,,780.9838796000004,780.4847257000001,780.4885895000007,780.4885895000007,780.9838796000004,780.9838796000004,780.9771397999993,782.0662444000009,782.0662444000009,782.0662444000009,x,0.6320340000002034,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,0.39751500000056694,None,0,226,226,226,782.7082640000008,,,,,,,784.1941876000001,783.6948370999999,783.6986916000005,783.6986916000005,784.1941876000001,784.1941876000001,784.1875485,785.2854055000007,785.2854055000007,785.2854055000007,z,0.39751500000056694,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,0.5454790000003413,None,0,227,227,227,785.6898199000007,,,,,,,787.1757459,786.6768035999994,786.6810175999999,786.6810175999999,787.1757459,787.1757459,787.1690978999995,788.2679552000009,788.2679552000009,788.2679552000009,x,0.5454790000003413,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.5011319000004733,None,0,228,228,228,788.8220292000005,,,,,,,790.3085150000006,789.8092818000005,789.8134437999997,789.8134437999997,790.3085150000006,790.3085150000006,790.3018768000002,791.4049885999993,791.4049885999993,791.4049885999993,z,0.5011319000004733,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.38010919999942416,None,0,229,229,229,791.9188818000002,,,,,,,793.4053008999999,792.9062326999992,792.9101781000008,792.9101781000008,793.4053008999999,793.4053008999999,793.3986602999994,794.4758808000006,794.4758808000006,794.4758808000006,z,0.38010919999942416,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,0.48356609999973443,None,0,230,230,230,794.8685380999996,,,,,,,796.3551640000005,795.8560847999997,795.8601091,795.8601091,796.3551640000005,796.3551640000005,796.3484834999999,797.4605601999992,797.4605601999992,797.4605601999992,x,0.48356609999973443,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.580189700000119,None,0,231,231,231,797.9554090000001,,,,,,,799.4412821999995,798.9419926999999,798.9457784999995,798.9457784999995,799.4412821999995,799.4412821999995,799.4345957000005,800.5333384000005,800.5333384000005,800.5333384000005,z,0.580189700000119,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,1.1404051000008621,None,0,232,232,232,801.1225011999995,,,,,,,802.6090007999992,802.1096361,802.1134590999991,802.1134590999991,802.6090007999992,802.6090007999992,802.6022637999995,803.7024875999996,803.7024875999996,803.7024875999996,z,1.1404051000008621,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,x,2.1775863000002573,None,0,233,233,233,804.8512974000005,,,,,,,806.3372978999996,805.8379772999997,805.8417893000005,805.8417893000005,806.3372978999996,806.3372978999996,806.3305724999991,807.4286207999994,807.4286207999994,807.4286207999994,x,2.1775863000002573,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
