lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.40782900000340305,None,0,177,177,177,540.6790316999977,,,,,,,542.1650803999946,541.6708205999894,541.6738906999963,541.6738906999963,542.1598289999965,543.2986989999918,543.2986989999918,z,0.40782900000340305,None,542.1650803999946,542.1650803999946,543.2986989999918,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,0.40086939999309834,None,0,178,178,178,543.713248,,,,,,,545.2061190999957,544.7096390999941,544.7134153999941,544.7134153999941,545.2008504999976,546.3173678999883,546.3173678999883,x,0.40086939999309834,None,545.2061190999957,545.2061190999957,546.3173678999883,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,0.5460797999985516,None,0,179,179,179,546.7265405999933,,,,,,,548.2123895999976,547.7191508999967,547.7225122999953,547.7225122999953,548.2070678000018,549.3446122999885,549.3446122999885,z,0.5460797999985516,None,548.2123895999976,548.2123895999976,549.3446122999885,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.418267700006254,None,0,180,180,180,549.8994894999923,,,,,,,551.3994291999988,550.9017741999996,550.9054777999991,550.9054777999991,551.3936017999949,552.4875150000007,552.4875150000007,z,0.418267700006254,None,551.3994291999988,551.3994291999988,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,0.4321103999973275,None,0,181,181,181,552.9127607999981,,,,,,,554.3985606999922,553.9058965000004,553.9091025999951,553.9091025999951,554.3925821000012,555.5094628999941,555.5094628999941,z,0.4321103999973275,None,554.3985606999922,554.3985606999922,555.5094628999941,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,0.3633068000053754,None,0,182,182,182,555.9538723000005,,,,,,,557.4466482999997,556.9528253999888,556.9563300000009,556.9563300000009,557.4407976999937,558.5662154999882,558.5662154999882,x,0.3633068000053754,None,557.4466482999997,557.4466482999997,558.5662154999882,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.31951760000083596,None,0,183,183,183,558.9394559999928,,,,,,,560.4321829999972,559.9388905999949,559.9422311999951,559.9422311999951,560.4263471000013,561.5192466000008,561.5192466000008,z,0.31951760000083596,None,560.4321829999972,560.4321829999972,561.5192466000008,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.4237252000020817,None,0,184,184,184,561.8486954999971,,,,,,,563.3344767999952,562.8356380999903,562.8384244999907,562.8384244999907,563.3225929999899,564.4300102999987,564.4300102999987,z,0.4237252000020817,None,563.3276199999964,563.3276199999964,564.4300102999987,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.45385600000736304,None,0,185,185,185,564.8618261999945,,,,,,,566.354657399992,565.8599144999898,565.8632900999946,565.8632900999946,566.3486918999988,567.4866475000017,567.4866475000017,x,0.45385600000736304,None,566.354657399992,566.354657399992,567.4866475000017,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.4167578000051435,None,0,186,186,186,567.9516235999909,,,,,,,569.4443138999923,568.9463961000001,568.9497336999921,568.9497336999921,569.4383700999897,570.5487111999973,570.5487111999973,x,0.4167578000051435,None,569.4443138999923,569.4443138999923,570.5487111999973,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.36545270000351593,None,0,187,187,187,570.9747659999994,,,,,,,572.4715838999982,571.9736747999996,571.9771162999969,571.9771162999969,572.4665067999886,573.5849943999929,573.5849943999929,x,0.36545270000351593,None,572.4715838999982,572.4715838999982,573.5849943999929,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.45292840000183787,None,0,188,188,188,573.957344999988,,,,,,,575.4504187999992,574.9548819999909,574.9582343999937,574.9582343999937,575.4451834999927,576.5814868000016,576.5814868000016,x,0.45292840000183787,None,575.4504187999992,575.4504187999992,576.5814868000016,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.5531392999982927,None,0,189,189,189,577.0400716000004,,,,,,,578.5259541999985,578.0328830999933,578.0362451999972,578.0362451999972,578.5201881999965,579.6236915999907,579.6236915999907,x,0.5531392999982927,None,578.5259541999985,578.5259541999985,579.6236915999907,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.37924670000211336,None,0,190,190,190,580.185631100001,,,,,,,581.6710981999931,581.1784239999979,581.1817243999976,581.1817243999976,581.6652143999963,582.7934122000006,582.7934122000006,x,0.37924670000211336,None,581.6710981999931,581.6710981999931,582.7934122000006,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.4201708999898983,None,0,191,191,191,583.1848382999888,,,,,,,584.6774265999993,584.1846967999882,584.1879808999947,584.1879808999947,584.6715291,585.7884187000018,585.7884187000018,x,0.4201708999898983,None,584.6774265999993,584.6774265999993,585.7884187000018,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.5148653999931412,None,0,192,192,192,586.2188687999878,,,,,,,587.7116429999878,587.2187747999997,587.2225406999933,587.2225406999933,587.7061242999916,588.8354720999923,588.8354720999923,x,0.5148653999931412,None,587.7116429999878,587.7116429999878,588.8354720999923,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,0.3133118999976432,None,0,193,193,193,589.3570970000001,,,,,,,590.8501417999942,590.3518658999965,590.3551863999892,590.3551863999892,590.845050399992,591.9651004999905,591.9651004999905,z,0.3133118999976432,None,590.8501417999942,590.8501417999942,591.9651004999905,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,0.44909999999799766,None,0,194,194,194,592.2871344000014,,,,,,,593.7731468999991,593.2806408999895,593.2837706999999,593.2837706999999,593.7677932999941,594.898174899994,594.898174899994,z,0.44909999999799766,None,593.7731468999991,593.7731468999991,594.898174899994,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,0.4010419999976875,None,0,195,195,195,595.3562110999919,,,,,,,596.8558300000004,596.3592728999938,596.3628171999881,596.3628171999881,596.8506124999985,597.9529886999953,597.9529886999953,x,0.4010419999976875,None,596.8558300000004,596.8558300000004,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,z,0.33180079999146983,None,0,196,196,196,598.3625755999965,,,,,,,599.8552379999892,599.3591903999913,599.3628028999956,599.3628028999956,599.8499655999913,600.9565836999973,600.9565836999973,z,0.33180079999146983,None,599.8552379999892,599.8552379999892,600.9565836999973,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.4069305000011809,None,0,197,197,197,601.299434200002,,,,,,,602.7851692999975,602.2912141999986,602.2944567999948,602.2944567999948,602.7796565999888,603.8854349999892,603.8854349999892,x,0.4069305000011809,None,602.7851692999975,602.7851692999975,603.8854349999892,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.33761029999004677,None,0,198,198,198,604.2991515999893,,,,,,,605.7916145999916,605.2926608999987,605.2962633999996,605.2962633999996,605.7855187999958,606.8698798999976,606.8698798999976,x,0.33761029999004677,None,605.7916145999916,605.7916145999916,606.8698798999976,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.48187429999234155,None,0,199,199,199,607.2148610000004,,,,,,,608.7143588999897,608.2174806999974,608.221034999995,608.221034999995,608.7081942999939,609.8392511999991,609.8392511999991,x,0.48187429999234155,None,608.7143588999897,608.7143588999897,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.5802246999955969,None,0,200,200,200,610.3323349999991,,,,,,,611.8249805999949,611.3270072000014,611.3305499999988,611.3305499999988,611.8190310999926,612.9273069999908,612.9273069999908,z,0.5802246999955969,None,611.8249805999949,611.8249805999949,612.9273069999908,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.3236654000065755,None,0,201,201,201,613.5191416999878,,,,,,,615.0050148000009,614.5121546000009,614.5156053999963,614.5156053999963,614.9990836999932,616.1149784000008,616.1149784000008,z,0.3236654000065755,None,615.0050148000009,615.0050148000009,616.1149784000008,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.33778269999311306,None,0,202,202,202,616.4489749999921,,,,,,,617.9418248000002,617.4448293999885,617.4481566999893,617.4481566999893,617.9358917999925,619.0110883000016,619.0110883000016,z,0.33778269999311306,None,617.9418248000002,617.9418248000002,619.0110883000016,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.32336579999537207,None,0,203,203,203,619.3583679000003,,,,,,,620.8510997999983,620.3581649999978,620.3609596999886,620.3609596999886,620.8455880999973,621.9529164999985,621.9529164999985,z,0.32336579999537207,None,620.8510997999983,620.8510997999983,621.9529164999985,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.3722445000021253,None,0,204,204,204,622.2881396000012,,,,,,,623.7880491999967,623.2906669999938,623.2942164999986,623.2942164999986,623.7821133999969,624.8869450999919,624.8869450999919,x,0.3722445000021253,None,623.7880491999967,623.7880491999967,624.8869450999919,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,z,0.36155310001049656,None,0,205,205,205,625.2668411999912,,,,,,,626.7598203999951,626.261997900001,626.2653396999958,626.2653396999958,626.7545033999922,627.8635972999909,627.8635972999909,z,0.36155310001049656,None,626.7598203999951,626.7598203999951,627.8635972999909,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.34309129999019206,None,0,206,206,206,628.2313969999959,,,,,,,629.7242486999894,629.2313652000012,629.2349083000008,629.2349083000008,629.7186872999882,630.8182969999907,630.8182969999907,x,0.34309129999019206,None,629.7242486999894,629.7242486999894,630.8182969999907,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,x,0.5844322999910219,None,0,207,207,207,631.1685137999884,,,,,,,632.6613175999955,632.1661583999958,632.1694695999904,632.1694695999904,632.6561173999944,633.7265436000016,633.7265436000016,x,0.5844322999910219,None,632.6613175999955,632.6613175999955,633.7265436000016,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.3830078000028152,None,0,208,208,208,634.3225162000017,,,,,,,635.8203419999918,635.3275805000012,635.3313000999915,635.3313000999915,635.8147448999953,636.9391875000001,636.9391875000001,z,0.3830078000028152,None,635.8203419999918,635.8203419999918,636.9391875000001,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,0.3729091999994125,None,0,209,209,209,637.3351806999999,,,,,,,638.8267729999934,638.3344672999956,638.3377060999919,638.3377060999919,638.8213920999988,639.9489993999887,639.9489993999887,z,0.3729091999994125,None,638.8267729999934,638.8267729999934,639.9489993999887,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.5269476999965264,None,0,210,210,210,640.3333130999963,,,,,,,641.8191222999885,641.3233187000005,641.3262659999891,641.3262659999891,641.8137018999987,642.9564775999897,642.9564775999897,x,0.5269476999965264,None,641.8191222999885,641.8191222999885,642.9564775999897,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,z,0.4302136999904178,None,0,211,211,211,643.4946014000016,,,,,,,644.9923351999896,644.4935782999964,644.4968287999945,644.4968287999945,644.9863263000007,646.1198944999924,646.1198944999924,z,0.4302136999904178,None,644.9923351999896,644.9923351999896,646.1198944999924,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.3402503999968758,None,0,212,212,212,646.561263399999,,,,,,,648.0541089999897,647.5566474999941,647.5601817999996,647.5601817999996,648.0485390999966,649.1930361999985,649.1930361999985,x,0.3402503999968758,None,648.0541089999897,648.0541089999897,649.1930361999985,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,0.40867059999436606,None,0,213,213,213,649.5398934999976,,,,,,,651.0328331999917,650.5357304999925,650.5389960999892,650.5389960999892,651.027528599996,652.1474852999963,652.1474852999963,x,0.40867059999436606,None,651.0328331999917,651.0328331999917,652.1474852999963,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,0.368701700004749,None,0,214,214,214,652.5670554999961,,,,,,,654.0598496999883,653.5615275000018,653.5648139999976,653.5648139999976,654.0542466999905,655.166507499991,655.166507499991,x,0.368701700004749,None,654.0598496999883,654.0598496999883,655.166507499991,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.41408859999501146,None,0,215,215,215,655.546383199995,,,,,,,657.0453731000016,656.5488957999914,656.5532382999954,656.5532382999954,657.0398376999947,658.1259524999914,658.1259524999914,x,0.41408859999501146,None,657.0453731000016,657.0453731000016,658.1259524999914,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,0.7019370999914827,None,0,216,216,216,658.5520278999902,,,,,,,660.0448940999922,659.5476329999947,659.5510175999952,659.5510175999952,660.0395960999886,661.1572664999985,661.1572664999985,x,0.7019370999914827,None,660.0448940999922,660.0448940999922,661.1572664999985,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,z,0.28311820000817534,None,0,217,217,217,661.8708157999936,,,,,,,663.3568253999983,662.8582793999958,662.8610224000004,662.8610224000004,663.3447509999969,664.4823275999952,664.4823275999952,z,0.28311820000817534,None,663.349944799993,663.349944799993,664.4823275999952,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.31109630000719335,None,0,218,218,218,664.7730184999964,,,,,,,666.2657472999999,665.7691475999891,665.7724032999977,665.7724032999977,666.2598565999942,667.3863980999886,667.3863980999886,z,0.31109630000719335,None,666.2657472999999,666.2657472999999,667.3863980999886,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.42792679999547545,None,0,219,219,219,667.7098070999928,,,,,,,669.2027484999999,668.7071355999942,668.7111939999886,668.7111939999886,669.1968288999924,670.3526330999885,670.3526330999885,x,0.42792679999547545,None,669.2027484999999,669.2027484999999,670.3526330999885,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.5823143000015989,None,0,220,220,220,670.7884470999998,,,,,,,672.2854799999914,671.7876641999901,671.7912209999922,671.7912209999922,672.2798513000016,673.3963893999899,673.3963893999899,x,0.5823143000015989,None,672.2854799999914,672.2854799999914,673.3963893999899,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.43771660000493284,None,0,221,221,221,673.9867034999916,,,,,,,675.4865305999992,674.9882742999907,674.9919994999946,674.9919994999946,675.4811391999974,676.598050799992,676.598050799992,x,0.43771660000493284,None,675.4865305999992,675.4865305999992,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.2966811000078451,None,0,222,222,222,677.0484414999955,,,,,,,678.5342142000009,678.0423893999978,678.0451653999917,678.0451653999917,678.5284721999924,679.6392350999959,679.6392350999959,z,0.2966811000078451,None,678.5342142000009,678.5342142000009,679.6392350999959,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.49266490001173224,None,0,223,223,223,679.9447557999956,,,,,,,681.4365759999928,680.9377414999908,680.9411676000018,680.9411676000018,681.4312740999885,682.543817400001,682.543817400001,x,0.49266490001173224,None,681.4365759999928,681.4365759999928,682.543817400001,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,1.1765735000080895,None,0,224,224,224,683.0472604999959,,,,,,,684.5400081999978,684.0455480999954,684.0488794999983,684.0488794999983,684.5342225999921,685.6269253999926,685.6269253999926,x,1.1765735000080895,None,684.5400081999978,684.5400081999978,685.6269253999926,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.35096950001025107,None,0,225,225,225,686.8104786999902,,,,,,,688.2962603999913,687.7978501999896,687.8005177999876,687.8005177999876,688.2904373999918,689.4494228999974,689.4494228999974,x,0.35096950001025107,None,688.2962603999913,688.2962603999913,689.4494228999974,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.39644050000060815,None,0,226,226,226,689.8098094999878,,,,,,,691.2957947999967,690.7999944999901,690.8031100999942,690.8031100999942,691.290038799998,692.4368574999971,692.4368574999971,x,0.39644050000060815,None,691.2957947999967,691.2957947999967,692.4368574999971,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.3951604000030784,None,0,227,227,227,692.8439849999995,,,,,,,694.3368795999995,693.8392278999963,693.8424003999971,693.8424003999971,694.3312043999904,695.4450713999977,695.4450713999977,z,0.3951604000030784,None,694.3368795999995,694.3368795999995,695.4450713999977,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.6677803999918979,None,0,228,228,228,695.8503304999904,,,,,,,697.3431256999902,696.8501677999884,696.8535236999887,696.8535236999887,697.3374456999882,698.4566748999932,698.4566748999932,z,0.6677803999918979,None,697.3431256999902,697.3431256999902,698.4566748999932,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,0.4451802999974461,None,0,229,229,229,699.1346132999897,,,,,,,700.6271010999917,700.1292263999931,700.1324136999901,700.1324136999901,700.6212505000003,701.7460514999984,701.7460514999984,x,0.4451802999974461,None,700.6271010999917,700.6271010999917,701.7460514999984,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.7225748999917414,None,0,230,230,230,702.2032819000015,,,,,,,703.6961383999878,703.197952699993,703.2015626999928,703.2015626999928,703.6902062000008,704.813894299994,704.813894299994,x,0.7225748999917414,None,703.6961383999878,703.6961383999878,704.813894299994,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.32914960000198334,None,0,231,231,231,705.5429095,,,,,,,707.0427798999881,706.5447501999879,706.5486009000015,706.5486009000015,707.0370245999948,708.1402893999912,708.1402893999912,z,0.32914960000198334,None,707.0427798999881,707.0427798999881,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.421163399994839,None,0,232,232,232,708.4797585999913,,,,,,,709.9795402000018,709.4861776999896,709.4898813999898,709.4898813999898,709.9735947000008,711.0782319999998,711.0782319999998,z,0.421163399994839,None,709.9795402000018,709.9795402000018,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.4085285000037402,None,0,233,233,233,711.5069718000013,,,,,,,712.9997038000001,712.5051554999955,712.5084932999889,712.5084932999889,712.9940511999885,714.1107934999891,714.1107934999891,z,0.4085285000037402,None,712.9997038000001,712.9997038000001,714.1107934999891,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,234,234,0,x,0.4805701000004774,None,0,234,234,234,714.5272841999977,,,,,,,716.026920999997,715.5283359999885,715.5319023999909,715.5319023999909,716.0210431000014,717.151846599998,717.151846599998,x,0.4805701000004774,None,716.026920999997,716.026920999997,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,235,235,0,z,0.37167049999698065,None,0,235,235,235,717.6396791000006,,,,,,,719.137773399998,718.6405025999993,718.6438300000009,718.6438300000009,719.1316556999955,720.2795384999918,720.2795384999918,z,0.37167049999698065,None,719.137773399998,719.137773399998,720.2795384999918,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
