lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.8258859000052325,None,0,175,175,175,546.7646106999964,,,,,,,548.2522051999986,547.7520263999977,547.7586433000033,547.7586433000033,548.2455019999979,549.3783756999983,549.3783756999983,z,0.8258859000052325,None,548.2522051999986,548.2522051999986,549.3783756999983,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.35675500000070315,None,0,176,176,176,550.2124945999967,,,,,,,551.7001481999978,551.1999566000013,551.2065212000016,551.2065212000016,551.6934448000029,552.7914960999988,552.7914960999988,z,0.35675500000070315,None,551.7001481999978,551.7001481999978,552.7914960999988,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.3516003000040655,None,0,177,177,177,553.1599159000034,,,,,,,554.6475070000015,554.147292499998,554.1539518999998,554.1539518999998,554.6408074999999,555.7736470000018,555.7736470000018,z,0.3516003000040655,None,554.6475070000015,554.6475070000015,555.7736470000018,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,0.5012712999960058,None,0,178,178,178,556.1351168999972,,,,,,,557.6226842000033,557.1227627999979,557.1290133000002,557.1290133000002,557.6159950000001,558.7279807000014,558.7279807000014,x,0.5012712999960058,None,557.6226842000033,557.6226842000033,558.7279807000014,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,0.5480351000005612,None,0,179,179,179,559.2423769000015,,,,,,,560.7299582999985,560.2299588000024,560.2364355000027,560.2364355000027,560.7232824000021,561.8422188999975,561.8422188999975,z,0.5480351000005612,None,560.7299582999985,560.7299582999985,561.8422188999975,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,3.0279445000051055,None,0,180,180,180,562.3983634999968,,,,,,,563.8858790000013,563.3856750999985,563.3923548000021,563.3923548000021,563.8792010999969,564.9703262999974,564.9703262999974,z,3.0279445000051055,None,563.8858790000013,563.8858790000013,564.9703262999974,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,0.32422049999877345,None,0,181,181,181,568.0080506000013,,,,,,,569.4956521999993,568.9955900999994,569.0021042000008,569.0021042000008,569.4889693000005,570.5870301999967,570.5870301999967,z,0.32422049999877345,None,569.4956521999993,569.4956521999993,570.5870301999967,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,0.45368389999930514,None,0,182,182,182,570.9206982000032,,,,,,,572.4082844000004,571.9084035999986,571.914595299997,571.914595299997,572.4015594000011,573.5135630000004,573.5135630000004,x,0.45368389999930514,None,572.4082844000004,572.4082844000004,573.5135630000004,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.40693520000058925,None,0,183,183,183,573.9792960999985,,,,,,,575.4668797999984,574.9666732999976,574.9733459999989,574.9733459999989,575.4601978999999,576.5443702999983,576.5443702999983,z,0.40693520000058925,None,575.4668797999984,575.4668797999984,576.5443702999983,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.39458469999954104,None,0,184,184,184,576.9614426999979,,,,,,,578.4490217999992,577.9489688000031,577.9553581,577.9553581,578.4423310999991,579.525659699997,579.525659699997,z,0.39458469999954104,None,578.4490217999992,578.4490217999992,579.525659699997,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.47875289999501547,None,0,185,185,185,579.9296841000032,,,,,,,581.4172763000024,580.9169846000004,580.9237242000017,580.9237242000017,581.4105802999984,582.5294988000023,582.5294988000023,x,0.47875289999501547,None,581.4172763000024,581.4172763000024,582.5294988000023,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.4302010999963386,None,0,186,186,186,583.0160611000028,,,,,,,584.5036468000035,584.0037472999975,584.0101264999976,584.0101264999976,584.4969958000001,585.5950589999993,585.5950589999993,x,0.4302010999963386,None,584.5036468000035,584.5036468000035,585.5950589999993,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.533294200002274,None,0,187,187,187,586.0329788000017,,,,,,,587.520583700003,587.0204100999981,587.0270078999965,587.0270078999965,587.5138682999968,588.6119622999977,588.6119622999977,x,0.533294200002274,None,587.520583700003,587.520583700003,588.6119622999977,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,z,0.3843462000004365,None,0,188,188,188,589.1533112000034,,,,,,,590.6417527000012,590.1415741000019,590.1481925999979,590.1481925999979,590.6350623000035,591.7609284999999,591.7609284999999,z,0.3843462000004365,None,590.6417527000012,590.6417527000012,591.7609284999999,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.5082544999968377,None,0,189,189,189,592.1570227999982,,,,,,,593.6447504000025,593.1447944999964,593.1511983000019,593.1511983000019,593.6380377000023,594.7500246999989,594.7500246999989,x,0.5082544999968377,None,593.6447504000025,593.6447504000025,594.7500246999989,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.40095429999928456,None,0,190,190,190,595.2713344000003,,,,,,,596.758937300001,596.2587822999994,596.2653854000018,596.2653854000018,596.7522405999989,597.8572940000013,597.8572940000013,x,0.40095429999928456,None,596.758937300001,596.758937300001,597.8572940000013,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.4778678999937256,None,0,191,191,191,598.2674228000033,,,,,,,599.7549885999979,599.2550527999992,599.2613179999971,599.2613179999971,599.7483202000003,600.8533809,600.8533809,x,0.4778678999937256,None,599.7549885999979,599.7549885999979,600.8533809,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.5035059000001638,None,0,192,192,192,601.3399349000028,,,,,,,602.8274944000004,602.3274021000034,602.3339772000036,602.3339772000036,602.8208324000007,603.9397456000006,603.9397456000006,x,0.5035059000001638,None,602.8274944000004,602.8274944000004,603.9397456000006,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,0.4041720999957761,None,0,193,193,193,604.4541389000005,,,,,,,605.9417050999982,605.4417944000015,605.4480894000008,605.4480894000008,605.9350349000015,607.0400911000033,607.0400911000033,z,0.4041720999957761,None,605.9417050999982,605.9417050999982,607.0400911000033,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,0.41034140000556363,None,0,194,194,194,607.4571189999988,,,,,,,608.9447331999982,608.4444787999964,608.4511859999984,608.4511859999984,608.9380423999974,610.0500186999998,610.0500186999998,z,0.41034140000556363,None,608.9447331999982,608.9447331999982,610.0500186999998,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,0.31232760000420967,None,0,195,195,195,610.4739239999981,,,,,,,611.9615852999996,611.4616449000023,611.4680739000032,611.4680739000032,611.9549524999966,613.0599411000003,613.0599411000003,x,0.31232760000420967,None,611.9615852999996,611.9615852999996,613.0599411000003,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,0.5345753000001423,None,0,196,196,196,613.3796838999988,,,,,,,614.8672966000013,614.3672662000026,614.3737690999988,614.3737690999988,614.8606126000013,615.9586781000035,615.9586781000035,x,0.5345753000001423,None,614.8672966000013,614.8672966000013,615.9586781000035,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.5003189999988535,None,0,197,197,197,616.5008717000019,,,,,,,617.9884483999995,617.4883566999997,617.4949257999979,617.4949257999979,617.9817739999999,619.0729292000033,619.0729292000033,x,0.5003189999988535,None,617.9884483999995,617.9884483999995,619.0729292000033,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.4517931000009412,None,0,198,198,198,619.5803481999974,,,,,,,621.0679259000026,620.5678348000001,620.5743855999972,620.5743855999972,621.0613942999989,622.1384573000032,622.1384573000032,x,0.4517931000009412,None,621.0679259000026,621.0679259000026,622.1384573000032,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.43215349999809405,None,0,199,199,199,622.5972511,,,,,,,624.0848113999964,623.5849766999963,623.5913233999963,623.5913233999963,624.0781142999986,625.1901358999967,625.1901358999967,x,0.43215349999809405,None,624.0848113999964,624.0848113999964,625.1901358999967,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.4053602999993018,None,0,200,200,200,625.635003000003,,,,,,,627.1225686999969,626.6225698999988,626.6290437999996,626.6290437999996,627.1158635000029,628.2209090000033,628.2209090000033,z,0.4053602999993018,None,627.1225686999969,627.1225686999969,628.2209090000033,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.5782985999976518,None,0,201,201,201,628.6378932000007,,,,,,,630.1255432000034,629.6255708000026,629.6320363999985,629.6320363999985,630.118859299997,631.2169559999966,631.2169559999966,z,0.5782985999976518,None,630.1255432000034,630.1255432000034,631.2169559999966,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.4686629999996512,None,0,202,202,202,631.8077946999983,,,,,,,633.2954056000017,632.7953495999973,632.8018987000032,632.8018987000032,633.2886841,634.3585890999966,634.3585890999966,z,0.4686629999996512,None,633.2954056000017,633.2954056000017,634.3585890999966,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.5486354000022402,None,0,203,203,203,634.838617399997,,,,,,,636.3262041999988,635.8261055999974,635.8326703999992,635.8326703999992,636.3193841000029,637.4106720999989,637.4106720999989,z,0.5486354000022402,None,636.3262041999988,636.3262041999988,637.4106720999989,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.3756223999953363,None,0,204,204,204,637.9728482999999,,,,,,,639.4612771999964,638.9613371000014,638.9677003999968,638.9677003999968,639.4545603000006,640.5526374999972,640.5526374999972,x,0.3756223999953363,None,639.4612771999964,639.4612771999964,640.5526374999972,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,0.5392535000064527,None,0,205,205,205,640.9419166000007,,,,,,,642.4295123999982,641.929407399999,641.9358379999976,641.9358379999976,642.4228068000011,643.5210007999995,643.5210007999995,x,0.5392535000064527,None,642.4295123999982,642.4295123999982,643.5210007999995,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.49917570000252454,None,0,206,206,206,644.0700560999976,,,,,,,645.5576128999965,645.0575972000006,645.064132200001,645.064132200001,645.5509556000034,646.6420736,646.6420736,x,0.49917570000252454,None,645.5576128999965,645.5576128999965,646.6420736,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,z,1.073628699996334,None,0,207,207,207,647.1494696000009,,,,,,,648.6370779999997,648.1371085999999,648.1435691000006,648.1435691000006,648.630387600002,649.7076192000022,649.7076192000022,z,1.073628699996334,None,648.6370779999997,648.6370779999997,649.7076192000022,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.31644670000241604,None,0,208,208,208,650.7920272999982,,,,,,,652.2796241999968,651.7797367000021,651.7860042000029,651.7860042000029,652.2729273000004,653.3778019000019,653.3778019000019,z,0.31644670000241604,None,652.2796241999968,652.2796241999968,653.3778019000019,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,0.27083590000256663,None,0,209,209,209,653.7046590000027,,,,,,,655.1922414000001,654.6920994999964,654.6987033999976,654.6987033999976,655.1855493999974,656.3114216000031,656.3114216000031,z,0.27083590000256663,None,655.1922414000001,655.1922414000001,656.3114216000031,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.36979799999971874,None,0,210,210,210,656.5894889999981,,,,,,,658.0770762999964,657.5771040999971,657.5835175000029,657.5835175000029,658.0703721000027,659.1884532999975,659.1884532999975,x,0.36979799999971874,None,658.0770762999964,658.0770762999964,659.1884532999975,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.4449336999969091,None,0,211,211,211,659.5714790999991,,,,,,,661.0590711999976,660.5591142999983,660.5656598999994,660.5656598999994,661.0524995000014,662.1783549999964,662.1783549999964,x,0.4449336999969091,None,661.0590711999976,661.0590711999976,662.1783549999964,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.5233115000010002,None,0,212,212,212,662.6301986000035,,,,,,,664.124725200003,663.6226689000032,663.6312143000032,663.6312143000032,664.1180749999985,665.2439484999995,665.2439484999995,x,0.5233115000010002,None,664.124725200003,664.124725200003,665.2439484999995,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,0.3311408000008669,None,0,213,213,213,665.7791701000024,,,,,,,667.2667913999976,666.7667752999987,666.7732355999979,666.7732355999979,667.2601093999983,668.3651062999998,668.3651062999998,x,0.3311408000008669,None,667.2667913999976,667.2667913999976,668.3651062999998,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,0.34040409999579424,None,0,214,214,214,668.7057220999995,,,,,,,670.1932895999998,669.6932757000031,669.6998253999991,669.6998253999991,670.1866135000018,671.2838438000035,671.2838438000035,x,0.34040409999579424,None,670.1932895999998,670.1932895999998,671.2838438000035,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.5879867999974522,None,0,215,215,215,671.6322567000025,,,,,,,673.119844300003,672.6197302,672.626314699999,672.626314699999,673.113150600002,674.2042744999999,674.2042744999999,x,0.5879867999974522,None,673.119844300003,673.119844300003,674.2042744999999,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,0.8540888999996241,None,0,216,216,216,674.8020797999998,,,,,,,676.2897306000013,675.7896344999972,675.7961384000009,675.7961384000009,676.2829875000025,677.3871606999965,677.3871606999965,x,0.8540888999996241,None,676.2897306000013,676.2897306000013,677.3871606999965,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,x,1.9605314000000362,None,0,217,217,217,678.2491346000024,,,,,,,679.7375546999974,679.2376341999989,679.2439066000006,679.2439066000006,679.7308445000017,680.8497960000022,680.8497960000022,x,1.9605314000000362,None,679.7375546999974,679.7375546999974,680.8497960000022,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.4012203000020236,None,0,218,218,218,682.8239806999991,,,,,,,684.3115684000004,683.8116500999968,683.8178952000017,683.8178952000017,684.3048802999983,685.4090493999975,685.4090493999975,z,0.4012203000020236,None,684.3115684000004,684.3115684000004,685.4090493999975,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.3755462000044645,None,0,219,219,219,685.8200023000027,,,,,,,687.3076156000025,686.8077899999989,686.8139236999996,686.8139236999996,687.3009097999966,688.4267086999971,688.4267086999971,x,0.3755462000044645,None,687.3076156000025,687.3076156000025,688.4267086999971,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.5650609999938752,None,0,220,220,220,688.8091299000007,,,,,,,690.2966753000001,689.7967285999985,689.8030136000016,689.8030136000016,690.2899849000023,691.394188899998,691.394188899998,x,0.5650609999938752,None,690.2966753000001,690.2966753000001,691.394188899998,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.6624186000044574,None,0,221,221,221,691.9719666000019,,,,,,,693.4596011999965,692.9597458999997,692.965876000002,692.965876000002,693.4528801999986,694.5648430000001,694.5648430000001,x,0.6624186000044574,None,693.4596011999965,693.4596011999965,694.5648430000001,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.40219569999317173,None,0,222,222,222,695.2391229999994,,,,,,,696.7265995999987,696.2267753999986,696.2331567000001,696.2331567000001,696.7200059000024,697.825079299997,697.825079299997,z,0.40219569999317173,None,696.7265995999987,696.7265995999987,697.825079299997,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.4538825000054203,None,0,223,223,223,698.2351301000017,,,,,,,699.7227340000027,699.2226707000009,699.2292154000024,699.2292154000024,699.7160310000036,700.806365299999,700.806365299999,x,0.4538825000054203,None,699.7227340000027,699.7227340000027,700.806365299999,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,0.615293599999859,None,0,224,224,224,701.2729516999971,,,,,,,702.7604991999979,702.2604949000015,702.2669423999978,702.2669423999978,702.7538563999988,703.8449620999963,703.8449620999963,x,0.615293599999859,None,702.7604991999979,702.7604991999979,703.8449620999963,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.49695559999963734,None,0,225,225,225,704.4705711999995,,,,,,,705.9581659999967,705.458243000001,705.4646689000001,705.4646689000001,705.9514696999977,707.0842943000025,707.0842943000025,x,0.49695559999963734,None,705.9581659999967,705.9581659999967,707.0842943000025,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.5587551999997231,None,0,226,226,226,707.5918139999994,,,,,,,709.0793336999996,708.579381399999,708.5857475000012,708.5857475000012,709.0726226999977,710.1985120000027,710.1985120000027,x,0.5587551999997231,None,709.0793336999996,709.0793336999996,710.1985120000027,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.33982770000147866,None,0,227,227,227,710.7685192999998,,,,,,,712.2561091000025,711.7561537000001,711.7623959999983,711.7623959999983,712.2493985999972,713.3544257999965,713.3544257999965,z,0.33982770000147866,None,712.2561091000025,712.2561091000025,713.3544257999965,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.3503329000013764,None,0,228,228,228,713.7019690000016,,,,,,,715.1895895999987,714.6898719000019,714.6960383999976,714.6960383999976,715.1828835999986,716.2879160000011,716.2879160000011,z,0.3503329000013764,None,715.1895895999987,715.1895895999987,716.2879160000011,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,0.618984000000637,None,0,229,229,229,716.649371200001,,,,,,,718.136980000003,717.6371577000027,717.6433002999984,717.6433002999984,718.130276099997,719.2352868000016,719.2352868000016,x,0.618984000000637,None,718.136980000003,718.136980000003,719.2352868000016,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.3374517999982345,None,0,230,230,230,719.867816799997,,,,,,,721.3553993000023,720.8552370000034,720.8618701000014,720.8618701000014,721.3487218000009,722.4537968000004,722.4537968000004,x,0.3374517999982345,None,721.3553993000023,721.3553993000023,722.4537968000004,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.7298738000026788,None,0,231,231,231,722.8013557000013,,,,,,,724.2889140999978,723.7889307000005,723.7953979000013,723.7953979000013,724.2822509000034,725.3733762999982,725.3733762999982,z,0.7298738000026788,None,724.2889140999978,724.2889140999978,725.3733762999982,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.3441462999981013,None,0,232,232,232,726.1163151000001,,,,,,,727.6185347999999,727.1158645000032,727.1251053000015,727.1251053000015,727.6117670000021,728.6961360999994,728.6961360999994,z,0.3441462999981013,None,,,,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.5716798000066774,None,0,233,233,233,729.0506391000017,,,,,,,730.538231999999,730.0382566999979,730.0446894999986,730.0446894999986,730.5315341000023,731.6365663000033,731.6365663000033,z,0.5716798000066774,None,730.538231999999,730.538231999999,731.6365663000033,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
