lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.4437617999997201,None,0,192,192,192,664.5168371999998,,,,,,,666.0184285999999,665.5307382999999,665.5375711000002,665.5375711000002,666.0122793999999,667.2400990000001,667.2400990000001,x,0.4437617999997201,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,0.398638099999971,None,0,193,193,193,667.7022480999999,,,,,,,669.2052623,668.7189705000001,668.7258176,668.7258176,669.1991155000001,670.4638335999998,670.4638335999998,z,0.398638099999971,None,668.7258176,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,0.7705455000000256,None,0,194,194,194,670.8740806999999,,,,,,,672.3783976,671.8824337000001,671.8888391999999,671.8888391999999,672.3721907999998,673.5869265000001,673.5869265000001,z,0.7705455000000256,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,0.6921837999998388,None,0,195,195,195,674.3720902999999,,,,,,,675.8776675999998,675.3964707,675.4027563,675.4027563,675.8715710000001,677.0685260999999,677.0685260999999,x,0.6921837999998388,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,0.7290682999996534,None,0,196,196,196,677.7703898,,,,,,,679.2728437000001,678.7861846000001,678.7927341999998,678.7927341999998,679.2666958999998,680.4614455999999,680.4614455999999,x,0.7290682999996534,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.48554420000027676,None,0,197,197,197,681.2001571000001,,,,,,,682.7025086999997,682.2135533000001,682.2199121999997,682.2199121999997,682.6960915,683.8940532000001,683.8940532000001,x,0.48554420000027676,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.5931139000003895,None,0,198,198,198,684.3932147,,,,,,,685.8967638999998,685.4085921000001,685.4151824999999,685.4151824999999,685.8906271999999,687.0417131999998,687.0417131999998,x,0.5931139000003895,None,685.4151824999999,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.42770000000018626,None,0,199,199,199,687.6498940000001,,,,,,,689.1530078000001,688.6662155999998,688.672705,688.672705,689.146698,690.3871243999997,690.3871243999997,x,0.42770000000018626,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.3643004000000474,None,0,200,200,200,690.8291012,,,,,,,692.3328812999998,691.8459831999999,691.8525516,691.8525516,692.3267314999998,693.5746014000001,693.5746014000001,z,0.3643004000000474,None,691.8525516,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.45896440000024086,None,0,201,201,201,693.9498393999997,,,,,,,695.4502748999998,694.9668330999998,694.9736617999997,694.9736617999997,695.4440236,696.6466578999998,696.6466578999998,z,0.45896440000024086,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.44249879999961195,None,0,202,202,202,697.1164129999997,,,,,,,698.6232891,698.1280102000001,698.1344221999998,698.1344221999998,698.6169356999999,699.7417417000001,699.7417417000001,z,0.44249879999961195,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.4253212000003259,None,0,203,203,203,700.1954731999999,,,,,,,701.6993363000001,701.2107385999998,701.2171758,701.2171758,701.6929603999997,702.8892980999999,702.8892980999999,z,0.4253212000003259,None,701.2171758,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.5496798000003764,None,0,204,204,204,703.3300494999999,,,,,,,704.8373471999998,704.3432128,704.3500638999999,704.3500638999999,704.8311432,706.0314992999997,706.0314992999997,x,0.5496798000003764,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,0.6361329999999725,None,0,205,205,205,706.5902793,,,,,,,708.0936327999998,707.6096226,707.6161182000001,707.6161182000001,708.0873739999997,709.2983807,709.2983807,x,0.6361329999999725,None,707.6161182000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.5932284000000436,None,0,206,206,206,709.9471736999999,,,,,,,711.4471687999999,710.9589169999999,710.9653635999998,710.9653635999998,711.4409310000001,712.6828203,712.6828203,x,0.5932284000000436,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,z,0.5245316999998977,None,0,207,207,207,713.2908935,,,,,,,714.7937643999999,714.3056529999999,714.3118844999999,714.3118844999999,714.7874766,715.9395199999999,715.9395199999999,z,0.5245316999998977,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.4474129999998695,None,0,208,208,208,716.4764700999999,,,,,,,717.9809866,717.4930914000001,717.4998304000001,717.4998304000001,717.9747342999999,719.1782345000001,719.1782345000001,z,0.4474129999998695,None,717.4998304000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,x,0.48842080000031274,None,0,209,209,209,719.6344346999999,,,,,,,721.1403918999999,720.6440133000001,720.6515829999998,720.6515829999998,721.1335881,722.3523927000001,722.3523927000001,x,0.48842080000031274,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.6365434000003916,None,0,210,210,210,722.8486929000001,,,,,,,724.3547451,723.8596493,723.8661947,723.8661947,724.3483112999998,725.5699593999998,725.5699593999998,x,0.6365434000003916,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.41902870000012626,None,0,211,211,211,726.2173493999999,,,,,,,727.7218103,727.2238732000001,727.2283702999998,727.2283702999998,727.7155592999998,728.9564654000001,728.9564654000001,x,0.41902870000012626,None,727.2283702999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.6467276000003039,None,0,212,212,212,729.3931103,,,,,,,730.8948672000001,730.4080749,730.4145304999997,730.4145304999997,730.8884861000001,732.1670374,732.1670374,x,0.6467276000003039,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,0.4745471000001089,None,0,213,213,213,732.8295703999997,,,,,,,734.3316617,733.8443272999998,733.8515220999998,733.8515220999998,734.3255267999998,735.5905899999998,735.5905899999998,x,0.4745471000001089,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,1.5139417000000321,None,0,214,214,214,736.0741748999999,,,,,,,737.5810735999999,737.0870359999999,737.0938643,737.0938643,737.5748754000001,738.7796681,738.7796681,x,1.5139417000000321,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.9006650999999692,None,0,215,215,215,740.3078455,,,,,,,741.8096623000001,741.3155984,741.3222233000001,741.3222233000001,741.8034174,742.9754013000002,742.9754013000002,x,0.9006650999999692,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,0.5919038999995792,None,0,216,216,216,743.8893419000001,,,,,,,745.3919237,744.9062040999997,744.9128562999999,744.9128562999999,745.3856634999997,746.6040586999998,746.6040586999998,x,0.5919038999995792,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,x,0.6115609999997105,None,0,217,217,217,747.2093132999998,,,,,,,748.7109240999998,748.2180730999999,748.2247069999999,748.2247069999999,748.7046437999998,749.9210413999999,749.9210413999999,x,0.6115609999997105,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.4225166999999601,None,0,218,218,218,750.5505938000001,,,,,,,752.0505804999998,751.5647290000002,751.5712224999997,751.5712224999997,752.0443388999997,753.2610672000001,753.2610672000001,z,0.4225166999999601,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.5653602000002138,None,0,219,219,219,753.6948713000002,,,,,,,755.1955800000001,754.7103957999998,754.7177080000001,754.7177080000001,755.1893838999999,756.4909029,756.4909029,x,0.5653602000002138,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.6376773000001776,None,0,220,220,220,757.0631436999997,,,,,,,758.5559760000001,758.0597586999997,758.0635880999998,758.0635880999998,758.5503687,759.8050179000002,759.8050179000002,x,0.6376773000001776,None,759.8050179000002,758.5559760000001,758.5559760000001,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.4271433999997498,None,0,221,221,221,760.4570343,,,,,,,761.9583957,761.4712933000001,761.4779946999997,761.4779946999997,761.9523513999998,763.1524003,763.1524003,x,0.4271433999997498,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.5131139000000076,None,0,222,222,222,763.5949219999998,,,,,,,765.0966877000001,764.6099236999999,764.6164374,764.6164374,765.0903751999999,766.3021966000001,766.3021966000001,z,0.5131139000000076,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.7254686000001129,None,0,223,223,223,766.8303572999998,,,,,,,768.3320159999998,767.8452176999999,767.8520820999997,767.8520820999997,768.3257156,769.5303921,769.5303921,x,0.7254686000001129,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,0.491226000000097,None,0,224,224,224,770.2669713,,,,,,,771.7686988999999,771.281324,771.2877008999999,771.2877008999999,771.7625840000001,772.9420485,772.9420485,x,0.491226000000097,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.4569726999998238,None,0,225,225,225,773.4446013000002,,,,,,,774.9488379,774.4628613,774.4693119999997,774.4693119999997,774.9426801999998,776.1903803,776.1903803,x,0.4569726999998238,None,774.4693119999997,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.4793315000001712,None,0,226,226,226,776.6629834999999,,,,,,,778.1633370999998,777.6781602000001,777.6872217999999,777.6872217999999,778.1568914,779.3598978999999,779.3598978999999,x,0.4793315000001712,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.5542659000002459,None,0,227,227,227,779.8532743999999,,,,,,,781.3434093000001,780.8497625,780.8545537,780.8545537,781.3383665000001,782.5421271999999,782.5421271999999,z,0.5542659000002459,None,782.5421271999999,781.3434093000001,781.3434093000001,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.5601288000002569,None,0,228,228,228,783.1138922999999,,,,,,,784.6207381999998,784.1286058000001,784.1359340999998,784.1359340999998,784.6143797,785.8604258999999,785.8604258999999,z,0.5601288000002569,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,0.5630248000002211,None,0,229,229,229,786.4367735000001,,,,,,,787.9392929,787.4520001999999,787.4583069,787.4583069,787.9330762999998,789.1438444999999,789.1438444999999,x,0.5630248000002211,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.5622825000000375,None,0,230,230,230,789.7167113999999,,,,,,,791.2236030999998,790.7299462000001,790.7364029999999,790.7364029999999,791.2171410999999,792.4263961000001,792.4263961000001,x,0.5622825000000375,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.6215439999996306,None,0,231,231,231,793.0018197999998,,,,,,,794.5005845000001,793.9998394999998,794.0048339,794.0048339,794.4955334000001,795.6919207000001,795.6919207000001,z,0.6215439999996306,None,,794.5005845000001,794.5005845000001,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.7277812999996058,None,0,232,232,232,796.3231925999999,,,,,,,797.8266041000002,797.3390853000001,797.3457285999998,797.3457285999998,797.8202431,799.0098635999998,799.0098635999998,z,0.7277812999996058,None,797.3457285999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.609025599999768,None,0,233,233,233,799.7524098999997,,,,,,,801.2564099000001,800.7684645999998,800.7750262,800.7750262,801.2502441000001,802.4619208999998,802.4619208999998,z,0.609025599999768,None,800.7750262,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,234,234,0,x,0.4676700999998502,None,0,234,234,234,803.0824837,,,,,,,804.5888601000001,804.0942870999997,804.1006930999997,804.1006930999997,804.5827675,805.8501686999998,805.8501686999998,x,0.4676700999998502,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,235,235,0,z,0.7553592999997818,None,0,235,235,235,806.3274455000001,,,,,,,807.8313955999997,807.3312855999998,807.3359608000001,807.3359608000001,807.8250947000001,809.1458708999999,809.1458708999999,z,0.7553592999997818,None,807.3359608000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,236,236,0,z,0.4342877999997654,None,0,236,236,236,809.9137074999999,,,,,,,811.4139596,810.9196934000001,810.9258144,810.9258144,811.4079352999997,812.6971843000001,812.6971843000001,z,0.4342877999997654,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,237,237,0,x,0.5970955000002505,None,0,237,237,237,813.1431711,,,,,,,814.6494984999999,814.1564623999998,814.1628606999998,814.1628606999998,814.6431555999998,815.8468705999999,815.8468705999999,x,0.5970955000002505,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,238,238,0,z,0.5520802000000913,None,0,238,238,238,816.4581217,,,,,,,817.9616206999999,817.4742731000001,817.4816359000001,817.4816359000001,817.9553322000002,819.1665244000001,819.1665244000001,z,0.5520802000000913,None,817.4816359000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,239,239,0,z,0.6146537999998145,None,0,239,239,239,819.730638,,,,,,,821.2316259999998,820.7438686,820.7503132000002,820.7503132000002,821.2255528000001,822.4431347999998,822.4431347999998,z,0.6146537999998145,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.0613751000001,823.0722376999997,823.0722376999997,824.5947053,space,1.5179183999998713,None,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
