lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,1.0591763999545947,None,0,175,175,175,666.534297300037,,,,,,,668.0202339000534,667.5216017999919,667.5259332000278,667.5259332000278,668.0202339000534,668.0202339000534,668.0135371000506,669.147519399994,669.147519399994,669.147519399994,x,1.0591763999545947,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,z,0.576625999994576,None,0,176,176,176,670.2199191000545,,,,,,,671.7061383000109,671.2067802000092,671.2108504000353,671.2108504000353,671.7061383000109,671.7061383000109,671.6994635000592,672.8165353999939,672.8165353999939,672.8165353999939,z,0.576625999994576,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,0.6356773000443354,None,0,177,177,177,673.4059598000022,,,,,,,674.8924488000339,674.3937910000095,674.3980402000016,674.3980402000016,674.8924488000339,674.8924488000339,674.8857722000685,676.0120915999869,676.0120915999869,676.0120915999869,x,0.6356773000443354,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,1.226998099940829,None,0,178,178,178,676.6568449999904,,,,,,,678.1430430000182,677.6447561000241,677.6488617999712,677.6488617999712,678.1430430000182,678.1430430000182,678.1364365000045,679.237345200032,679.237345200032,679.237345200032,z,1.226998099940829,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.8533233000198379,None,0,179,179,179,680.5504243000178,,,,,,,681.9623298000079,681.4635715000331,681.4677975999657,681.4677975999657,681.9623298000079,681.9623298000079,681.9556270000758,683.0808947000187,683.0808947000187,683.0808947000187,z,0.8533233000198379,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,1.266650499892421,None,0,180,180,180,683.9435021000681,,,,,,,685.4264856000664,684.9304169999668,684.9342459000181,684.9342459000181,685.4264856000664,685.4264856000664,685.4198454000289,686.5187632000307,686.5187632000307,686.5187632000307,x,1.266650499892421,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,2.1403910999652,None,0,181,181,181,687.7952340000775,,,,,,,689.2811202000594,688.7828451000387,688.7865848999936,688.7865848999936,689.2811202000594,689.2811202000594,689.2744344000239,690.4106020000763,690.4106020000763,690.4106020000763,x,2.1403910999652,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.733079900033772,None,0,182,182,182,692.5582466999767,,,,,,,694.0445562000386,693.5459266999969,693.5504691000096,693.5504691000096,694.0445562000386,694.0445562000386,694.0378895000322,695.1334042999661,695.1334042999661,695.1334042999661,z,0.733079900033772,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,0.830672400072217,None,0,183,183,183,695.8759504000191,,,,,,,697.3637604999822,696.8651654999703,696.8697281000204,696.8697281000204,697.3637604999822,697.3637604999822,697.3571395999752,698.4498855000129,698.4498855000129,698.4498855000129,z,0.830672400072217,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,1.2527664999943227,None,0,184,184,184,699.2901032000082,,,,,,,700.7760806999868,700.2774795000441,700.2817716000136,700.2817716000136,700.7760806999868,700.7760806999868,700.7694104000693,701.8999503999949,701.8999503999949,701.8999503999949,x,1.2527664999943227,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.8507431999314576,None,0,185,185,185,703.1600392999826,,,,,,,704.6463881999953,704.1478945000563,704.1522550999653,704.1522550999653,704.6463881999953,704.6463881999953,704.6396865000715,705.7531944999937,705.7531944999937,705.7531944999937,z,0.8507431999314576,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.7596394999418408,None,0,186,186,186,706.6174857000588,,,,,,,708.1049867999973,707.6044739000499,707.60859790002,707.60859790002,708.0981709000189,708.0981709000189,708.0915531000355,709.2304721999681,709.2304721999681,709.2304721999681,z,0.7596394999418408,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.8427488000597805,None,0,187,187,187,710.0007216000231,,,,,,,711.4908295000205,710.9924240000546,710.9963754999917,710.9963754999917,711.4908295000205,711.4908295000205,711.4841470000101,712.5919065000489,712.5919065000489,712.5919065000489,x,0.8427488000597805,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,3.4599312000209466,None,0,188,188,188,713.443890399998,,,,,,,714.9329347000457,714.4327504000394,714.4415343999863,714.4415343999863,714.9329347000457,714.9329347000457,714.9264482000144,716.0309621000197,716.0309621000197,716.0309621000197,x,3.4599312000209466,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.7367380000650883,None,0,189,189,189,719.4997014000546,,,,,,,720.9857990000164,720.4874050000217,720.492228899966,720.492228899966,720.9857990000164,720.9857990000164,720.9790661999723,722.0991016000044,722.0991016000044,722.0991016000044,x,0.7367380000650883,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,1.093025999958627,None,0,190,190,190,722.848473799997,,,,,,,724.3367244000547,723.8366035000654,723.8432149,723.8432149,724.3367244000547,724.3367244000547,724.3301868999843,725.4292007000186,725.4292007000186,725.4292007000186,x,1.093025999958627,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.7369570999871939,None,0,191,191,191,726.5295819999883,,,,,,,728.0157020000042,727.5163153000176,727.5205794000067,727.5205794000067,728.0157020000042,728.0157020000042,728.0090506999986,729.0851997999707,729.0851997999707,729.0851997999707,x,0.7369570999871939,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,1.0683579000178725,None,0,192,192,192,729.8334845000645,,,,,,,731.3176129000494,730.8179539999692,730.8227261999855,730.8227261999855,731.3176129000494,731.3176129000494,731.3097834000364,732.4391440000618,732.4391440000618,732.4391440000618,z,1.0683579000178725,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,x,2.1850390000035986,None,0,193,193,193,733.5199138000607,,,,,,,735.006486200029,734.5074699000688,734.512092399993,734.512092399993,735.006486200029,735.006486200029,734.999804800027,736.1092917000642,736.1092917000642,736.1092917000642,x,2.1850390000035986,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,0.9898342000087723,None,0,194,194,194,738.3066126999911,,,,,,,739.793276200071,739.2950042000739,739.2996542999754,739.2996542999754,739.793276200071,739.793276200071,739.7869030999718,740.8848231000593,740.8848231000593,740.8848231000593,x,0.9898342000087723,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,0.6089891999727115,None,0,195,195,195,741.885718400008,,,,,,,743.3717669000616,742.8727108000312,742.8766434000572,742.8766434000572,743.3717669000616,743.3717669000616,743.3651529999916,744.45663530007,744.45663530007,744.45663530007,z,0.6089891999727115,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,0.9271538000321016,None,0,196,196,196,745.0745765999891,,,,,,,746.5630425000563,746.0624398000073,746.0677239999641,746.0677239999641,746.5630425000563,746.5630425000563,746.5548133000266,747.6738671000348,747.6738671000348,747.6738671000348,z,0.9271538000321016,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.8771192000713199,None,0,197,197,197,748.6111148999771,,,,,,,750.0967194000259,749.5981005000649,749.6022196999984,749.6022196999984,750.0967194000259,750.0967194000259,750.0900177999865,751.1846471000463,751.1846471000463,751.1846471000463,x,0.8771192000713199,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,1.4229161000112072,None,0,198,198,198,752.0737105000298,,,,,,,753.5614051000448,753.0613418000285,753.0659561000066,753.0659561000066,753.5614051000448,753.5614051000448,753.5534069000278,754.6784871000564,754.6784871000564,754.6784871000564,z,1.4229161000112072,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,x,0.7084258999675512,None,0,199,199,199,756.1089173000073,,,,,,,757.5978831000393,757.0970490999753,757.1025653000688,757.1025653000688,757.5978831000393,757.5978831000393,757.5903407000005,758.7038058000617,758.7038058000617,758.7038058000617,x,0.7084258999675512,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,1.5319039999740198,None,0,200,200,200,759.4210028999951,,,,,,,760.9059281999944,760.4067606000463,760.4106426000362,760.4106426000362,760.9059281999944,760.9059281999944,760.8992413000669,762.0258718000259,762.0258718000259,762.0258718000259,z,1.5319039999740198,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,1.004605400026776,None,0,201,201,201,763.5660989000462,,,,,,,765.0492470000172,764.5503605999984,764.5545437000692,764.5545437000692,765.0492470000172,765.0492470000172,765.0425861000549,766.1642367000459,766.1642367000459,766.1642367000459,x,1.004605400026776,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,2.0600846000015736,None,0,202,202,202,767.1822075999808,,,,,,,768.6883722000057,768.1727388000581,768.1958625999978,768.1958625999978,,,768.682070299983,,769.7791228999849,769.7791228999849,x,2.0600846000015736,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,1.0223851000191644,None,0,203,203,203,771.8508558999747,,,,,,,773.3393307999941,772.838736500009,772.8470626000781,772.8470626000781,773.3393307999941,773.3393307999941,773.3322917000623,774.4523793000262,774.4523793000262,774.4523793000262,z,1.0223851000191644,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.4386477000080049,None,0,204,204,204,775.4819971000543,,,,,,,776.9679506999673,776.469380900031,776.4734440000029,776.4734440000029,776.9679506999673,776.9679506999673,776.9612029000418,778.0473327999935,778.0473327999935,778.0473327999935,z,0.4386477000080049,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,0.7744989000493661,None,0,205,205,205,778.4991779000266,,,,,,,779.9853439000435,779.4870465999702,779.4911198000191,779.4911198000191,779.9853439000435,779.9853439000435,779.9782132999972,781.0968526999932,781.0968526999932,781.0968526999932,x,0.7744989000493661,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,1.1403697999194264,None,0,206,206,206,781.8812520999927,,,,,,,783.3675023000687,782.8689605999971,782.8734572000103,782.8734572000103,783.3675023000687,783.3675023000687,783.3606247999705,784.4563604000723,784.4563604000723,784.4563604000723,x,1.1403697999194264,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,0.6687781000509858,None,0,207,207,207,785.609100200003,,,,,,,787.09463279997,786.5960897000041,786.5998951999936,786.5998951999936,787.09463279997,787.09463279997,787.0885117000435,788.2084775000112,788.2084775000112,788.2084775000112,x,0.6687781000509858,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,1.589574299985543,None,0,208,208,208,788.88794470008,,,,,,,790.374029800063,789.8752248999663,789.8796310999896,789.8796310999896,790.374029800063,790.374029800063,790.3674533000449,791.4887760999845,791.4887760999845,791.4887760999845,z,1.589574299985543,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,1.1475190999917686,None,0,209,209,209,793.0905649000779,,,,,,,794.5765400000382,794.077629400068,794.08214459999,794.08214459999,794.5765400000382,794.5765400000382,794.5698828999884,795.6814131999854,795.6814131999854,795.6814131999854,z,1.1475190999917686,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,1.103567700018175,None,0,210,210,210,796.8383111000294,,,,,,,798.3242425000062,797.8253598000156,797.8293466999894,797.8293466999894,798.3242425000062,798.3242425000062,798.3175369000528,799.4656563000754,799.4656563000754,799.4656563000754,z,1.103567700018175,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,0.8282413999550045,None,0,211,211,211,800.5764675000682,,,,,,,802.0641485999804,801.5644339000573,801.5691896000644,801.5691896000644,802.0641485999804,802.0641485999804,802.0578668999951,803.1729977000505,803.1729977000505,803.1729977000505,x,0.8282413999550045,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,1.8286055999342352,None,0,212,212,212,804.0119685999816,,,,,,,805.4981199000031,804.9993746000109,805.003423999995,805.003423999995,805.4981199000031,805.4981199000031,805.4913752999855,806.6364985000109,806.6364985000109,806.6364985000109,z,1.8286055999342352,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.8498063000151888,None,0,213,213,213,808.4722651999909,,,,,,,809.9597570999758,809.4596470000688,809.4642446000362,809.4642446000362,809.9597570999758,809.9597570999758,809.9537505999906,811.0760184000246,811.0760184000246,811.0760184000246,z,0.8498063000151888,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,0.808482600026764,None,0,214,214,214,811.9390368000604,,,,,,,813.4249808000168,812.9259335000534,812.9299317999976,812.9299317999976,813.4249808000168,813.4249808000168,813.4182943999767,814.5237630000338,814.5237630000338,814.5237630000338,x,0.808482600026764,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,x,2.4164385000476614,None,0,215,215,215,815.3430445999838,,,,,,,816.8290918000275,816.3296444000443,816.3336681000656,816.3336681000656,816.8290918000275,816.8290918000275,816.8223938000156,817.9258395000361,817.9258395000361,817.9258395000361,x,2.4164385000476614,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.5525496000191197,None,0,216,216,216,820.350058900076,,,,,,,821.8356322000036,821.3361101000337,821.3401295000222,821.3401295000222,821.8356322000036,821.8356322000036,821.8284608999966,822.9161481000483,822.9161481000483,822.9161481000483,x,0.5525496000191197,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.6100591999711469,None,0,217,217,217,823.4770584000507,,,,,,,824.963253700058,824.4645138999913,824.4683925000718,824.4683925000718,824.963253700058,824.963253700058,824.9562831000658,826.0590677000582,826.0590677000582,826.0590677000582,z,0.6100591999711469,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.6795928999781609,None,0,218,218,218,826.6779992000666,,,,,,,828.1641876000213,827.6648413999937,827.668896600022,827.668896600022,828.1641876000213,828.1641876000213,828.157531099976,829.2802553999936,829.2802553999936,829.2802553999936,x,0.6795928999781609,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,1.045648799976334,None,0,219,219,219,829.9711691000266,,,,,,,831.4571566999657,830.958365199971,830.9622355999891,830.9622355999891,831.4571566999657,831.4571566999657,831.4505116000073,832.5745711000636,832.5745711000636,832.5745711000636,z,1.045648799976334,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,0.7426723000826314,None,0,220,220,220,833.6323167000664,,,,,,,835.1184850999853,834.6192620000802,834.623021800071,834.623021800071,835.1184850999853,835.1184850999853,835.1118315000786,836.2182780000148,836.2182780000148,836.2182780000148,x,0.7426723000826314,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.7901955000124872,None,0,221,221,221,836.9678343000123,,,,,,,838.4539542000275,837.9547442999901,837.9604239000473,837.9604239000473,838.4539542000275,838.4539542000275,838.447772399988,839.5666163000278,839.5666163000278,839.5666163000278,z,0.7901955000124872,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,z,0.767539200023748,None,0,222,222,222,840.3644153000787,,,,,,,841.8505601000506,841.3514787000604,841.3556032000342,841.3556032000342,841.8505601000506,841.8505601000506,841.8438480000477,842.9445764999837,842.9445764999837,842.9445764999837,z,0.767539200023748,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.7826247999910265,None,0,223,223,223,843.724708499969,,,,,,,845.2107629000675,844.7117084000492,844.7159396000206,844.7159396000206,845.2107629000675,845.2107629000675,845.2039193999954,846.3157980999677,846.3157980999677,846.3157980999677,z,0.7826247999910265,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.631018300075084,None,0,224,224,224,847.1110978000797,,,,,,,848.5978660000255,848.0988533999771,848.1036225999705,848.1036225999705,848.5978660000255,848.5978660000255,848.5911998000229,849.6874405000126,849.6874405000126,849.6874405000126,z,0.631018300075084,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.5695892000803724,None,0,225,225,225,850.3263926999643,,,,,,,851.8123391000554,851.3134682000382,851.317577800015,851.317577800015,851.8123391000554,851.8123391000554,851.8056776999729,852.9038097000448,852.9038097000448,852.9038097000448,x,0.5695892000803724,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,0.7836492999922484,None,0,226,226,226,853.4865082000615,,,,,,,854.972494799993,854.474298599991,854.4781506999861,854.4781506999861,854.972494799993,854.972494799993,854.9662177000428,856.0754261000548,856.0754261000548,856.0754261000548,z,0.7836492999922484,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,0.8280412999447435,None,0,227,227,227,856.865945699974,,,,,,,858.3518324000761,857.8529804999707,857.8570553000318,857.8570553000318,858.3518324000761,858.3518324000761,858.3451216999674,859.4813255000627,859.4813255000627,859.4813255000627,x,0.8280412999447435,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,1.1971495000179857,None,0,228,228,228,860.3206720000599,,,,,,,861.8052103000227,861.3068600000115,861.3111009000568,861.3111009000568,861.8052103000227,861.8052103000227,861.7985158000374,862.9137367999647,862.9137367999647,862.9137367999647,z,1.1971495000179857,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,1.596315799979493,None,0,229,229,229,864.1228160000173,,,,,,,865.6069216000615,865.1086759000318,865.1127459000563,865.1127459000563,865.6069216000615,865.6069216000615,865.6009299000725,866.6945657000178,866.6945657000178,866.6945657000178,z,1.596315799979493,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,1.1763062999816611,None,0,230,230,230,868.2977328000125,,,,,,,869.7839327000547,869.2847281000577,869.2885561999865,869.2885561999865,869.7839327000547,869.7839327000547,869.7773593000602,870.9214004999958,870.9214004999958,870.9214004999958,x,1.1763062999816611,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.838230499997735,None,0,231,231,231,872.1052550000604,,,,,,,873.5919519000454,873.0935005000792,873.0979311000556,873.0979311000556,873.5919519000454,873.5919519000454,873.5852357000113,874.7236889000051,874.7236889000051,874.7236889000051,z,0.838230499997735,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,0.8127630000235513,None,0,232,232,232,875.5702055000002,,,,,,,877.0563239000039,876.5574730000226,876.5613592000445,876.5613592000445,877.0563239000039,877.0563239000039,877.0496736000059,878.1800472000614,878.1800472000614,878.1800472000614,z,0.8127630000235513,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,x,0.7523446000413969,None,0,233,233,233,879.0057030000025,,,,,,,880.4913812000304,879.9928592999931,879.9972628999967,879.9972628999967,880.4913812000304,880.4913812000304,880.4847255999921,881.600296300021,881.600296300021,881.600296300021,x,0.7523446000413969,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
