lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.6117801000364125,None,0,175,175,175,622.0656832000241,,,,,,,623.5515437000431,623.0528647999745,623.0569248000393,623.0569248000393,623.5515437000431,623.5515437000431,623.5449695000425,624.6593782000709,624.6593782000709,624.6593782000709,x,0.6117801000364125,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,0.5403327000094578,None,0,176,176,176,625.2844292999944,,,,,,,626.7705587000819,626.2714228000259,626.275595300016,626.275595300016,626.7705587000819,626.7705587000819,626.7638574000448,627.8645699999761,627.8645699999761,627.8645699999761,x,0.5403327000094578,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,0.4848807000089437,None,0,177,177,177,628.4157443000004,,,,,,,629.9016767999856,629.4031518000411,629.4070101000834,629.4070101000834,629.9016767999856,629.9016767999856,629.8949779000832,631.0026780000189,631.0026780000189,631.0026780000189,x,0.4848807000089437,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,0.6444767999928445,None,0,178,178,178,631.4955391000258,,,,,,,632.9814566000132,632.4826505000237,632.4867733999854,632.4867733999854,632.9814566000132,632.9814566000132,632.9747564999852,634.0458071000176,634.0458071000176,634.0458071000176,z,0.6444767999928445,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.3616962000960484,None,0,179,179,179,634.6988806000445,,,,,,,636.1849401000654,635.6861612000503,635.6901573999785,635.6901573999785,636.1849401000654,636.1849401000654,636.1786744000856,637.2764769999776,637.2764769999776,637.2764769999776,z,0.3616962000960484,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,1.0904839999275282,None,0,180,180,180,637.6505992000457,,,,,,,639.1374827000545,638.6382727000164,638.6438157000812,638.6438157000812,639.1374827000545,639.1374827000545,639.1313420999795,640.2202834000345,640.2202834000345,640.2202834000345,x,1.0904839999275282,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,0.9561634999699891,None,0,181,181,181,641.3206244000467,,,,,,,642.8065007000696,642.307397800032,642.3116996000754,642.3116996000754,642.8065007000696,642.8065007000696,642.8003470000112,643.9173387000337,643.9173387000337,643.9173387000337,x,0.9561634999699891,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.9365367999998853,None,0,182,182,182,644.8821911000414,,,,,,,646.3681890000589,645.8690294000553,645.8729381000157,645.8729381000157,646.3681890000589,646.3681890000589,646.361438699998,647.4449070000555,647.4449070000555,647.4449070000555,z,0.9365367999998853,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,1.025997000047937,None,0,183,183,183,648.3891921000322,,,,,,,649.8756417999975,649.3767874999903,649.3806763000321,649.3806763000321,649.8756417999975,649.8756417999975,649.8689583999803,650.9529302000301,650.9529302000301,650.9529302000301,z,1.025997000047937,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,0.7232844999525696,None,0,184,184,184,651.9878264999716,,,,,,,653.4739345000125,652.9749458000297,652.979039400001,652.979039400001,653.4739345000125,653.4739345000125,653.4670713000232,654.5828285000753,654.5828285000753,654.5828285000753,x,0.7232844999525696,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.8556198000442237,None,0,185,185,185,655.3182244000491,,,,,,,656.8042380000697,656.3050590000348,656.3088823000435,656.3088823000435,656.8042380000697,656.8042380000697,656.7975025000051,657.8931715000654,657.8931715000654,657.8931715000654,z,0.8556198000442237,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.7735683000646532,None,0,186,186,186,658.7609836000483,,,,,,,660.2469334000489,659.7479019999737,659.7521198000759,659.7521198000759,660.2469334000489,660.2469334000489,660.2401835999917,661.3590663999785,661.3590663999785,661.3590663999785,z,0.7735683000646532,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,1.1715819000964984,None,0,187,187,187,662.1433705000672,,,,,,,663.6293543999782,663.1304355000611,663.1345025000628,663.1345025000628,663.6293543999782,663.6293543999782,663.6226970000425,664.7120998000028,664.7120998000028,664.7120998000028,x,1.1715819000964984,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.7825008999789134,None,0,188,188,188,665.8957379000494,,,,,,,667.3815289000049,666.8830935000442,666.887094900012,666.887094900012,667.3815289000049,667.3815289000049,667.3748170000035,668.4694037999725,668.4694037999725,668.4694037999725,x,0.7825008999789134,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.8708208999596536,None,0,189,189,189,669.260797200026,,,,,,,670.7468468999723,670.2479952999856,670.2519835000858,670.2519835000858,670.7468468999723,670.7468468999723,670.7401278000325,671.8485726000508,671.8485726000508,671.8485726000508,x,0.8708208999596536,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.6379589000716805,None,0,190,190,190,672.7304575999733,,,,,,,674.2163797999965,673.7174465000862,673.7212433000095,673.7212433000095,674.2163797999965,674.2163797999965,674.2097543000709,675.2993401000276,675.2993401000276,675.2993401000276,x,0.6379589000716805,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,1.7648080999497324,None,0,191,191,191,675.9478061000118,,,,,,,677.4338417000836,676.9346328000538,676.9387472000672,676.9387472000672,677.4338417000836,677.4338417000836,677.4277669000439,678.4944819000084,678.4944819000084,678.4944819000084,x,1.7648080999497324,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,1.756558799999766,None,0,192,192,192,680.2690507000079,,,,,,,681.7549800000852,681.2558188000694,681.2601964999922,681.2601964999922,681.7549800000852,681.7549800000852,681.7482427000068,682.8497524000704,682.8497524000704,682.8497524000704,z,1.756558799999766,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,z,2.495691500022076,None,0,193,193,193,684.6155613000738,,,,,,,686.1019960000413,685.6034910000162,685.6076432000846,685.6076432000846,686.1019960000413,686.1019960000413,686.0952663000207,687.1922329000663,687.1922329000663,687.1922329000663,z,2.495691500022076,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,1.0533571999985725,None,0,194,194,194,689.6992284000153,,,,,,,691.1861118000234,690.6874431000324,690.6925838000607,690.6925838000607,691.1861118000234,691.1861118000234,691.1793354999973,692.2669416000135,692.2669416000135,692.2669416000135,x,1.0533571999985725,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,0.6833610000321642,None,0,195,195,195,693.3340596000198,,,,,,,694.8200533000054,694.3207883000141,694.3247626000084,694.3247626000084,694.8200533000054,694.8200533000054,694.8133696999867,695.8999242000282,695.8999242000282,695.8999242000282,z,0.6833610000321642,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,1.8423503999365494,None,0,196,196,196,696.5942965000868,,,,,,,698.0802038999973,697.5814470000332,697.5855316000525,697.5855316000525,698.0802038999973,698.0802038999973,698.073466300033,699.1781711999793,699.1781711999793,699.1781711999793,z,1.8423503999365494,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,z,1.1667581000365317,None,0,197,197,197,701.0320964000421,,,,,,,702.517755900044,702.0187822000589,702.0230452000396,702.0230452000396,702.517755900044,702.517755900044,702.5110561000183,703.600675499998,703.600675499998,703.600675499998,z,1.1667581000365317,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,0.7826475000474602,None,0,198,198,198,704.7770723000867,,,,,,,706.2635574999731,705.7646149999928,705.7685566999717,705.7685566999717,706.2635574999731,706.2635574999731,706.2568582000677,707.3688559000148,707.3688559000148,707.3688559000148,z,0.7826475000474602,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,x,1.8335234998958185,None,0,199,199,199,708.162390200072,,,,,,,709.6483502000337,709.1497951999772,709.1537576999981,709.1537576999981,709.6483502000337,709.6483502000337,709.6417030000594,710.7442825000035,710.7442825000035,710.7442825000035,x,1.8335234998958185,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.8308320000069216,None,0,200,200,200,712.5857678999892,,,,,,,714.0717301000841,713.5727196000516,713.5766144000227,713.5766144000227,714.0717301000841,714.0717301000841,714.065057400032,715.1744560999796,715.1744560999796,715.1744560999796,z,0.8308320000069216,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,3.5977616999298334,None,0,201,201,201,716.0134515999816,,,,,,,717.4994314999785,717.0005176999839,717.0046398000559,717.0046398000559,717.4994314999785,717.4994314999785,717.4927571000298,718.5932964000385,718.5932964000385,718.5932964000385,x,3.5977616999298334,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,1.551897499943152,None,0,202,202,202,722.2002035999903,,,,,,,723.6862516000401,723.1876264000311,723.1916498000501,723.1916498000501,723.6862516000401,723.6862516000401,723.6796784000471,724.7801589000737,724.7801589000737,724.7801589000737,x,1.551897499943152,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.5989801000105217,None,0,203,203,203,726.3453082999913,,,,,,,727.8312196000479,727.3321663000388,727.3360399000812,727.3360399000812,727.8312196000479,727.8312196000479,727.8246464000549,728.9322030000621,728.9322030000621,728.9322030000621,z,0.5989801000105217,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.7429315999615937,None,0,204,204,204,729.5432629000861,,,,,,,731.0291250000009,730.5303509000223,730.5345667999936,730.5345667999936,731.0291250000009,731.0291250000009,731.0224711999763,732.1000617999816,732.1000617999816,732.1000617999816,z,0.7429315999615937,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,0.9366742999991402,None,0,205,205,205,732.853913399973,,,,,,,734.3403819000814,733.8420244000154,733.8461620999733,733.8461620999733,734.3403819000814,734.3403819000814,734.33375910006,735.4433943000622,735.4433943000622,735.4433943000622,x,0.9366742999991402,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,0.7652105999877676,None,0,206,206,206,736.3933167000068,,,,,,,737.8793434000108,737.3802542000776,737.384087900049,737.384087900049,737.8793434000108,737.8793434000108,737.8726273999782,738.9576675000135,738.9576675000135,738.9576675000135,x,0.7652105999877676,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,0.5631161000346765,None,0,207,207,207,739.7357285000617,,,,,,,741.2217404000694,740.7228171000024,740.7266550000058,740.7266550000058,741.2217404000694,741.2217404000694,741.2150309000863,742.3227370000677,742.3227370000677,742.3227370000677,x,0.5631161000346765,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,x,1.3311508999904618,None,0,208,208,208,742.898927400005,,,,,,,744.3848749999888,743.8860738000367,743.8903228000272,743.8903228000272,744.3848749999888,744.3848749999888,744.3781983000226,745.4865521000465,745.4865521000465,745.4865521000465,x,1.3311508999904618,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,0.7948450999101624,None,0,209,209,209,746.8265249000397,,,,,,,748.3124536999967,747.8133982999716,747.8171770999907,747.8171770999907,748.3124536999967,748.3124536999967,748.3058461999753,749.3803497999907,749.3803497999907,749.3803497999907,z,0.7948450999101624,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,1.478181999991648,None,0,210,210,210,750.1846982000861,,,,,,,751.6706891000504,751.1717830999987,751.1759749000194,751.1759749000194,751.6706891000504,751.6706891000504,751.6639861000003,752.7587508000433,752.7587508000433,752.7587508000433,z,1.478181999991648,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,4.770563600002788,None,0,211,211,211,754.2446835000301,,,,,,,755.7306579999859,755.2317261000862,755.2358816000633,755.2358816000633,755.7306579999859,755.7306579999859,755.7239951000083,756.816340600024,756.816340600024,756.816340600024,x,4.770563600002788,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,0.7791241999948397,None,0,212,212,212,761.5946308000712,,,,,,,763.0806835000403,762.5822438000469,762.5866758000338,762.5866758000338,763.0806835000403,763.0806835000403,763.0739633999765,764.189828600036,764.189828600036,764.189828600036,z,0.7791241999948397,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.8171385999303311,None,0,213,213,213,764.9810477000428,,,,,,,766.4669775000075,765.9676993000321,765.9715774999931,765.9715774999931,766.4669775000075,766.4669775000075,766.4602172999876,767.5796505999751,767.5796505999751,767.5796505999751,z,0.8171385999303311,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,1.7403444999363273,None,0,214,214,214,768.4049374000169,,,,,,,769.8914620000869,769.3920095000649,769.3961597000016,769.3961597000016,769.8914620000869,769.8914620000869,769.8848371000495,771.0080325000454,771.0080325000454,771.0080325000454,x,1.7403444999363273,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.5907350999768823,None,0,215,215,215,772.7610063999891,,,,,,,774.246978500043,773.748085499974,773.7522078000475,773.7522078000475,774.246978500043,774.246978500043,774.240265200031,775.3350698000286,775.3350698000286,775.3350698000286,z,0.5907350999768823,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.745558200054802,None,0,216,216,216,775.9391085000243,,,,,,,777.4251303999918,776.9261319000507,776.9298371999757,776.9298371999757,777.4251303999918,777.4251303999918,777.4184397000354,778.4876721000765,778.4876721000765,778.4876721000765,x,0.745558200054802,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,x,2.629723499994725,None,0,217,217,217,779.2465586999897,,,,,,,780.7325116000138,780.2337135000853,780.2377487000776,780.2377487000776,780.7325116000138,780.7325116000138,780.7257629000815,781.8203693000833,781.8203693000833,781.8203693000833,x,2.629723499994725,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.7707480000099167,None,0,218,218,218,784.4586281999946,,,,,,,785.9452380000148,785.4465343999909,785.4508568000747,785.4508568000747,785.9452380000148,785.9452380000148,785.9385067999829,787.0513794000726,787.0513794000726,787.0513794000726,x,0.7707480000099167,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,0.9882657999405637,None,0,219,219,219,787.8301841000794,,,,,,,789.316625699983,788.8176385000115,788.821578299976,788.821578299976,789.316625699983,789.316625699983,789.3099484000122,790.425980900065,790.425980900065,790.425980900065,z,0.9882657999405637,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,3.207953999983147,None,0,220,220,220,791.4249961000169,,,,,,,792.9125643000007,792.4131423999788,792.4194118999876,792.4194118999876,792.9125643000007,792.9125643000007,792.9058208999922,794.0026126999874,794.0026126999874,794.0026126999874,x,3.207953999983147,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.49153450003359467,None,0,221,221,221,797.2179342000745,,,,,,,798.7039129000623,798.2049365000566,798.2090768000344,798.2090768000344,798.7039129000623,798.7039129000623,798.6971995000495,799.810919700074,799.810919700074,799.810919700074,z,0.49153450003359467,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,x,1.7613583999918774,None,0,222,222,222,800.3115957999835,,,,,,,801.7976752000395,801.2989669999806,801.3030237000203,801.3030237000203,801.7976752000395,801.7976752000395,801.7910136000719,802.8828036000486,802.8828036000486,802.8828036000486,x,1.7613583999918774,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.708944300073199,None,0,223,223,223,804.6543952000793,,,,,,,806.1408171000658,805.6418742000824,805.6458659999771,805.6458659999771,806.1408171000658,806.1408171000658,806.134168800083,807.2383185999934,807.2383185999934,807.2383185999934,z,0.708944300073199,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.6488618000876158,None,0,224,224,224,807.9596680999966,,,,,,,809.4462123999838,808.9472232999979,808.9511511999881,808.9511511999881,809.4462123999838,809.4462123999838,809.4395424000686,810.5305741999764,810.5305741999764,810.5305741999764,z,0.6488618000876158,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,1.0721310999942943,None,0,225,225,225,811.1917309000855,,,,,,,812.6776955000823,812.1786909999792,812.1829210000578,812.1829210000578,812.6776955000823,812.6776955000823,812.6709886000026,813.7645822999766,813.7645822999766,813.7645822999766,x,1.0721310999942943,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,0.7286241999827325,None,0,226,226,226,814.8474822000135,,,,,,,816.3336208000546,815.8346601000521,815.8390442000236,815.8390442000236,816.3336208000546,816.3336208000546,816.3269091000548,817.4256163000828,817.4256163000828,817.4256163000828,z,0.7286241999827325,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,1.565409699920565,None,0,227,227,227,818.1678252000129,,,,,,,819.6537851999747,819.1549609000795,819.1588309999788,819.1588309999788,819.6537851999747,819.6537851999747,819.6472624000162,820.7858951999806,820.7858951999806,820.7858951999806,x,1.565409699920565,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.46925750002264977,None,0,228,228,228,822.3613115000771,,,,,,,823.847728600027,823.3493110000854,823.3535284000682,823.3535284000682,823.847728600027,823.847728600027,823.8410175000317,824.9550283000572,824.9550283000572,824.9550283000572,z,0.46925750002264977,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.6589153000386432,None,0,229,229,229,825.4340938000241,,,,,,,826.9206533000106,826.4221443000715,826.426367899985,826.426367899985,826.9206533000106,826.9206533000106,826.9140379000455,828.0025597000495,828.0025597000495,828.0025597000495,z,0.6589153000386432,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,0.9501228999579325,None,0,230,230,230,828.6730094000231,,,,,,,830.1589888000162,829.6606506999815,829.6648340000538,829.6648340000538,830.1589888000162,830.1589888000162,830.152322000009,831.2742742000846,831.2742742000846,831.2742742000846,x,0.9501228999579325,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.6848833999829367,None,0,231,231,231,832.2367997000692,,,,,,,833.7227583000204,833.2242138000438,833.2283170999726,833.2283170999726,833.7227583000204,833.7227583000204,833.7160952000413,834.8219673000276,834.8219673000276,834.8219673000276,z,0.6848833999829367,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,0.42634190001990646,None,0,232,232,232,835.5161631000228,,,,,,,837.0022215000354,836.5031982000219,836.5076379000675,836.5076379000675,837.0022215000354,837.0022215000354,836.9954614000162,838.1032025000313,838.1032025000313,838.1032025000313,z,0.42634190001990646,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,x,0.6220381999155506,None,0,233,233,233,838.5401776999934,,,,,,,840.0267314000521,839.5279386000475,839.5324413999915,839.5324413999915,840.0267314000521,840.0267314000521,840.0200877999887,841.1249119000277,841.1249119000277,841.1249119000277,x,0.6220381999155506,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
