lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.3620332001009956,None,0,175,175,175,567.6260824999772,,,,,,,569.1162917999318,568.6174249999458,568.6237428999739,568.6237428999739,569.1162917999318,569.1162917999318,569.1101444000378,570.3088600999909,570.3088600999909,x,0.3620332001009956,None,570.3088600999909,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,0.6484008999541402,None,0,176,176,176,570.6801151999971,,,,,,,572.1704999000067,571.6714584999718,571.6780015999684,571.6780015999684,572.1704999000067,572.1704999000067,572.1645008999621,573.3261381000048,573.3261381000048,x,0.6484008999541402,None,573.3261381000048,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,0.6215564999729395,None,0,177,177,177,573.9854059999343,,,,,,,575.4755911999382,574.9759097000351,574.9824738999596,574.9824738999596,575.4755911999382,575.4755911999382,575.4691137999762,576.645134099992,576.645134099992,x,0.6215564999729395,None,576.645134099992,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,0.6097746000159532,None,0,178,178,178,577.2739399999846,,,,,,,578.7639206999447,578.2639863999793,578.270392299979,578.270392299979,578.7639206999447,578.7639206999447,578.7574658000376,579.8898515999317,579.8898515999317,z,0.6097746000159532,None,579.8898515999317,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.4551260999869555,None,0,179,179,179,580.5120112999575,,,,,,,582.0023087000009,581.5027536000125,581.5095117000164,581.5095117000164,582.0023087000009,582.0023087000009,581.9956025999272,583.1472476000199,583.1472476000199,z,0.4551260999869555,None,583.1472476000199,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,0.5091587000060827,None,0,180,180,180,583.6114858000074,,,,,,,585.1013465999858,584.6010016000364,584.6071620000293,584.6071620000293,585.1013465999858,585.1013465999858,585.0942400000058,586.2214793999447,586.2214793999447,x,0.5091587000060827,None,586.2214793999447,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,0.7664797999896109,None,0,181,181,181,586.7412365999771,,,,,,,588.2304274999769,587.7308639000403,587.7368660999928,587.7368660999928,588.2304274999769,588.2304274999769,588.2243730999762,589.4064174999949,589.4064174999949,x,0.7664797999896109,None,589.4064174999949,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.4820225000148639,None,0,182,182,182,590.1835650999565,,,,,,,591.6728832999943,591.1735398999881,591.1794825999532,591.1794825999532,591.6728832999943,591.6728832999943,591.6669678000035,592.7944056999404,592.7944056999404,z,0.4820225000148639,None,592.7944056999404,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,0.5549690000480041,None,0,183,183,183,593.2862790999934,,,,,,,594.7757085999474,594.2759112999775,594.2821924999589,594.2821924999589,594.7757085999474,594.7757085999474,594.7693388999905,595.8887687999522,595.8887687999522,z,0.5549690000480041,None,595.8887687999522,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,0.4696901000570506,None,0,184,184,184,596.4578585999552,,,,,,,597.9471028000116,597.4473337000236,597.453385300003,597.453385300003,597.9471028000116,597.9471028000116,597.9404358000029,599.1014914000407,599.1014914000407,x,0.4696901000570506,None,599.1014914000407,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.39912329998333007,None,0,185,185,185,599.580271899933,,,,,,,601.0704822000116,600.5696895000292,600.576512199943,600.576512199943,601.0704822000116,601.0704822000116,601.063574800035,602.1953484999249,602.1953484999249,z,0.39912329998333007,None,602.1953484999249,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.5813656999962404,None,0,186,186,186,602.6032709999708,,,,,,,604.0932865999639,603.5930587999756,603.5993692999473,603.5993692999473,604.0932865999639,604.0932865999639,604.086822399986,605.2455055000028,605.2455055000028,z,0.5813656999962404,None,605.2455055000028,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.944016300025396,None,0,187,187,187,605.8360160000157,,,,,,,607.3247828999301,606.8251328000333,606.8312475000275,606.8312475000275,607.3247828999301,607.3247828999301,607.31826119998,608.4509783999529,608.4509783999529,x,0.944016300025396,None,608.4509783999529,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.48504610010422766,None,0,188,188,188,609.4066464999923,,,,,,,610.8957713999553,610.3961230999557,610.4020451999968,610.4020451999968,610.8957713999553,610.8957713999553,610.8892168999882,612.0220327000134,612.0220327000134,x,0.48504610010422766,None,612.0220327000134,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.49917049997020513,None,0,189,189,189,612.5194573999615,,,,,,,614.013319700025,613.5133576999651,613.5199371000053,613.5199371000053,614.013319700025,614.013319700025,614.0071707000025,615.171175000025,615.171175000025,x,0.49917049997020513,None,615.171175000025,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.5636906999861822,None,0,190,190,190,615.6828410000307,,,,,,,617.1716722999699,616.6722037999425,616.678181199939,616.678181199939,617.1716722999699,617.1716722999699,617.1651979000308,618.3020080999704,618.3020080999704,x,0.5636906999861822,None,618.3020080999704,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.486723400070332,None,0,191,191,191,618.8785448999843,,,,,,,620.3686427000212,619.8689519999316,619.8752796000335,619.8752796000335,620.3686427000212,620.3686427000212,620.36238029995,621.4696509999922,621.4696509999922,x,0.486723400070332,None,621.4696509999922,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,0.6613883000100031,None,0,192,192,192,621.9690183999483,,,,,,,623.4577102999901,622.9583427000325,622.9642849999946,622.9642849999946,623.4577102999901,623.4577102999901,623.4512604000047,624.6002400999423,624.6002400999423,z,0.6613883000100031,None,624.6002400999423,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,z,0.3945512999780476,None,0,193,193,193,625.2734273000387,,,,,,,626.762555000023,626.2625757999485,626.2686944999732,626.2686944999732,626.762555000023,626.762555000023,626.7560337999603,627.9088140999665,627.9088140999665,z,0.3945512999780476,None,627.9088140999665,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,0.5746513999765739,None,0,194,194,194,628.3165815999964,,,,,,,629.8067039999878,629.3078562000301,629.3140280999942,629.3140280999942,629.8067039999878,629.8067039999878,629.8004641999723,630.9292847999604,630.9292847999604,x,0.5746513999765739,None,630.9292847999604,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,0.7119500000262633,None,0,195,195,195,631.5119543999899,,,,,,,633.001910299994,632.5023379999911,632.5085054000374,632.5085054000374,633.001910299994,633.001910299994,632.9952241999563,634.1306279000128,634.1306279000128,z,0.7119500000262633,None,634.1306279000128,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,0.6156591000035405,None,0,196,196,196,634.854399099946,,,,,,,636.3437238000333,635.8440879000118,635.8501439000247,635.8501439000247,636.3437238000333,636.3437238000333,636.3376282999525,637.4943695999682,637.4943695999682,z,0.6156591000035405,None,637.4943695999682,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.5943019000114873,None,0,197,197,197,638.1206781000365,,,,,,,639.6106470000232,639.1117292999988,639.1181291999528,639.1181291999528,639.6106470000232,639.6106470000232,639.6041687999386,640.7974951999495,640.7974951999495,x,0.5943019000114873,None,640.7974951999495,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,0.7583820999134332,None,0,198,198,198,641.4007109999657,,,,,,,642.8904509999556,642.3904029999394,642.3967435000231,642.3967435000231,642.8904509999556,642.8904509999556,642.8839569999836,644.0513443000382,644.0513443000382,z,0.7583820999134332,None,644.0513443000382,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,x,0.7120059999870136,None,0,199,199,199,644.8167009999743,,,,,,,646.3069988000207,645.8068106999854,645.8138799000299,645.8138799000299,646.3069988000207,646.3069988000207,646.300594600034,647.4560029000277,647.4560029000277,x,0.7120059999870136,None,647.4560029000277,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.37184060004074126,None,0,200,200,200,648.1752440999262,,,,,,,649.664397399989,649.1641111000208,649.1705633000238,649.1705633000238,649.664397399989,649.664397399989,649.6578877000138,650.8134369000327,650.8134369000327,z,0.37184060004074126,None,650.8134369000327,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,0.4685330999782309,None,0,201,201,201,651.1976728999289,,,,,,,652.6867756999563,652.1873594999779,652.1932041000109,652.1932041000109,652.6867756999563,652.6867756999563,652.6810229999246,653.8248756999383,653.8248756999383,x,0.4685330999782309,None,653.8248756999383,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,0.427010599989444,None,0,202,202,202,654.3029041999253,,,,,,,655.7887406999944,655.2892042000312,655.2951314999955,655.2951314999955,655.7887406999944,655.7887406999944,655.7827276999597,656.9291455999482,656.9291455999482,x,0.427010599989444,None,656.9291455999482,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.5660705999471247,None,0,203,203,203,657.3673926999327,,,,,,,658.8565571999643,658.3567696999526,658.3632780000335,658.3632780000335,658.8565571999643,658.8565571999643,658.8506091999589,659.9914739000378,659.9914739000378,z,0.5660705999471247,None,659.9914739000378,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.5071401000022888,None,0,204,204,204,660.5668150000274,,,,,,,662.0556359000038,661.5559594000224,661.5621490000049,661.5621490000049,662.0556359000038,662.0556359000038,662.0495633999817,663.1438547000289,663.1438547000289,z,0.5071401000022888,None,663.1438547000289,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,0.5201364000095055,None,0,205,205,205,663.664222399937,,,,,,,665.1526593000162,664.6529454999836,664.6590261999518,664.6590261999518,665.1526593000162,665.1526593000162,665.1469358999748,666.2934648999944,666.2934648999944,x,0.5201364000095055,None,666.2934648999944,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,0.442628699936904,None,0,206,206,206,666.8216147000203,,,,,,,668.309542599949,667.8099056000356,667.8160811000271,667.8160811000271,668.309542599949,668.309542599949,668.3031593000051,669.4086853000335,669.4086853000335,x,0.442628699936904,None,669.4086853000335,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,0.501583700068295,None,0,207,207,207,669.8592900999356,,,,,,,671.3474032999948,670.8475917000324,670.8536653999472,670.8536653999472,671.3474032999948,671.3474032999948,671.3406586999772,672.4724748999579,672.4724748999579,x,0.501583700068295,None,672.4724748999579,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,0.9668859000084922,None,0,208,208,208,672.9840412000194,,,,,,,674.4751844999846,673.975701999967,673.9816968999803,673.9816968999803,674.4751844999846,674.4751844999846,674.4687275999459,675.6044602999464,675.6044602999464,z,0.9668859000084922,None,675.6044602999464,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,0.2785719999810681,None,0,209,209,209,676.5853399999905,,,,,,,678.0754177999916,677.5756893999642,677.5818832999794,677.5818832999794,678.0754177999916,678.0754177999916,678.0683449000353,679.1608504999895,679.1608504999895,z,0.2785719999810681,None,679.1608504999895,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,1.3231009999290109,None,0,210,210,210,679.452566599939,,,,,,,680.9418250999879,680.4416341999313,680.4482833000366,680.4482833000366,680.9418250999879,680.9418250999879,680.9352855000179,682.0544009000296,682.0544009000296,z,1.3231009999290109,None,682.0544009000296,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,0.45934859989210963,None,0,211,211,211,683.3870078999316,,,,,,,684.8762378999963,684.3761105999583,684.3831758999731,684.3831758999731,684.8762378999963,684.8762378999963,684.8699913999299,685.9846415999345,685.9846415999345,x,0.45934859989210963,None,685.9846415999345,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,0.3868131000781432,None,0,212,212,212,686.4564533999655,,,,,,,687.9470155999297,687.4471521000378,687.4536672999384,687.4536672999384,687.9470155999297,687.9470155999297,687.940303200041,689.0854014999932,689.0854014999932,z,0.3868131000781432,None,689.0854014999932,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.2741463000420481,None,0,213,213,213,689.4834852999775,,,,,,,690.9715318999952,690.4717358000344,690.4780717999674,690.4780717999674,690.9715318999952,690.9715318999952,690.9651545999805,692.1214174999623,692.1214174999623,z,0.2741463000420481,None,692.1214174999623,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,0.6721568000502884,None,0,214,214,214,692.4085289000068,,,,,,,693.8965209999587,693.3967765999259,693.4030223999871,693.4030223999871,693.8965209999587,693.8965209999587,693.8900943000335,695.0154915000312,695.0154915000312,x,0.6721568000502884,None,695.0154915000312,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.5376888999016955,None,0,215,215,215,695.6955150000285,,,,,,,697.1852089000167,696.6844414999941,696.6909768999321,696.6909768999321,697.1852089000167,697.1852089000167,697.1779938000254,698.3029896999942,698.3029896999942,z,0.5376888999016955,None,698.3029896999942,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.5833082000026479,None,0,216,216,216,698.8517748999875,,,,,,,700.3401245999848,699.8403761000372,699.8465757999802,699.8465757999802,700.3401245999848,700.3401245999848,700.3340473999269,701.4240199000342,701.4240199000342,x,0.5833082000026479,None,701.4240199000342,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.32842250005342066,None,0,217,217,217,702.0162669999991,,,,,,,703.5060867000138,703.0062056999886,703.0123353999807,703.0123353999807,703.5060867000138,703.5060867000138,703.4995047999546,704.6223563000094,704.6223563000094,z,0.32842250005342066,None,704.6223563000094,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.35319589998107404,None,0,218,218,218,704.9588177000405,,,,,,,706.4486891999841,705.9501549999695,705.9570204999764,705.9570204999764,706.4486891999841,706.4486891999841,706.4427605000092,707.6000796000008,707.6000796000008,x,0.35319589998107404,None,707.6000796000008,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,0.27290420001372695,None,0,219,219,219,707.961817799951,,,,,,,709.4501032000408,708.950313600013,708.9564981999574,708.9564981999574,709.4501032000408,709.4501032000408,709.443634300027,710.5883409000235,710.5883409000235,z,0.27290420001372695,None,710.5883409000235,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,0.3914694000268355,None,0,220,220,220,710.8690695000114,,,,,,,712.356768699945,711.8573560999939,711.8633745999541,711.8633745999541,712.356768699945,712.356768699945,712.3503591000335,713.4727885000175,713.4727885000175,x,0.3914694000268355,None,713.4727885000175,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.3104532000143081,None,0,221,221,221,713.8720349000068,,,,,,,715.3616779999575,714.8610145000275,714.8678340000333,714.8678340000333,715.3616779999575,715.3616779999575,715.3550915999804,716.4965644000331,716.4965644000331,z,0.3104532000143081,None,716.4965644000331,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,x,0.6381147000938654,None,0,222,222,222,716.8184479000047,,,,,,,718.3070091999834,717.8073479000013,717.8134011999937,717.8134011999937,718.3070091999834,718.3070091999834,718.3005091999657,719.4274849999929,719.4274849999929,x,0.6381147000938654,None,719.4274849999929,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.2744743999792263,None,0,223,223,223,720.078951500007,,,,,,,721.5672102000099,721.0675978999352,721.0737272000406,721.0737272000406,721.5672102000099,721.5672102000099,721.5612018000102,722.6937283999287,722.6937283999287,z,0.2744743999792263,None,722.6937283999287,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.44033190002664924,None,0,224,224,224,722.9753030999564,,,,,,,724.4649434000021,723.964719499927,723.9714738000184,723.9714738000184,724.4649434000021,724.4649434000021,724.458617300028,725.5700027999701,725.5700027999701,z,0.44033190002664924,None,725.5700027999701,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.2873458999674767,None,0,225,225,225,726.0180936999386,,,,,,,727.5069190999493,727.0070070000365,727.0132376999827,727.0132376999827,727.5069190999493,727.5069190999493,727.5003405000316,728.6107881999342,728.6107881999342,x,0.2873458999674767,None,728.6107881999342,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,0.5198971000500023,None,0,226,226,226,728.9070355999283,,,,,,,730.3974335000385,729.8972526999423,729.9036245000316,729.9036245000316,730.3974335000385,730.3974335000385,730.3906017999398,731.5160124000395,731.5160124000395,z,0.5198971000500023,None,731.5160124000395,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,0.36542259994894266,None,0,227,227,227,732.0436931999866,,,,,,,733.5323795999866,733.0328312999336,733.03881920001,733.03881920001,733.5323795999866,733.5323795999866,733.5264585999539,734.6584641999798,734.6584641999798,x,0.36542259994894266,None,734.6584641999798,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.34633089997805655,None,0,228,228,228,735.0307136999909,,,,,,,736.5211759000085,736.0212052999996,736.0276342999423,736.0276342999423,736.5211759000085,736.5211759000085,736.5145968999714,737.690430699964,737.690430699964,z,0.34633089997805655,None,737.690430699964,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.33275629999116063,None,0,229,229,229,738.0484631999861,,,,,,,739.5388679000316,739.0405544999521,739.0475497000152,739.0475497000152,739.5388679000316,739.5388679000316,739.5324426000006,740.6324419999728,740.6324419999728,z,0.33275629999116063,None,740.6324419999728,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,0.5313727000029758,None,0,230,230,230,740.9754623000044,,,,,,,742.4647514999378,741.9648281999398,741.9708884999854,741.9708884999854,742.4647514999378,742.4647514999378,742.4578062000219,743.6058499999344,743.6058499999344,x,0.5313727000029758,None,743.6058499999344,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.6329990000231192,None,0,231,231,231,744.1474359999411,,,,,,,745.6355582999531,745.1360006999457,745.142137399991,745.142137399991,745.6355582999531,745.6355582999531,745.6291289000073,746.7668417999521,746.7668417999521,z,0.6329990000231192,None,746.7668417999521,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,0.6743306999560446,None,0,232,232,232,747.4123502000002,,,,,,,748.9005952000152,748.4006354999729,748.4069876000285,748.4069876000285,748.9005952000152,748.9005952000152,748.8942133999662,750.0292268999619,750.0292268999619,z,0.6743306999560446,None,750.0292268999619,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,x,0.6095969999441877,None,0,233,233,233,750.7114954999415,,,,,,,752.2014425999951,751.7011589999311,751.7081767999334,751.7081767999334,752.2014425999951,752.2014425999951,752.1950014999602,753.3160796000157,753.3160796000157,x,0.6095969999441877,None,753.3160796000157,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
