lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.929334899999958,None,0,190,190,190,763.3443444999994,,,,,,,764.8511828000001,764.3573799999995,764.3640507999999,764.3640507999999,764.8454879999999,766.034858,766.034858,x,0.929334899999958,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.8747497000003932,None,0,191,191,191,766.9792398999998,,,,,,,768.4826748999994,767.9968952999998,768.0035373999999,768.0035373999999,768.4762793,769.6494665999999,769.6494665999999,x,0.8747497000003932,None,768.0035373999999,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,0.8549597999999605,None,0,192,192,192,770.5335779999996,,,,,,,772.0371812999992,771.5501572999992,771.5570180999994,771.5570180999994,772.0308642,773.2843482999997,773.2843482999997,z,0.8549597999999605,None,771.5570180999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,z,1.5811835000004066,None,0,193,193,193,774.1515687000001,,,,,,,775.6547953999998,775.1670696000001,775.1737917,775.1737917,775.6484356000001,776.8747390999997,776.8747390999997,z,1.5811835000004066,None,775.1737917,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,1.168939500000306,None,0,194,194,194,778.4695159999992,,,,,,,779.9732164999996,779.4886481999993,779.4951877999993,779.4951877999993,779.9670831999993,781.1417048999992,781.1417048999992,x,1.168939500000306,None,779.4951877999993,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,0.9967280000000756,None,0,195,195,195,782.3241119999993,,,,,,,783.8267345999993,783.3404022999994,783.3470915999997,783.3470915999997,783.8205168999993,785.0097716,785.0097716,z,0.9967280000000756,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,1.1362038000006578,None,0,196,196,196,786.0162332999998,,,,,,,787.5204220999995,787.0292235999996,787.0371267999999,787.0371267999999,787.5141035999995,788.7450910999996,788.7450910999996,z,1.1362038000006578,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.8993896000001769,None,0,197,197,197,789.8877329999996,,,,,,,791.3948487999996,790.9000140999997,790.9064682999997,790.9064682999997,791.3885743999999,792.6475774999999,792.6475774999999,x,0.8993896000001769,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,z,1.6770392999997057,None,0,198,198,198,793.558164,,,,,,,795.0606573999994,794.5674008999995,794.5737978999996,794.5737978999996,795.0547203999995,796.3046795,796.3046795,z,1.6770392999997057,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,x,0.6133537999994587,None,0,199,199,199,797.9949843999993,,,,,,,799.4973461,799.0140787,799.0212836999999,799.0212836999999,799.4912980999998,800.7250371999999,800.7250371999999,x,0.6133537999994587,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.6989673000007315,None,0,200,200,200,801.3474151,,,,,,,802.8506849999994,802.3663394999994,802.3728867,802.3728867,802.8445576999993,804.1212372,804.1212372,z,0.6989673000007315,None,802.3728867,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,1.8895174999997835,None,0,201,201,201,804.8332567999996,,,,,,,806.3362296999994,805.8506281999998,805.8570376999996,805.8570376999996,806.3300102999992,807.5585143999997,807.5585143999997,x,1.8895174999997835,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,6.258988800000225,None,0,202,202,202,809.4582078999993,,,,,,,810.9603056999995,810.4724811999995,810.4788639999997,810.4788639999997,810.9542099,812.1622756999996,812.1622756999996,x,6.258988800000225,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.4754267999996955,None,0,203,203,203,818.4348635999995,,,,,,,819.9377727000001,819.4522253999994,819.4588137000001,819.4588137000001,819.9320179999995,821.2448454999994,821.2448454999994,z,0.4754267999996955,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.7065805000002001,None,0,204,204,204,821.7322353999998,,,,,,,823.2357255999996,822.7491399,822.7555262999995,822.7555262999995,823.2296480999994,824.4186022999993,824.4186022999993,z,0.7065805000002001,None,822.7555262999995,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,0.5521694999997635,None,0,205,205,205,825.1350058999997,,,,,,,826.6378256999997,826.1524532999993,826.1587366999993,826.1587366999993,826.6315803999996,827.8602893999996,827.8602893999996,x,0.5521694999997635,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,0.7196587999997064,None,0,206,206,206,828.4268742999993,,,,,,,829.9286392999993,829.4422623,829.4486719999995,829.4486719999995,829.922313,831.1060209999996,831.1060209999996,x,0.7196587999997064,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,1.0266242000006969,None,0,207,207,207,831.8349427999992,,,,,,,833.3379118999992,832.8515535999995,832.8579798999999,832.8579798999999,833.3316842999993,834.5561080999996,834.5561080999996,x,1.0266242000006969,None,832.8579798999999,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,1.0144159999999829,None,0,208,208,208,835.5980296999996,,,,,,,837.1012453999992,836.6154440999999,836.6221108999998,836.6221108999998,837.0950346,838.3299100999993,838.3299100999993,z,1.0144159999999829,None,836.6221108999998,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,0.7890060999998241,None,0,209,209,209,839.3544407999998,,,,,,,840.8574189000001,840.3699410999998,840.3766734000001,840.3766734000001,840.8512203999999,842.0088857999999,842.0088857999999,z,0.7890060999998241,None,840.3766734000001,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,0.7352277999998478,None,0,210,210,210,842.8109766999996,,,,,,,844.3152567999996,843.8270749999992,843.8338604,843.8338604,844.3089303999996,845.5220954999995,845.5220954999995,z,0.7352277999998478,None,843.8338604,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,0.6972208999995928,None,0,211,211,211,846.2697742,,,,,,,847.7725353999995,847.2784820999996,847.2851185999998,847.2851185999998,847.7661939,848.9788406999996,848.9788406999996,x,0.6972208999995928,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,z,3.5676338000002943,None,0,212,212,212,849.6861257,,,,,,,851.1887491999996,850.7009565999997,850.7074778999995,850.7074778999995,851.1824578999995,852.4003616,852.4003616,z,3.5676338000002943,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.7614184000003661,None,0,213,213,213,855.9841094999992,,,,,,,857.4862008,856.9974305999995,857.0038995999994,857.0038995999994,857.4803431999999,858.7276607999993,858.7276607999993,z,0.7614184000003661,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,0.9501356000000669,None,0,214,214,214,859.5022247999996,,,,,,,861.0059891999999,860.5182983999994,860.5249422999996,860.5249422999996,860.9996320999999,862.2244082999996,862.2244082999996,x,0.9501356000000669,None,860.5249422999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.6691170000003694,None,0,215,215,215,863.1894763999999,,,,,,,864.6931265999992,864.2069180999997,864.2139489000001,864.2139489000001,864.6869118999994,865.8916673999993,865.8916673999993,z,0.6691170000003694,None,864.2139489000001,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.6357751999994434,None,0,216,216,216,866.5697336999992,,,,,,,868.0744535999993,867.5802481000001,867.5878838999997,867.5878838999997,868.0682403000001,869.2123980999995,869.2123980999995,x,0.6357751999994434,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.5173452999997608,None,0,217,217,217,869.8584608000001,,,,,,,871.3653301999993,870.8726483,870.8793655,870.8793655,871.3593142,872.5700935999994,872.5700935999994,z,0.5173452999997608,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,1.0690023999995901,None,0,218,218,218,873.1036402999998,,,,,,,874.6077661999998,874.1213054999998,874.1277604999996,874.1277604999996,874.6014335999998,875.841367,875.841367,x,1.0690023999995901,None,874.1277604999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,1.1147657000001345,None,0,219,219,219,876.9233470999998,,,,,,,878.4265087999993,877.9392429999998,877.9461299999994,877.9461299999994,878.4202787999993,879.6556575999994,879.6556575999994,z,1.1147657000001345,None,877.9461299999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,1.0719702999995206,None,0,220,220,220,880.7827038999994,,,,,,,882.2868117999997,881.8006784999998,881.8073346000001,881.8073346000001,882.2805487999995,883.4755439999999,883.4755439999999,x,1.0719702999995206,None,881.8073346000001,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.6587689999996655,None,0,221,221,221,884.5602931999993,,,,,,,886.0638413999995,885.5773652999997,885.5839194999999,885.5839194999999,886.0576066999993,887.2867649,887.2867649,z,0.6587689999996655,None,885.5839194999999,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,x,2.0934564999997747,None,0,222,222,222,887.9539672000001,,,,,,,889.4591265999998,888.9664656999994,888.9729345999995,888.9729345999995,889.4529124000001,890.6591146000001,890.6591146000001,x,2.0934564999997747,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,x,2.6902946000000156,None,0,223,223,223,892.7629184999996,,,,,,,894.2637274999997,893.7773429999997,893.7840496999997,893.7840496999997,894.2574624999997,895.5067518999995,895.5067518999995,x,2.6902946000000156,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,1.2556378999997833,None,0,224,224,224,898.2102599,,,,,,,899.7141666999996,899.2276759999995,899.2339855,899.2339855,899.7078600999994,900.9023331999997,900.9023331999997,z,1.2556378999997833,None,899.2339855,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.7504756999996971,None,0,225,225,225,902.1673260999996,,,,,,,903.6717060000001,903.1845266999999,903.1917401000001,903.1917401000001,903.6653400999994,904.8546350999995,904.8546350999995,x,0.7504756999996971,None,903.1917401000001,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,1.7826460999995106,None,0,226,226,226,905.6175862,,,,,,,907.1222997999994,906.6285067999997,906.6348516999997,906.6348516999997,907.1161919999995,908.3588933999999,908.3588933999999,z,1.7826460999995106,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,1.6879503000000113,None,0,227,227,227,910.1524885999997,,,,,,,911.6561864999994,911.1700990999998,911.1765822999996,911.1765822999996,911.6503027999997,912.8774937999997,912.8774937999997,x,1.6879503000000113,None,911.1765822999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.4898988000004465,None,0,228,228,228,914.5720426999997,,,,,,,916.0790408999992,915.5870789,915.5937737999993,915.5937737999993,916.0730015999998,917.2986500999996,917.2986500999996,z,0.4898988000004465,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.5635994000003848,None,0,229,229,229,917.7994159999998,,,,,,,919.3005989999992,918.8005819999998,918.8050908999994,918.8050908999994,919.2942798999993,920.4958419999994,920.4958419999994,z,0.5635994000003848,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,3.945766700000604,None,0,230,230,230,921.0756653999997,,,,,,,922.5776403999998,922.0947843999993,922.1011447000001,922.1011447000001,922.5715842,923.8295960999994,923.8295960999994,x,3.945766700000604,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.9474407999996401,None,0,231,231,231,927.7850759999992,,,,,,,929.2915663999993,928.7984630000001,928.8051324999997,928.8051324999997,929.2853762999994,930.4893081,930.4893081,z,0.9474407999996401,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,4.656689700000243,None,0,232,232,232,931.4478196999999,,,,,,,932.9366692999993,932.4410173999995,932.4456829000001,932.4456829000001,932.9317321999997,934.1554139,934.1554139,z,4.656689700000243,None,934.1554139,932.9366692999993,932.9366692999993,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,x,2.385394500000075,None,0,233,233,233,938.8219870999992,,,,,,,940.3242905999996,939.8394963000001,939.8464507999997,939.8464507999997,940.3180947000001,941.5164686999997,941.5164686999997,x,2.385394500000075,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,234,234,0,x,0.6490289999992456,None,0,234,234,234,943.9163531999993,,,,,,,945.4202465999997,944.9364957999996,944.9429729999993,944.9429729999993,945.4138844999998,946.6301854999992,946.6301854999992,x,0.6490289999992456,None,944.9429729999993,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,235,235,0,z,0.698984499999824,None,0,235,235,235,947.2923317999994,,,,,,,948.7950996,948.3097340999993,948.3162726,948.3162726,948.7887301999999,950.0169909999995,950.0169909999995,z,0.698984499999824,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,236,236,0,x,1.5711040000005596,None,0,236,236,236,950.7284573999996,,,,,,,952.2319724999998,951.7390777999999,951.7455167999997,951.7455167999997,952.2255516999994,953.4903061999994,953.4903061999994,x,1.5711040000005596,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,237,237,0,z,0.4798479999999472,None,0,237,237,237,955.0737548999996,,,,,,,956.5783217999997,956.0938965999994,956.1003923999997,956.1003923999997,956.5720457999996,957.7819181999994,957.7819181999994,z,0.4798479999999472,None,956.1003923999997,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,238,238,0,x,0.5991662000005817,None,0,238,238,238,958.2761414999995,,,,,,,959.7788764999996,959.2924982999994,959.2991214999993,959.2991214999993,959.7728000999996,961.2590547999998,961.2590547999998,x,0.5991662000005817,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,239,239,0,z,0.8532446999997774,None,0,239,239,239,961.8702997999999,,,,,,,963.3751763,962.8825833999999,962.8890392999992,962.8890392999992,963.3689910999992,964.6659218999994,964.6659218999994,z,0.8532446999997774,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.5247939000001,965.5334880999999,965.5334880999999,968.0561492999996,space,2.520876500000668,None,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
