lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,0.6211418000748381,None,0,178,178,178,599.6164336999645,,,,,,,601.1025613000384,600.6098766999785,600.6131685000146,600.6131685000146,601.0971494000405,602.2263165999902,602.2263165999902,x,0.6211418000748381,None,601.1025613000384,601.1025613000384,602.2263165999902,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,0.6538549000397325,None,0,179,179,179,602.858862800058,,,,,,,604.3517979000462,603.8538921000436,603.8573842999758,603.8573842999758,604.346232800046,605.4918347999919,605.4918347999919,z,0.6538549000397325,None,604.3517979000462,604.3517979000462,605.4918347999919,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.6054082000628114,None,0,180,180,180,606.1568431999767,,,,,,,607.6565830999753,607.1576760000316,607.1613015000476,607.1613015000476,607.6506312000565,608.7447298000334,608.7447298000334,z,0.6054082000628114,None,607.6565830999753,607.6565830999753,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,0.6172363000223413,None,0,181,181,181,609.3577930000611,,,,,,,610.8434567999793,610.3443242000649,610.3471411999781,610.3471411999781,610.8313106000423,611.9521643000189,611.9521643000189,z,0.6172363000223413,None,610.8365884000668,610.8365884000668,611.9521643000189,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,0.9093886000337079,None,0,182,182,182,612.5793284999672,,,,,,,614.0718427000102,613.5745197000215,613.57783319999,613.57783319999,614.0656972000143,615.2036743999925,615.2036743999925,x,0.9093886000337079,None,614.0718427000102,614.0718427000102,615.2036743999925,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.7394526000134647,None,0,183,183,183,616.1201889000367,,,,,,,617.6130466000177,617.1151262000203,617.1186584000243,617.1186584000243,617.6077459000517,618.6987249000231,618.6987249000231,z,0.7394526000134647,None,617.6130466000177,617.6130466000177,618.6987249000231,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,x,1.0882169000105932,None,0,184,184,184,619.4477215000661,,,,,,,620.9319544000318,620.4379200000549,620.4407795000589,620.4407795000589,620.9267951999791,622.0210379000055,622.0210379000055,x,1.0882169000105932,None,620.9319544000318,620.9319544000318,622.0210379000055,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.7723380000097677,None,0,185,185,185,623.1188576000277,,,,,,,624.611753800069,624.1136417000089,624.1170730000595,624.1170730000595,624.6061922999797,625.7437171000056,625.7437171000056,x,0.7723380000097677,None,624.611753800069,624.611753800069,625.7437171000056,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.7403059999924153,None,0,186,186,186,626.5277980000246,,,,,,,628.0208939000731,627.528017600067,627.5316846000496,627.5316846000496,628.0156064999755,629.1179661999922,629.1179661999922,x,0.7403059999924153,None,628.0208939000731,628.0208939000731,629.1179661999922,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.7042396999895573,None,0,187,187,187,629.869292599964,,,,,,,631.3533497999888,630.8588019000599,630.8616437000455,630.8616437000455,631.3474408000475,632.4671020000242,632.4671020000242,x,0.7042396999895573,None,631.3533497999888,631.3533497999888,632.4671020000242,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.9573306000092998,None,0,188,188,188,633.1795650999993,,,,,,,634.6721514000092,634.1790822000476,634.1827290999936,634.1827290999936,634.6662613999797,635.8083870999981,635.8083870999981,x,0.9573306000092998,None,634.6721514000092,634.6721514000092,635.8083870999981,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.5510408000554889,None,0,189,189,189,636.7760640999768,,,,,,,638.2757063000463,637.7777756999712,637.7817640000721,637.7817640000721,638.27000280004,639.3951525000157,639.3951525000157,x,0.5510408000554889,None,638.2757063000463,638.2757063000463,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.6209162999875844,None,0,190,190,190,639.9558719999623,,,,,,,641.4485501999734,640.9515561000444,640.9550145000685,640.9550145000685,641.4425022000214,642.5595703000436,642.5595703000436,x,0.6209162999875844,None,641.4485501999734,641.4485501999734,642.5595703000436,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.5468818999361247,None,0,191,191,191,643.1912213000469,,,,,,,644.6842547999695,644.1871540000429,644.1905855999794,644.1905855999794,644.6784125000704,645.786171499989,645.786171499989,x,0.5468818999361247,None,644.6842547999695,644.6842547999695,645.786171499989,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,0.5259141999995336,None,0,192,192,192,646.3434706999687,,,,,,,647.8293671000283,647.330203199992,647.3329857999925,647.3329857999925,647.8167804999975,648.9538133000024,648.9538133000024,x,0.5259141999995336,None,647.8224054999882,647.8224054999882,648.9538133000024,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,1.0301772999810055,None,0,193,193,193,649.4887672000332,,,,,,,650.9745562999742,650.4802872000728,650.4831346999854,650.4831346999854,650.9689370000269,652.09186340007,652.09186340007,z,1.0301772999810055,None,650.9745562999742,650.9745562999742,652.09186340007,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,0.6082057000603527,None,0,194,194,194,653.1362794999732,,,,,,,654.6341984000755,654.1365411999868,654.1398318000138,654.1398318000138,654.628366000019,655.7351096000057,655.7351096000057,z,0.6082057000603527,None,654.6341984000755,654.6341984000755,655.7351096000057,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,0.7690481001045555,None,0,195,195,195,656.3554925000062,,,,,,,657.8483273000456,657.3516095000086,657.3552406000672,657.3552406000672,657.8426230000332,658.9562403999735,658.9562403999735,x,0.7690481001045555,None,657.8483273000456,657.8483273000456,658.9562403999735,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,0.7398355000186712,None,0,196,196,196,659.7366635999642,,,,,,,661.2296743000625,660.7355631999671,660.7390249000164,660.7390249000164,661.2239045000169,662.334477400058,662.334477400058,x,0.7398355000186712,None,661.2296743000625,661.2296743000625,662.334477400058,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.5261763000162318,None,0,197,197,197,663.0833257000195,,,,,,,664.5761439000489,664.0793914999813,664.0829427000135,664.0829427000135,664.5703360000625,665.6708122000564,665.6708122000564,x,0.5261763000162318,None,664.5761439000489,664.5761439000489,665.6708122000564,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,0.5638015000149608,None,0,198,198,198,666.2077073999681,,,,,,,667.7006682000356,667.202604399994,667.2059360999847,667.2059360999847,667.6949666000437,668.7749185999855,668.7749185999855,x,0.5638015000149608,None,667.7006682000356,667.7006682000356,668.7749185999855,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,0.8211785999592394,None,0,199,199,199,669.3462240999797,,,,,,,670.8319752999814,670.3381755000446,670.3411002999637,670.3411002999637,670.8259834999917,671.9612523000687,671.9612523000687,x,0.8211785999592394,None,670.8319752999814,670.8319752999814,671.9612523000687,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.7215594000881538,None,0,200,200,200,672.7897300000768,,,,,,,674.289474899997,673.7952304000501,673.7988926999969,673.7988926999969,674.2837086999789,675.4038646999979,675.4038646999979,z,0.7215594000881538,None,674.289474899997,674.289474899997,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,2.4326211999868974,None,0,201,201,201,676.1364493999863,,,,,,,677.6291091999738,677.13494550006,677.1384371999884,677.1384371999884,677.6232812000671,678.7225255999947,678.7225255999947,z,2.4326211999868974,None,677.6291091999738,677.6291091999738,678.7225255999947,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,x,0.5701160999014974,None,0,202,202,202,681.1650742000202,,,,,,,682.6491590000223,682.1509054000489,682.1538851000369,682.1538851000369,682.6437187000411,683.7204704000615,683.7204704000615,x,0.5701160999014974,None,682.6491590000223,682.6491590000223,683.7204704000615,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.5946578000439331,None,0,203,203,203,684.3015295000514,,,,,,,685.8012815000257,685.305643400061,685.3097796000075,685.3097796000075,685.7958834000165,686.896310799988,686.896310799988,z,0.5946578000439331,None,685.8012815000257,685.8012815000257,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,0.5284676000010222,None,0,204,204,204,687.5021504000761,,,,,,,688.9949467000552,688.4970026999945,688.5004486000398,688.5004486000398,688.9887730000773,690.0962033000542,690.0962033000542,x,0.5284676000010222,None,688.9949467000552,688.9949467000552,690.0962033000542,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,0.7050349999917671,None,0,205,205,205,690.6358226999873,,,,,,,692.1264870000305,691.6312848000089,691.6346140999813,691.6346140999813,692.1211165999994,693.2150472999783,693.2150472999783,x,0.7050349999917671,None,692.1264870000305,692.1264870000305,693.2150472999783,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,0.5532654999988154,None,0,206,206,206,693.9315078000072,,,,,,,695.4245012999745,694.9290327000199,694.9325406000717,694.9325406000717,695.4190626000054,696.5162150000688,696.5162150000688,x,0.5532654999988154,None,695.4245012999745,695.4245012999745,696.5162150000688,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,x,0.6759700999828056,None,0,207,207,207,697.0768165000482,,,,,,,698.5764644000446,698.0808940000134,698.0845446999883,698.0845446999883,698.5705618000356,699.648890200071,699.648890200071,x,0.6759700999828056,None,698.5764644000446,698.5764644000446,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,0.903311200090684,None,0,208,208,208,700.3330791000044,,,,,,,701.8259366999846,701.3277042000555,701.331246900023,701.331246900023,701.8206025999971,702.9441493999911,702.9441493999911,z,0.903311200090684,None,701.8259366999846,701.8259366999846,702.9441493999911,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,0.623656400013715,None,0,209,209,209,703.860145600047,,,,,,,705.3531593000516,704.8537444999674,704.857552499976,704.857552499976,705.3474755999632,706.47609380004,706.47609380004,z,0.623656400013715,None,705.3531593000516,705.3531593000516,706.47609380004,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.6669230000115931,None,0,210,210,210,707.1095797000453,,,,,,,708.6025321000488,708.1070164999692,708.1104217000538,708.1104217000538,708.5964629000518,709.7298321999842,709.7298321999842,x,0.6669230000115931,None,708.6025321000488,708.6025321000488,709.7298321999842,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.5359547999687493,None,0,211,211,211,710.4076400999911,,,,,,,711.9003288999666,711.4046049000463,711.4080557000125,711.4080557000125,711.8946904999902,713.0333024000283,713.0333024000283,x,0.5359547999687493,None,711.9003288999666,711.9003288999666,713.0333024000283,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.595615700003691,None,0,212,212,212,713.5804614999797,,,,,,,715.0733271000208,714.5801293000113,714.5834922000067,714.5834922000067,715.0680724000558,716.2160362000577,716.2160362000577,x,0.595615700003691,None,715.0733271000208,715.0733271000208,716.2160362000577,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,0.9812805000692606,None,0,213,213,213,716.8243390000425,,,,,,,718.3158161999891,717.8213232000126,717.8246993999928,717.8246993999928,718.3105164000299,719.4247665000148,719.4247665000148,x,0.9812805000692606,None,718.3158161999891,718.3158161999891,719.4247665000148,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,0.7916893999790773,None,0,214,214,214,720.412528200075,,,,,,,721.905234200065,721.4098002000246,721.413369200076,721.413369200076,721.8993960999651,723.0141370999627,723.0141370999627,x,0.7916893999790773,None,721.905234200065,721.905234200065,723.0141370999627,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.5679062999552116,None,0,215,215,215,723.814578599995,,,,,,,725.3077056000475,724.8095391000388,724.8131261999952,724.8131261999952,725.3023300999776,726.3917329000542,726.3917329000542,x,0.5679062999552116,None,725.3077056000475,725.3077056000475,726.3917329000542,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,0.7944367000600323,None,0,216,216,216,726.9686554999789,,,,,,,728.4597802000353,727.9643029000144,727.9678121000761,727.9678121000761,728.4546144000487,729.5709036999615,729.5709036999615,x,0.7944367000600323,None,728.4597802000353,728.4597802000353,729.5709036999615,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,z,0.5802307999692857,None,0,217,217,217,730.375817000051,,,,,,,731.8686150000431,731.3715203000465,731.374870800064,731.374870800064,731.8627983999904,732.9836687999777,732.9836687999777,z,0.5802307999692857,None,731.8686150000431,731.8686150000431,732.9836687999777,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.5175996000180021,None,0,218,218,218,733.5766734000063,,,,,,,735.0625574999722,734.5697499000235,734.5731176000554,734.5731176000554,735.0572685999796,736.186775200069,736.186775200069,z,0.5175996000180021,None,735.0625574999722,735.0625574999722,736.186775200069,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.6528702001087368,None,0,219,219,219,736.7149685000768,,,,,,,738.2076001999667,737.7123230000725,737.7157784000738,737.7157784000738,738.2017083000392,739.3607328999788,739.3607328999788,x,0.6528702001087368,None,738.2076001999667,738.2076001999667,739.3607328999788,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,1.1113230999326333,None,0,220,220,220,740.0198546000756,,,,,,,741.5128051000647,741.0161260999739,741.0196419999702,741.0196419999702,741.507733299979,742.6292571000522,742.6292571000522,x,1.1113230999326333,None,741.5128051000647,741.5128051000647,742.6292571000522,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.6983576999045908,None,0,221,221,221,743.7482324000448,,,,,,,745.2482336000539,744.7486866000108,744.7524522000458,744.7524522000458,745.2428415999748,746.3585142999655,746.3585142999655,x,0.6983576999045908,None,745.2482336000539,745.2482336000539,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,1.0904687999282032,None,0,222,222,222,747.0690692999633,,,,,,,748.560066999984,748.0647496000165,748.0682212000247,748.0682212000247,748.5548461000435,749.6812675000401,749.6812675000401,z,1.0904687999282032,None,748.560066999984,748.560066999984,749.6812675000401,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.6894057999597862,None,0,223,223,223,750.7817030000733,,,,,,,752.2743956000777,751.7794323000126,751.7828901000321,751.7828901000321,752.2685599999968,753.3806010000408,753.3806010000408,x,0.6894057999597862,None,752.2743956000777,752.2743956000777,753.3806010000408,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,0.8067292000632733,None,0,224,224,224,754.0796134000411,,,,,,,755.5721982000396,755.0746122000273,755.0780689000385,755.0780689000385,755.5660422999645,756.6472601999994,756.6472601999994,x,0.8067292000632733,None,755.5721982000396,755.5721982000396,756.6472601999994,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,0.7758335000835359,None,0,225,225,225,757.4610159000149,,,,,,,758.9536538000684,758.456751300022,758.4600786999799,758.4600786999799,758.9477531000739,760.1040634000674,760.1040634000674,x,0.7758335000835359,None,758.9536538000684,758.9536538000684,760.1040634000674,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,0.642856499995105,None,0,226,226,226,760.8933546000626,,,,,,,762.3905926999869,761.8921217999887,761.8954148000339,761.8954148000339,762.3849364999915,763.5360221000155,763.5360221000155,x,0.642856499995105,None,762.3905926999869,762.3905926999869,763.5360221000155,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,1.1094771000789478,None,0,227,227,227,764.1888120999793,,,,,,,765.6815544000128,765.1856840000255,765.1891668000026,765.1891668000026,765.6758700000355,766.7964788000099,766.7964788000099,z,1.1094771000789478,None,765.6815544000128,765.6815544000128,766.7964788000099,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.837889900081791,None,0,228,228,228,767.9172218000749,,,,,,,769.4033658000408,768.9080978999846,768.9111015000381,768.9111015000381,769.3981329000089,770.5159261999652,770.5159261999652,z,0.837889900081791,None,769.4033658000408,769.4033658000408,770.5159261999652,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,1.8779014999745414,None,0,229,229,229,771.3610199000686,,,,,,,772.860914299963,772.365974000073,772.3696163999848,772.3696163999848,772.85552620003,773.973796700011,773.973796700011,x,1.8779014999745414,None,772.860914299963,772.860914299963,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,z,1.0335996000794694,None,0,230,230,230,775.8600373000372,,,,,,,777.3530345000327,776.8566779000685,776.8601040999638,776.8601040999638,777.3478386000497,778.4703068999806,778.4703068999806,z,1.0335996000794694,None,777.3530345000327,777.3530345000327,778.4703068999806,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.6513651000568643,None,0,231,231,231,779.5121453000465,,,,,,,780.9981765999692,780.499039700022,780.5018030999927,780.5018030999927,780.9858719999902,782.1039652000181,782.1039652000181,z,0.6513651000568643,None,780.9912717000116,780.9912717000116,782.1039652000181,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,1.0261284000007436,None,0,232,232,232,782.7614809999941,,,,,,,784.2612878000364,783.7633319000015,783.7669184000697,783.7669184000697,784.2555069000227,785.3623474000487,785.3623474000487,z,1.0261284000007436,None,784.2612878000364,784.2612878000364,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,0.4354306999593973,None,0,233,233,233,786.3996678000549,,,,,,,787.8926031000447,787.3992915999843,787.4027890000725,787.4027890000725,787.8874273999827,788.9989486000268,788.9989486000268,z,0.4354306999593973,None,787.8926031000447,787.8926031000447,788.9989486000268,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,234,234,0,x,0.6539180000545457,None,0,234,234,234,789.4409178000642,,,,,,,790.933718400076,790.437004400068,790.4403793000383,790.4403793000383,790.9283856999828,792.0876701000379,792.0876701000379,x,0.6539180000545457,None,790.933718400076,790.933718400076,792.0876701000379,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,235,235,0,z,0.5254562000045553,None,0,235,235,235,792.7533641000045,,,,,,,794.2455174999777,793.7511341000209,793.7544361000182,793.7544361000182,794.2398747999687,795.3926113999914,795.3926113999914,z,0.5254562000045553,None,794.2455174999777,794.2455174999777,795.3926113999914,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,236,236,0,z,0.469532800023444,None,0,236,236,236,795.9273502000142,,,,,,,797.4186312999809,796.9229356000433,796.9264172000112,796.9264172000112,797.4130023000762,798.5401702000527,798.5401702000527,z,0.469532800023444,None,797.4186312999809,797.4186312999809,798.5401702000527,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
