lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,0.5195055000076536,None,0,176,176,176,538.1735823000054,,,,,,,539.6663736000046,539.1678762999945,539.171078600004,539.171078600004,539.6605528999935,540.7912772999989,540.7912772999989,x,0.5195055000076536,None,539.6663736000046,539.6663736000046,540.7912772999989,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,1.6440440000005765,None,0,177,177,177,541.3189100000018,,,,,,,542.8046509999986,542.3061899000022,542.3090509000031,542.3090509000031,542.798816399998,543.9453216999973,543.9453216999973,x,1.6440440000005765,None,542.8046509999986,542.8046509999986,543.9453216999973,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,0.6081762000103481,None,0,178,178,178,545.5957860000053,,,,,,,547.0886145999975,546.5943792000035,546.597735000003,546.597735000003,547.0830333000049,548.1728031999955,548.1728031999955,z,0.6081762000103481,None,547.0886145999975,547.0886145999975,548.1728031999955,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.40202100000169594,None,0,179,179,179,548.7914405000047,,,,,,,550.282406600003,549.7892620999919,549.792526499994,549.792526499994,550.2766097999993,551.3987693999952,551.3987693999952,z,0.40202100000169594,None,550.282406600003,550.282406600003,551.3987693999952,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,0.39897899999050424,None,0,180,180,180,551.8106098999997,,,,,,,553.3095885999937,552.8118137999991,552.8155632999988,552.8155632999988,553.3037155000056,554.3946918000001,554.3946918000001,x,0.39897899999050424,None,553.3095885999937,553.3095885999937,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,0.3512849999970058,None,0,181,181,181,554.802269199994,,,,,,,556.2953303999966,555.7977951999928,555.801033900003,555.801033900003,556.2900610999932,557.4295736000058,557.4295736000058,x,0.3512849999970058,None,556.2953303999966,556.2953303999966,557.4295736000058,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.30554480000864714,None,0,182,182,182,557.787868600004,,,,,,,559.2804983999958,558.7876598000003,558.791103800002,558.791103800002,559.2743141999963,560.3733681000012,560.3733681000012,z,0.30554480000864714,None,559.2804983999958,559.2804983999958,560.3733681000012,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,0.3763604999985546,None,0,183,183,183,560.6923253999994,,,,,,,562.1899484000023,561.6951728999993,561.6987724999926,561.6987724999926,562.1838970999961,563.2895594000001,563.2895594000001,z,0.3763604999985546,None,562.1899484000023,562.1899484000023,563.2895594000001,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,z,0.3590154999983497,None,0,184,184,184,563.6755957999994,,,,,,,565.1687003999978,564.6749425000016,564.6784107999993,564.6784107999993,565.1631220999989,566.3188595999964,566.3188595999964,z,0.3590154999983497,None,565.1687003999978,565.1687003999978,566.3188595999964,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.2754350999894086,None,0,185,185,185,566.6889723000058,,,,,,,568.1749853999936,567.6760135999939,567.6788930000039,567.6788930000039,568.1626984000031,569.2900088000024,569.2900088000024,z,0.2754350999894086,None,568.1680398000026,568.1680398000026,569.2900088000024,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.5515564999950584,None,0,186,186,186,569.577875899995,,,,,,,571.0769102000049,570.5800829999935,570.5834250000044,570.5834250000044,571.0709492000024,572.2240173000027,572.2240173000027,z,0.5515564999950584,None,571.0769102000049,571.0769102000049,572.2240173000027,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.5839510999940103,None,0,187,187,187,572.7850310999929,,,,,,,574.2777053000027,573.780556800004,573.7839559999993,573.7839559999993,574.2719909000007,575.3839717999945,575.3839717999945,x,0.5839510999940103,None,574.2777053000027,574.2777053000027,575.3839717999945,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.6947635999968043,None,0,188,188,188,575.9787157999963,,,,,,,577.4716342000029,576.9752092999988,576.9787663000025,576.9787663000025,577.4659723999939,578.5864742999984,578.5864742999984,x,0.6947635999968043,None,577.4716342000029,577.4716342000029,578.5864742999984,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.5059837000007974,None,0,189,189,189,579.2923446999921,,,,,,,580.7837090999965,580.286334999997,580.2897120999987,580.2897120999987,580.7784205000062,581.900785299993,581.900785299993,x,0.5059837000007974,None,580.7837090999965,580.7837090999965,581.900785299993,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.38125920000311453,None,0,190,190,190,582.4149777999992,,,,,,,583.9080315000028,583.4133331000048,583.4167522999924,583.4167522999924,583.902840099996,585.0106410000008,585.0106410000008,x,0.38125920000311453,None,583.9080315000028,583.9080315000028,585.0106410000008,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,191,191,0,x,0.5859290000080364,None,0,191,191,191,585.4018890000007,,,,,,,586.8934611000004,586.3994191999955,586.4027592999919,586.4027592999919,586.8883451000002,587.9814788999938,587.9814788999938,x,0.5859290000080364,None,586.8934611000004,586.8934611000004,587.9814788999938,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,192,192,0,z,0.4602032999973744,None,0,192,192,192,588.5735508999933,,,,,,,590.0663804999931,589.5716668999958,589.5745795999974,589.5745795999974,590.0604213000042,591.1908440999978,591.1908440999978,z,0.4602032999973744,None,590.0663804999931,590.0663804999931,591.1908440999978,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,193,193,0,x,0.32578720001038164,None,0,193,193,193,591.663226699995,,,,,,,593.1491546000034,592.6505423000053,592.6533846999955,592.6533846999955,593.1368143,594.2643783999956,594.2643783999956,x,0.32578720001038164,None,593.142221999995,593.142221999995,594.2643783999956,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,194,194,0,x,0.3721058999944944,None,0,194,194,194,594.6001472000062,,,,,,,596.0861531999981,595.5939901999955,595.5970721000049,595.5970721000049,596.080552200001,597.1891692000063,597.1891692000063,x,0.3721058999944944,None,596.0861531999981,596.0861531999981,597.1891692000063,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,195,195,0,z,0.3329238999867812,None,0,195,195,195,597.5719750999997,,,,,,,599.071494799995,598.5730594000051,598.5764235999959,598.5764235999959,599.0656332999934,600.1704654999921,600.1704654999921,z,0.3329238999867812,None,599.071494799995,599.071494799995,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,196,196,0,z,0.3397038000111934,None,0,196,196,196,600.5157895000011,,,,,,,602.0153595000011,601.5178655000054,601.5211780999962,601.5211780999962,602.009401400006,603.1377861999936,603.1377861999936,z,0.3397038000111934,None,602.0153595000011,602.0153595000011,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,197,197,0,x,0.6573855999886291,None,0,197,197,197,603.4873582,,,,,,,604.9801861000014,604.4878237999947,604.4912889999978,604.4912889999978,604.9744203000009,606.0813017000037,606.0813017000037,x,0.6573855999886291,None,604.9801861000014,604.9801861000014,606.0813017000037,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,198,198,0,x,0.4254417000047397,None,0,198,198,198,606.7506889999931,,,,,,,608.2364231999964,607.7426376999938,607.7457274000044,607.7457274000044,608.2306877999945,609.3650904999959,609.3650904999959,x,0.4254417000047397,None,608.2364231999964,608.2364231999964,609.3650904999959,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,199,199,0,z,1.3779355000006035,None,0,199,199,199,609.7985998999939,,,,,,,611.2915418000048,610.7992579999991,610.8025762000034,610.8025762000034,611.2863190000062,612.4063307000033,612.4063307000033,z,1.3779355000006035,None,611.2915418000048,611.2915418000048,612.4063307000033,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,200,200,0,z,0.5415745000063907,None,0,200,200,200,613.7909081999969,,,,,,,615.2837878999999,614.7891372000013,614.7923787000036,614.7923787000036,615.2780688999919,616.4127599000058,616.4127599000058,z,0.5415745000063907,None,615.2837878999999,615.2837878999999,616.4127599000058,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,201,201,0,x,0.4141996999969706,None,0,201,201,201,616.964120100005,,,,,,,618.4566932000016,617.9637596999964,617.967057300004,617.967057300004,618.4511000999919,619.5830293000035,619.5830293000035,x,0.4141996999969706,None,618.4566932000016,618.4566932000016,619.5830293000035,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,202,202,0,x,0.7271669000037946,None,0,202,202,202,620.0049690000014,,,,,,,621.4976951999997,621.0009113999986,621.0044774999988,621.0044774999988,621.4918933000008,622.6230878999922,622.6230878999922,x,0.7271669000037946,None,621.4976951999997,621.4976951999997,622.6230878999922,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,203,203,0,z,0.3724567000026582,None,0,203,203,203,623.3584398999956,,,,,,,624.8513392000023,624.3589664000028,624.3623817000043,624.3623817000043,624.8455153999967,625.970810999992,625.970810999992,z,0.3724567000026582,None,624.8513392000023,624.8513392000023,625.970810999992,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,204,204,0,z,0.32274810000672005,None,0,204,204,204,626.351021399998,,,,,,,627.843721600002,627.3475443000061,627.3507657000009,627.3507657000009,627.8380293999944,628.9286904000037,628.9286904000037,z,0.32274810000672005,None,627.843721600002,627.843721600002,628.9286904000037,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,205,205,0,x,0.5228812999994261,None,0,205,205,205,629.2600407999998,,,,,,,630.752979900004,630.2597327999974,630.2630000000063,630.2630000000063,630.7476920000045,631.896233499996,631.896233499996,x,0.5228812999994261,None,630.752979900004,630.752979900004,631.896233499996,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,206,206,0,x,0.35366090000024997,None,0,206,206,206,632.4263853000011,,,,,,,633.9259989999991,633.4303584000008,633.4340107000025,633.4340107000025,633.9207690000039,635.0235919999977,635.0235919999977,x,0.35366090000024997,None,633.9259989999991,633.9259989999991,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,207,207,0,x,0.44826460001058877,None,0,207,207,207,635.3844813000032,,,,,,,636.8768463000015,636.3778753999941,636.381157900003,636.381157900003,636.8713084000046,638.0036056999961,638.0036056999961,x,0.44826460001058877,None,636.8768463000015,636.8768463000015,638.0036056999961,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,208,208,0,z,0.43096169999626,None,0,208,208,208,638.4595786999998,,,,,,,639.9456136999943,639.4473952999979,639.4501956000022,639.4501956000022,639.9404986000009,641.0796871000057,641.0796871000057,z,0.43096169999626,None,639.9456136999943,639.9456136999943,641.0796871000057,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,209,209,0,z,0.36062069999752566,None,0,209,209,209,641.5215089999983,,,,,,,643.0144331000047,642.5198624000041,642.5234334999986,642.5234334999986,643.0090133000049,644.1012633999926,644.1012633999926,z,0.36062069999752566,None,643.0144331000047,643.0144331000047,644.1012633999926,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,210,210,0,z,0.3747575000015786,None,0,210,210,210,644.4725468999968,,,,,,,645.9721312000038,645.475091500004,645.4786980999925,645.4786980999925,645.9664044999954,647.0741079,647.0741079,z,0.3747575000015786,None,645.9721312000038,645.9721312000038,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,211,211,0,x,0.4100377999857301,None,0,211,211,211,647.4606903999957,,,,,,,648.9578490999993,648.4611253000039,648.4648708000022,648.4648708000022,648.9524181000015,650.0757643999968,650.0757643999968,x,0.4100377999857301,None,648.9578490999993,648.9578490999993,650.0757643999968,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,212,212,0,x,0.4695054000039818,None,0,212,212,212,650.4937798000028,,,,,,,651.9988690000027,651.5043301999976,651.5079262999934,651.5079262999934,651.9924137000053,653.1337879000057,653.1337879000057,x,0.4695054000039818,None,,,651.5079262999934,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,213,213,0,z,0.3687703000032343,None,0,213,213,213,653.6094579000055,,,,,,,655.1021725000028,654.608573199992,654.6118353999918,654.6118353999918,655.0959769000037,656.2475981000025,656.2475981000025,z,0.3687703000032343,None,655.1021725000028,655.1021725000028,656.2475981000025,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,214,214,0,x,0.31415939998987596,None,0,214,214,214,656.6228986999922,,,,,,,658.1155742999981,657.6174389999942,657.620653799997,657.620653799997,658.1098428999976,659.2432595999999,659.2432595999999,x,0.31415939998987596,None,658.1155742999981,658.1155742999981,659.2432595999999,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,215,215,0,z,0.31551719999697525,None,0,215,215,215,659.5667329999997,,,,,,,661.066372500005,660.5685432000028,660.5719615999988,660.5719615999988,661.0604351999937,662.180059899998,662.180059899998,z,0.31551719999697525,None,661.066372500005,661.066372500005,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,216,216,0,x,0.4097548999998253,None,0,216,216,216,662.5038452000008,,,,,,,663.989671599993,663.4909110000008,663.4937256999983,663.4937256999983,663.9774283000006,665.0757813999953,665.0757813999953,x,0.4097548999998253,None,663.9827402999945,663.9827402999945,665.0757813999953,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,217,217,0,z,0.43849929999851156,None,0,217,217,217,665.4960931999958,,,,,,,666.9889126000053,666.4899665999983,666.4930912999989,666.4930912999989,666.9831317999924,668.1078625999944,668.1078625999944,z,0.43849929999851156,None,666.9889126000053,666.9889126000053,668.1078625999944,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,218,218,0,x,0.3683854999981122,None,0,218,218,218,668.5581568000052,,,,,,,670.0507998999965,669.5527403000015,669.5559050000011,669.5559050000011,670.0453479999996,671.2018310999993,671.2018310999993,x,0.3683854999981122,None,670.0507998999965,670.0507998999965,671.2018310999993,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,219,219,0,z,0.4735776000015903,None,0,219,219,219,671.5782672000059,,,,,,,673.0710010000039,672.5751636000059,672.5787536999997,672.5787536999997,673.0650274999934,674.2063438000041,674.2063438000041,z,0.4735776000015903,None,673.0710010000039,673.0710010000039,674.2063438000041,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,220,220,0,x,0.341438699993887,None,0,220,220,220,674.6887673000019,,,,,,,676.1816147999925,675.6876097000059,675.6910360000038,675.6910360000038,676.1758313000028,677.2946340000053,677.2946340000053,x,0.341438699993887,None,676.1816147999925,676.1816147999925,677.2946340000053,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,221,221,0,z,0.3462104000063846,None,0,221,221,221,677.6469417000044,,,,,,,679.1394044000044,678.6410631000035,678.6447575999919,678.6447575999919,679.1341245999938,680.2588534999959,680.2588534999959,z,0.3462104000063846,None,679.1394044000044,679.1394044000044,680.2588534999959,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,222,222,0,z,0.388553899989347,None,0,222,222,222,680.6115034999966,,,,,,,682.1039937000023,681.6094988999976,681.6127913999953,681.6127913999953,682.0981329999922,683.2194924999931,683.2194924999931,z,0.388553899989347,None,682.1039937000023,682.1039937000023,683.2194924999931,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,223,223,0,z,0.5084167999884812,None,0,223,223,223,683.617513499994,,,,,,,685.1103013999964,684.6121912999952,684.615609600005,684.615609600005,685.1044078999985,686.2392338999925,686.2392338999925,z,0.5084167999884812,None,685.1103013999964,685.1103013999964,686.2392338999925,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,224,224,0,z,0.43192309999722056,None,0,224,224,224,686.755803299995,,,,,,,688.2487146000058,687.7539287999971,687.7572930000024,687.7572930000024,688.2429164999921,689.3556887000013,689.3556887000013,z,0.43192309999722056,None,688.2487146000058,688.2487146000058,689.3556887000013,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,225,225,0,x,0.496515000006184,None,0,225,225,225,689.7969732000056,,,,,,,691.2898218000046,690.7939053000009,690.7971491999924,690.7971491999924,691.2845452000038,692.3844511000061,692.3844511000061,x,0.496515000006184,None,691.2898218000046,691.2898218000046,692.3844511000061,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,226,226,0,z,0.29677109999465756,None,0,226,226,226,692.8868008999998,,,,,,,694.3864497000031,693.8878399999958,693.8914500999963,693.8914500999963,694.3815928999975,695.4893080000038,695.4893080000038,z,0.29677109999465756,None,694.3864497000031,694.3864497000031,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,227,227,0,x,0.4681181000050856,None,0,227,227,227,695.7978998000035,,,,,,,697.2884036000032,696.7900247999933,696.792950300005,696.792950300005,697.283395099992,698.4076591000048,698.4076591000048,x,0.4681181000050856,None,697.2884036000032,697.2884036000032,698.4076591000048,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,228,228,0,z,0.5588140999898314,None,0,228,228,228,698.885458299992,,,,,,,700.3715167000046,699.8759564999928,699.8788554000057,699.8788554000057,700.3665934000019,701.4953580000001,701.4953580000001,z,0.5588140999898314,None,700.3715167000046,700.3715167000046,701.4953580000001,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,229,229,0,z,0.3969206000037957,None,0,229,229,229,702.0653464999923,,,,,,,703.5582452999952,703.0645401999936,703.0678990000015,703.0678990000015,703.5524896999996,704.6474026999931,704.6474026999931,z,0.3969206000037957,None,703.5582452999952,703.5582452999952,704.6474026999931,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,56,0,word/wordth0561.png,image/False/imgf56.png,230,230,0,x,0.4827320000040345,None,0,230,230,230,705.0508654000005,,,,,,,706.5505355999921,706.055486199999,706.0591058999998,706.0591058999998,706.5444888000056,707.6901743000053,707.6901743000053,x,0.4827320000040345,None,706.5505355999921,706.5505355999921,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,231,231,0,z,0.5396381000027759,None,0,231,231,231,708.1822977999982,,,,,,,709.6750503999938,709.1785099999979,709.1816128999926,709.1816128999926,709.6698490999988,710.7997030999977,710.7997030999977,z,0.5396381000027759,None,709.6750503999938,709.6750503999938,710.7997030999977,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,232,232,0,z,0.3407452999963425,None,0,232,232,232,711.3482360000053,,,,,,,712.8412496999954,712.3486252000002,712.3520105000061,712.3520105000061,712.8355940000038,713.9727079000004,713.9727079000004,z,0.3407452999963425,None,712.8412496999954,712.8412496999954,713.9727079000004,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,233,233,0,z,0.36588620000111405,None,0,233,233,233,714.3198449000047,,,,,,,715.8058606999984,715.3128429999924,715.3155853000062,715.3155853000062,715.8006178999931,716.9305653000047,716.9305653000047,z,0.36588620000111405,None,715.8058606999984,715.8058606999984,716.9305653000047,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,234,234,0,x,0.3549236000108067,None,0,234,234,234,717.3055553000013,,,,,,,718.805366799992,718.3078067000024,718.3111869999993,718.3111869999993,718.7995793000009,719.926569999996,719.926569999996,x,0.3549236000108067,None,718.805366799992,718.805366799992,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,235,235,0,z,0.5693215999926906,None,0,235,235,235,720.2910291000007,,,,,,,721.7836245999933,721.2865947999962,721.2900035000057,721.2900035000057,721.7775177000003,722.9227096999966,722.9227096999966,z,0.5693215999926906,None,721.7836245999933,721.7836245999933,722.9227096999966,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
