lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.6645947999786586,None,0,175,175,175,676.4711879999377,,,,,,,677.9577894000104,677.4597412999719,677.464079599944,677.464079599944,677.9577894000104,677.9577894000104,677.9511842000065,679.06476139999,679.06476139999,679.06476139999,z,0.6645947999786586,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.6938360000494868,None,0,176,176,176,679.7392046999885,,,,,,,681.2251646999503,680.7256914000027,680.7296283999458,680.7296283999458,681.2251646999503,681.2251646999503,681.2185445999494,682.3037554000039,682.3037554000039,682.3037554000039,z,0.6938360000494868,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.6027672999771312,None,0,177,177,177,683.0053807999939,,,,,,,684.4913839999354,683.9920935999835,683.99610879994,683.99610879994,684.4913839999354,684.4913839999354,684.4847381999716,685.5963384999195,685.5963384999195,685.5963384999195,z,0.6027672999771312,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,1.2536646999651566,None,0,178,178,178,686.211438999977,,,,,,,687.6974082000088,687.197811699938,687.2018647999503,687.2018647999503,687.6974082000088,687.6974082000088,687.690655299928,688.7929901999887,688.7929901999887,688.7929901999887,x,1.2536646999651566,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,1.5011509000323713,None,0,179,179,179,690.0583872999996,,,,,,,691.5438632000005,691.0445462999633,691.0484593999572,691.0484593999572,691.5438632000005,691.5438632000005,691.5372126000002,692.6456864000065,692.6456864000065,692.6456864000065,z,1.5011509000323713,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.6060368000762537,None,0,180,180,180,694.1595002999529,,,,,,,695.645532399998,695.145837899996,695.1498139000032,695.1498139000032,695.645532399998,695.645532399998,695.63883359998,696.7234410999808,696.7234410999808,696.7234410999808,z,0.6060368000762537,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,1.2669528999831527,None,0,181,181,181,697.3416927999351,,,,,,,698.827618499985,698.3281552999979,698.3322768999496,698.3322768999496,698.827618499985,698.827618499985,698.8209490999579,699.9093414000235,699.9093414000235,699.9093414000235,z,1.2669528999831527,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,0.7648244000738487,None,0,182,182,182,701.1841133999405,,,,,,,702.6704249000177,702.1714086999418,702.1753390999511,702.1753390999511,702.6704249000177,702.6704249000177,702.6634349999949,703.7639727999922,703.7639727999922,703.7639727999922,x,0.7648244000738487,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.698266200022772,None,0,183,183,183,704.5375051000156,,,,,,,706.0234827999957,705.5238689000253,705.5281947000185,705.5281947000185,706.0234827999957,706.0234827999957,706.0168473999947,707.0931284999242,707.0931284999242,707.0931284999242,z,0.698266200022772,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.3514001000439748,None,0,184,184,184,707.7997622999828,,,,,,,709.2857484000269,708.7865814999677,708.7904150999384,708.7904150999384,709.2857484000269,709.2857484000269,709.2791028999491,710.3573985999683,710.3573985999683,710.3573985999683,z,0.3514001000439748,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.5122783000115305,None,0,185,185,185,710.7216940999497,,,,,,,712.2081007999368,711.7087973000016,711.7127703999868,711.7127703999868,712.2081007999368,712.2081007999368,712.201479399926,713.3035648999503,713.3035648999503,713.3035648999503,x,0.5122783000115305,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.6374206999316812,None,0,186,186,186,713.8254677000223,,,,,,,715.3113869000226,714.8121567999478,714.8159444000339,714.8159444000339,715.3113869000226,715.3113869000226,715.3048703999957,716.3914611999644,716.3914611999644,716.3914611999644,x,0.6374206999316812,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,1.231229400029406,None,0,187,187,187,717.0375182999996,,,,,,,718.5235261999769,718.0236259999219,718.0278787999414,718.0278787999414,718.5235261999769,718.5235261999769,718.5168036000105,719.6094021999743,719.6094021999743,719.6094021999743,x,1.231229400029406,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,1.1393667999655008,None,0,188,188,188,720.852866100031,,,,,,,722.3387802999932,721.8392794999527,721.8432406999636,721.8432406999636,722.3387802999932,722.3387802999932,722.3322793999687,723.4429133000085,723.4429133000085,723.4429133000085,x,1.1393667999655008,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,1.2220902000553906,None,0,189,189,189,724.5931199999759,,,,,,,726.0796693000011,725.5804876999464,725.5843158999924,725.5843158999924,726.0796693000011,726.0796693000011,726.0729736000067,727.1677921999944,727.1677921999944,727.1677921999944,x,1.2220902000553906,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.6567105000140145,None,0,190,190,190,728.4034740999341,,,,,,,729.8899346999824,729.3905126999598,729.3945001999382,729.3945001999382,729.8899346999824,729.8899346999824,729.8832169999368,730.9749324999284,730.9749324999284,730.9749324999284,x,0.6567105000140145,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.7580307999160141,None,0,191,191,191,731.6426047999412,,,,,,,733.1283976000268,732.6290275999345,732.6330916000297,732.6330916000297,733.1283976000268,733.1283976000268,733.1217019000323,734.2172139999457,734.2172139999457,734.2172139999457,x,0.7580307999160141,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,192,192,0,x,1.2103963000699878,None,0,192,192,192,734.9878794000251,,,,,,,736.4738142000278,735.9742657999741,735.9783085000236,735.9783085000236,736.4738142000278,736.4738142000278,736.4671111999778,737.5707075999817,737.5707075999817,737.5707075999817,x,1.2103963000699878,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,193,193,0,z,0.7006930999923497,None,0,193,193,193,738.7930936999619,,,,,,,740.2793761999346,739.7800531999674,739.7838221000275,739.7838221000275,740.2793761999346,740.2793761999346,740.2724105999805,741.367240899941,741.367240899941,741.367240899941,z,0.7006930999923497,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,194,194,0,z,1.0308569999178872,None,0,194,194,194,742.0754020999884,,,,,,,743.5613610999426,743.0620479999343,743.066009299946,743.066009299946,743.5613610999426,743.5613610999426,743.5546695999801,744.6491644999478,744.6491644999478,744.6491644999478,z,1.0308569999178872,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,195,195,0,x,0.5626488999696448,None,0,195,195,195,745.690528200008,,,,,,,747.1763915999327,746.6769207000034,746.6807062999578,746.6807062999578,747.1763915999327,747.1763915999327,747.1696109999903,748.2601254000328,748.2601254000328,748.2601254000328,x,0.5626488999696448,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,196,196,0,x,4.8812436000443995,None,0,196,196,196,748.8315942999907,,,,,,,750.3181015999289,749.819005999947,749.8228570999345,749.8228570999345,750.3181015999289,750.3181015999289,750.3113972999854,751.399618400028,751.399618400028,751.399618400028,x,4.8812436000443995,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,197,197,0,x,0.7049040999263525,None,0,197,197,197,756.29256969993,,,,,,,757.7784803999821,757.2791123000206,757.2829910999862,757.2829910999862,757.7784803999821,757.7784803999821,757.7717994999839,758.8535160999745,758.8535160999745,758.8535160999745,x,0.7049040999263525,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,198,198,0,x,2.8586734000127763,None,0,198,198,198,759.568997800001,,,,,,,761.0550006999401,760.5557733000023,760.5597047000192,760.5597047000192,761.0550006999401,761.0550006999401,761.0488715999527,762.1206380999647,762.1206380999647,762.1206380999647,x,2.8586734000127763,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,199,199,0,x,1.189994200016372,None,0,199,199,199,764.9891658999259,,,,,,,766.4750733999535,765.975814800011,765.9798503000056,765.9798503000056,766.4750733999535,766.4750733999535,766.4684204999357,767.5711989999982,767.5711989999982,767.5711989999982,x,1.189994200016372,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,200,200,0,z,0.4604778999928385,None,0,200,200,200,768.7733585999813,,,,,,,770.2593437000178,769.7600443999982,769.7639005000237,769.7639005000237,770.2593437000178,770.2593437000178,770.252609499963,771.3484295000089,771.3484295000089,771.3484295000089,z,0.4604778999928385,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,201,201,0,z,0.8032376000192016,None,0,201,201,201,771.8203722999897,,,,,,,773.3064165000105,772.8070611000294,772.8110424999613,772.8110424999613,773.3064165000105,773.3064165000105,773.299672299996,774.3871450999286,774.3871450999286,774.3871450999286,z,0.8032376000192016,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,202,202,0,z,0.7865989999845624,None,0,202,202,202,775.197725999984,,,,,,,776.6837101000128,776.1842336999252,776.1881557999877,776.1881557999877,776.6837101000128,776.6837101000128,776.6769816000015,777.741616699961,777.741616699961,777.741616699961,z,0.7865989999845624,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,203,203,0,z,0.8818850999232382,None,0,203,203,203,778.539255599957,,,,,,,780.0251627999824,779.525736099924,779.5298704999732,779.5298704999732,780.0251627999824,780.0251627999824,780.0186096000252,781.1025267000077,781.1025267000077,781.1025267000077,z,0.8818850999232382,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,204,204,0,x,1.462800900102593,None,0,204,204,204,781.9980977999512,,,,,,,783.4845253999811,782.9851287000347,782.9890467999503,782.9890467999503,783.4845253999811,783.4845253999811,783.4778392999433,784.5689797999803,784.5689797999803,784.5689797999803,x,1.462800900102593,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,205,205,0,x,3.867055199923925,None,0,205,205,205,786.042633999954,,,,,,,787.5285450000083,787.0294885999756,787.0332703000167,787.0332703000167,787.5285450000083,787.5285450000083,787.521824699943,788.6092271999223,788.6092271999223,788.6092271999223,x,3.867055199923925,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,206,206,0,x,1.8816679998999462,None,0,206,206,206,792.4889879999682,,,,,,,793.975010199938,793.475685399957,793.4797297000187,793.4797297000187,793.975010199938,793.975010199938,793.9682739999844,795.0509216999635,795.0509216999635,795.0509216999635,x,1.8816679998999462,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,207,207,0,z,0.7156680000480264,None,0,207,207,207,796.9395037000068,,,,,,,798.4254870000295,797.9262577999616,797.9305027999217,797.9305027999217,798.4254870000295,798.4254870000295,798.4188072999241,799.4890207999852,799.4890207999852,799.4890207999852,z,0.7156680000480264,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,208,208,0,z,3.059366099885665,None,0,208,208,208,800.2126458999701,,,,,,,801.6986347999191,801.1994357999647,801.2036306000082,801.2036306000082,801.6986347999191,801.6986347999191,801.6919119999511,802.786531199934,802.786531199934,802.786531199934,z,3.059366099885665,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,209,209,0,z,2.8374777999706566,None,0,209,209,209,805.8556899999967,,,,,,,807.3416333999485,806.8423759000143,806.8461659000022,806.8461659000022,807.3416333999485,807.3416333999485,807.3352282999549,808.438016399974,808.438016399974,808.438016399974,z,2.8374777999706566,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,210,210,0,x,0.6436910999473184,None,0,210,210,210,811.2858795999782,,,,,,,812.7718999999342,812.2728297000285,812.2765601000283,812.2765601000283,812.7718999999342,812.7718999999342,812.7653204000089,813.8686639999505,813.8686639999505,813.8686639999505,x,0.6436910999473184,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,211,211,0,x,0.7439250000752509,None,0,211,211,211,814.5213767000241,,,,,,,816.007771100034,815.5082251999993,815.5125079000136,815.5125079000136,816.007771100034,816.007771100034,816.0010372999823,817.1117870999733,817.1117870999733,817.1117870999733,x,0.7439250000752509,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,212,212,0,x,0.6515875000040978,None,0,212,212,212,817.866395900026,,,,,,,819.3523599000182,818.8531300999457,818.8569921000162,818.8569921000162,819.3523599000182,819.3523599000182,819.3456632000161,820.4605481999461,820.4605481999461,820.4605481999461,x,0.6515875000040978,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,213,213,0,x,1.6110954000614583,None,0,213,213,213,821.1198228999274,,,,,,,822.605773099931,822.1065622000024,822.1104037000332,822.1104037000332,822.605773099931,822.605773099931,822.599096299964,823.6924967999803,823.6924967999803,823.6924967999803,x,1.6110954000614583,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,214,214,0,x,1.6027221999829635,None,0,214,214,214,825.3169339000015,,,,,,,826.8029001000104,826.3034883999499,826.3075443999842,826.3075443999842,826.8029001000104,826.8029001000104,826.7961880000075,827.8875654999865,827.8875654999865,827.8875654999865,x,1.6027221999829635,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,215,215,0,x,0.8675903000403196,None,0,215,215,215,829.5000556999585,,,,,,,830.9859106999356,830.4870840000222,830.4910690999823,830.4910690999823,830.9859106999356,830.9859106999356,830.9797569999937,832.0552645999705,832.0552645999705,832.0552645999705,x,0.8675903000403196,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,216,216,0,x,1.0151262000435963,None,0,216,216,216,832.9355915000197,,,,,,,834.4221312999725,833.922461799928,833.926610799972,833.926610799972,834.4221312999725,834.4221312999725,834.4153707999503,835.5100408999715,835.5100408999715,835.5100408999715,x,1.0151262000435963,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,217,217,0,x,1.2684235000051558,None,0,217,217,217,836.5374618999194,,,,,,,838.0239370999625,837.524945299956,837.5290677000303,837.5290677000303,838.0239370999625,838.0239370999625,838.0171705000103,839.1231072000228,839.1231072000228,839.1231072000228,x,1.2684235000051558,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,218,218,0,z,0.41167100006714463,None,0,218,218,218,840.4005933000008,,,,,,,841.8871303999331,841.3876490999246,841.3917800999479,841.3917800999479,841.8871303999331,841.8871303999331,841.8798472000053,842.9771837999579,842.9771837999579,842.9771837999579,z,0.41167100006714463,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,219,219,0,x,0.7242316999472678,None,0,219,219,219,843.4006672999822,,,,,,,844.8870772999944,844.3882330999477,844.3924898999976,844.3924898999976,844.8870772999944,844.8870772999944,844.8803802999901,846.0020824000239,846.0020824000239,846.0020824000239,x,0.7242316999472678,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,220,220,0,x,0.5932676000520587,None,0,220,220,220,846.7356487999205,,,,,,,848.2215940000024,847.7225830999669,847.7264388999902,847.7264388999902,848.2215940000024,848.2215940000024,848.2149456000188,849.3107709999895,849.3107709999895,849.3107709999895,x,0.5932676000520587,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,221,221,0,x,0.48586040001828223,None,0,221,221,221,849.9148073999677,,,,,,,851.4008475999581,850.9015430000145,850.9054158999352,850.9054158999352,851.4008475999581,851.4008475999581,851.3941166999284,852.4905267999275,852.4905267999275,852.4905267999275,x,0.48586040001828223,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,222,222,0,z,0.7073185000335798,None,0,222,222,222,852.9836651999503,,,,,,,854.4696139999432,853.9701172999339,853.9742482999573,853.9742482999573,854.4696139999432,854.4696139999432,854.4629566000076,855.5617183999857,855.5617183999857,855.5617183999857,z,0.7073185000335798,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,223,223,0,x,0.6248829999240115,None,0,223,223,223,856.2759509999305,,,,,,,857.7619309999282,857.2623850000091,857.2664342999924,857.2664342999924,857.7619309999282,857.7619309999282,857.7552587999962,858.8410629000282,858.8410629000282,858.8410629000282,x,0.6248829999240115,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,224,224,0,x,1.0072415999602526,None,0,224,224,224,859.473215200007,,,,,,,860.9591876999475,860.4599449000088,860.4637976000085,860.4637976000085,860.9591876999475,860.9591876999475,860.9525200999342,862.0297667999985,862.0297667999985,862.0297667999985,x,1.0072415999602526,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,225,225,0,x,1.0554898000555113,None,0,225,225,225,863.0480228000088,,,,,,,864.5339258000022,864.0347324999748,864.0387028999394,864.0387028999394,864.5339258000022,864.5339258000022,864.5272359999362,865.6438163999701,865.6438163999701,865.6438163999701,x,1.0554898000555113,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,226,226,0,x,1.7629270000616089,None,0,226,226,226,866.7128990000347,,,,,,,868.1988702999661,867.6998602999374,867.7036647999194,867.7036647999194,868.1988702999661,868.1988702999661,868.192182000028,869.303200299968,869.303200299968,869.303200299968,x,1.7629270000616089,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,227,227,0,z,0.3538424000144005,None,0,227,227,227,871.0783603999298,,,,,,,872.5645801000064,872.0652514999965,872.068981599994,872.068981599994,872.5645801000064,872.5645801000064,872.557557699969,873.6493784999475,873.6493784999475,873.6493784999475,z,0.3538424000144005,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,94,1,word/worden0941.png,image/True/img94.png,228,228,0,z,0.5771297999890521,None,0,228,228,228,874.0112106000306,,,,,,,875.4977589999326,874.9989526999416,875.0026851999573,875.0026851999573,875.4977589999326,875.4977589999326,875.4910795999458,876.5834789000219,876.5834789000219,876.5834789000219,z,0.5771297999890521,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,229,229,0,x,0.5998758999630809,None,0,229,229,229,877.1740516999271,,,,,,,878.6600242999848,878.1611385999713,878.1647420999361,878.1647420999361,878.6600242999848,878.6600242999848,878.6533545999555,879.7489969999297,879.7489969999297,879.7489969999297,x,0.5998758999630809,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,230,230,0,x,0.8119297999655828,None,0,230,230,230,880.3601242000004,,,,,,,881.8461484999862,881.3468716000207,881.3510824999539,881.3510824999539,881.8461484999862,881.8461484999862,881.8394115000265,882.9340480000246,882.9340480000246,882.9340480000246,x,0.8119297999655828,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,231,231,0,z,0.6523018999723718,None,0,231,231,231,883.7531028999947,,,,,,,885.2394030999858,884.740307,884.7440819999902,884.7440819999902,885.2394030999858,885.2394030999858,885.2327369999839,886.3153323000297,886.3153323000297,886.3153323000297,z,0.6523018999723718,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,232,232,0,z,0.7846979999449104,None,0,232,232,232,886.9746142999502,,,,,,,888.460666900035,887.9615614999784,887.9654474999988,887.9654474999988,888.460666900035,888.460666900035,888.4539256999269,889.5408528000116,889.5408528000116,889.5408528000116,z,0.7846979999449104,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,233,233,0,z,3.537091000005603,None,0,233,233,233,890.3374849000247,,,,,,,891.823987999931,891.3248601999367,891.3293035000097,891.3293035000097,891.823987999931,891.823987999931,891.8173342000227,892.9130939999595,892.9130939999595,892.9130939999595,z,3.537091000005603,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
